,smiles,score
32932,Cn1ncc(N2CC[NH+](Cc3ccc(C4CCCC4)s3)CC2)cc1=O,-4.43149
15826,Cc1n[nH]c(C[N@H+]2CC[C@]3(CC2)CC(=O)N(Cc2ccccc2)CCO3)n1,-4.03004
29720,CC[C@H]1COCCN1C(=O)c1ccc(-c2ccccc2)n1C,-4.1634
13672,O=C1CCC2(CCN(C(=O)c3cccc(F)c3)CC2)CN1CCO,-4.65072
257,COc1cccc(OC[C@H](O)CNc2ncc(C)c(N(C)C)n2)c1,-3.6545
2466,C[N@H+]1C[C@@H]2COC[C@H](C1)N(C(=O)Nc1cccc(Cl)c1)C2,-4.214
20128,CCC[C@@]1(CO)C[N@H+](Cc2cnn(-c3ccccc3Cl)c2)CC[C@H]1O,-4.64588
39425,CNc1ncccc1C(=O)N1CC[C@@H](O)[C@](Cc2cccc(F)c2)(C(=O)[O-])C1,-5.6305
27311,Cc1cc(C(=O)N2CCO[C@@H](C[NH+]3CCCC3)[C@@H]2c2ccccc2)cnc1C,-4.13947
13723,COc1ccc(-c2ccnc(-n3ncc(C(=O)[O-])c3C)n2)cc1F,-5.57476
15463,COCCc1noc([C@@H]2CCCN2C(=O)c2cc(C)nc3ccccc23)n1,-3.5478
1,CSCc1noc(CNc2nc(C)nc3sccc23)n1,-4.00305
918,COc1ccc(-n2cnnn2)c(NC(=O)c2csc(C[NH+](C)C)n2)c1,-5.27438
27959,O=C(c1cnn2cccnc12)N1CCc2oc(C3CCC3)nc2C1,-4.28284
17445,O=C([O-])Cc1cccc(-c2ccc3c(c2)C[NH2+]CC3)c1,-4.92675
666,CCNc1ccnc(-c2cc3c(cc2OC)OCO3)n1,-5.37002
7037,Cc1c(NC(=O)c2cc(-c3cccn3C)[nH]n2)cccc1-c1nncn1C,-4.03462
10432,Cc1nnc(-c2ccc(NC(=O)NCCCc3nc(C)c(C)s3)cc2)[nH]1,-2.9987
29935,COCC(=O)N1CCC[N@@H+](CC(=O)Nc2ccn(C)n2)CC1,-4.07393
7923,COc1ccc(C(=O)NC2(C(=O)[O-])CCC2)c(C)c1,-4.54439
5801,CC(C)CC[C@H]1[C@H]2C[C@H](CN(C(=O)c3cnccn3)C2)[C@@H]2CCCC(=O)N21,-5.25966
26212,CN(C)C(=O)NCc1cc2n(n1)CC[N@@H+](Cc1ccc(F)c(F)c1F)C2,-3.66321
6358,CN(C)S(=O)(=O)Nc1cccc(-n2ccnc2-c2ccc(CC(F)(F)F)cc2)c1,-3.61817
14235,O=C([O-])[C@@H]1C[N@H+](C2CCN(c3ccc(F)c(F)c3)CC2)CCO1,-3.99811
6632,CNC(=O)[C@H](C)[N@@H+](C)Cc1cccc(-c2ccco2)c1,-3.36986
15237,C[C@H](NC(=O)Cn1nc(-c2ccccc2)c2ccccc2c1=O)c1nnn[n-]1,-5.02204
42071,COCC[N@H+]1CC[C@H](CN(C)C(=O)NCc2noc(C3CC3)n2)CC1,-4.0652
22899,c1cnn(-c2ccc([C@H]3c4nc[nH]c4CC[N@@H+]3Cc3ccoc3)cc2)c1,-3.73183
28482,CC[C@@H](NC(=O)c1cc(C(C)C)nc(N)n1)c1cccc(C)n1,-5.31299
4779,COCCn1cncc1CNC(=O)c1cc(C(C)C)no1,-2.07812
2377,CCOCC(=O)N1CCC2(CCC(=O)N(C)CC2)CC1,-3.24539
25451,CC(C)c1ccc(CCCC(=O)N(CCO)Cc2ncc[nH]2)cc1,-4.4827
44560,O=C(CCNC(=O)c1ccccc1-c1nc[nH]n1)NC1CCCCC1,-4.0743
13875,COc1ccc(NC(=O)Cc2cc(C)no2)c2nonc12,-3.61414
12562,O=C([O-])CCCNc1c(-c2ccncc2)nc2cccc(C(F)(F)F)n12,-3.81268
33799,C[C@H](CN(C)C(=O)c1ccnc(Cl)c1)[NH+]1CCOCC1,-3.0324
32057,C[C@@H](NC(=O)c1cc(-c2ccncc2)nc2ccccc12)c1nnn[n-]1,-4.94118
27040,CCc1nc(C)c(C(=O)N(C)Cc2noc(CC(C)C)n2)s1,-3.92603
27713,COC1(C[NH+](C)C)CCN(S(=O)(=O)c2cn(C)c(=O)n(C)c2=O)CC1,-4.58371
27167,COc1ccc(C[N@H+]2CCC[C@H](c3[nH]ncc3-c3c(F)cccc3F)C2)cc1,-4.34271
7115,Cc1nc(C)c(CC(=O)N(C)CCn2cccn2)s1,-4.24666
23569,CC(C)c1nc2c(c(N3C[C@H](O)[C@@H]([NH+]4CCCC4)C3)n1)CCNC2=O,-5.33013
11397,CC(=O)Nc1cccc(C(=O)N2CCc3[nH]c(-c4cccnc4)nc3C2)c1,-5.23366
41731,C=CCn1cc(C[NH2+]Cc2nc(-c3ccncc3)n[nH]2)c(C)n1,-3.13791
100,CNc1nc(N2CC[C@]3(CCCN(CCO)C3=O)C2)nc2c1CCC2,-4.52767
40394,CC[N@H+]1CC[C@@]2(CC1)OCCc1sc(C(=O)N3CC[C@@H](CO)C3)cc12,-4.92367
13656,CC[C@H]1C[C@@H](O)CCN1S(=O)(=O)c1ccc(C#N)cc1,-2.70973
9608,CN(C)C(=O)Cn1ccnc1-c1ccccn1,-4.89229
19570,C[C@@H]1C[N@@H+]2CCC[C@H]2CN1c1nnc(N)s1,-4.28826
38154,COc1cc(Cl)ccc1C(=O)N1CCO[C@@H](C[NH+](C)C)[C@@H]1c1ccccc1,-4.98327
5692,Cc1ccc(C)c(C[N@@H+]2CCCn3nc(CNC(=O)N(C)C)cc3C2)c1,-3.95717
27476,COc1cc(C)c(C[N@@H+]2CC[C@@H](O)[C@](CCC(C)C)(C(=O)[O-])C2)cc1C,-4.51709
29384,O=C1C[C@@H](C(=O)NCc2cc(-c3cccnc3)no2)c2cc(F)ccc2N1,-5.24656
4844,C[C@@H](NC(=O)c1cc(C[N@@H+](C)Cc2ccccc2)on1)c1ccccc1,-3.54079
11209,C[C@@H](NC(=O)NCC1(O)CCCCC1)c1nc(-c2ccncc2)no1,-4.22157
34185,Cc1cc(C)cc(-n2ncc3c2CCC[C@@H]3NC(=O)c2ccc(C#CC(C)(C)O)cc2)c1,-5.18068
35389,COc1ccc(C(=O)N2CCN(C(=O)NC[C@H](C)OC)CC2)cc1,-3.86447
40525,O=C(c1ccc(-c2cc[nH]n2)cc1)N(CC1CCC1)C[C@@H]1CCCO1,-4.28986
819,CCS(=O)(=O)c1ncc(C[N@H+](C)Cc2nccn2C)n1Cc1ccccc1,-3.206
44990,Cc1ccc(C(=O)NCc2ccncc2F)cc1O,-4.36998
31369,COCCn1cnnc1CCNc1ncc(C)c(N(C)C)n1,-3.19612
17847,C[N@H+](CC(=O)NCc1nc(-c2cnccn2)n[nH]1)[C@H]1CCS(=O)(=O)C1,-3.88237
3574,Cc1cc(=O)n(CC(=O)NCc2cc3n(n2)CC[N@@H+](C2CCCCC2)C3)nc1C,-4.68329
7260,CCc1nc(C)c(CC(=O)NCCc2nc(C3CC3)no2)c(=O)[nH]1,-4.37441
2424,CCc1nnc(CNC(=O)Nc2cc3c(cc2OC)OCO3)s1,-4.11091
16535,Cc1c(C(=O)N2CCc3oc(C4CCC4)nc3C2)sc2nc[nH]c(=O)c12,-4.50461
29114,CCn1nc(C)c(C[N@@H+](CCOC)Cc2cccc3nonc23)c1C,-2.53332
44910,Cc1n[nH]c(C)c1C[N@@H+]1CCC[C@@]12CCCN(C1CC1)C2=O,-4.40061
34838,CN(C(=O)Nc1cc(Cl)c2c(c1)NC(=O)CO2)[C@@H](c1ccccn1)C1CC1,-4.15184
11472,COC[C@H]1CCCN1C(=O)c1ccc(-c2cc[nH]n2)cc1,-4.02422
13094,C[NH2+]CCN1C(=O)CC[C@H]2CN(C(=O)c3ccc4occc4c3)CC[C@H]21,-5.77455
17190,CCn1nc(C(C)C)cc1C(=O)N1CCC(n2cc(CCO)nn2)CC1,-4.72281
27730,Cc1cc(C)c(C(=O)N2C[C@@H](Cc3ccncc3)[C@@H](O)C2)c(C)c1,-4.82654
17353,COc1cc(C[N@@H+]2CCCOCC2)ccc1OC[C@@H](O)C[NH+]1CCCC1,-4.4469
26823,Cc1nc(C2CC[NH2+]CC2)cc(N2CCN(c3ncccc3C)CC2)n1,-5.08844
36981,Cc1ccccc1C(=O)N1CCC(C(=O)N2C[C@H]3CC[C@@H](C2)[C@H]3O)CC1,-5.00565
16790,O=C(CCc1cc(Cl)no1)N1C[C@@H](Cc2ccccn2)[C@H](O)C1,-4.62283
43376,COc1ccc(C(=O)N2CCCC2)c(O[C@H]2CC[N@H+](Cc3cc4ccccc4s3)CC2)c1,-3.98153
27938,CCc1cc(N[C@@H]2CCNC2=O)nc(N2CCCCC2)n1,-5.00681
24556,Cc1ccc(C(=O)N2CCC([NH2+][C@@H](C)Cn3nc(C)cc3C)CC2)cc1,-3.99888
9274,O=C(c1cccc2ncccc12)N1CC[C@H](O)[C@](Cc2ccccc2)(C(=O)[O-])C1,-4.03552
1753,CCOC(=O)C[C@@H]1CCCCN1C(=O)c1ccc2sc(C)nc2c1,-4.14407
26129,CC(C)c1cc(C(=O)N2C[C@@H]3C[C@H](C2)[C@@H]2CCCC(=O)N2C3)[nH]n1,-4.14953
43254,Cc1ncc2c(n1)[C@]1(CCCN(C(=O)CCNS(C)(=O)=O)C1)CC2,-4.30183
5687,COC[C@H]1CCCN(c2ccc(-c3nc(Cc4ccc(OC)cc4)no3)cn2)C1,-4.73788
23734,COc1ccc(-c2nc(C[N@H+]3CCC[C@H](C(N)=O)C3)c(C)o2)c(C)c1C,-5.20267
12054,O=C1CCCCCN1CCC(=O)N1CCC(CCN2CCCC2=O)CC1,-4.48118
24313,CCOc1ccc(-c2ccnc(NCc3cnc(C)cn3)n2)cc1C(=O)[O-],-5.52579
34832,C=CCn1c(-c2ccccc2Cl)cn2cc(C(=O)N(C)[C@@H](C)CCO)nc2c1=O,-4.86464
39860,Nc1cc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CC2CCCCC2)N2C(=O)CCC[C@@H]32)n[nH]1,-4.73305
26806,CC(C)C[C@@H](NC(=O)Nc1ncn(C)n1)c1cccnc1,-4.47732
15752,Cc1cc(C)n(CCNS(=O)(=O)c2cccc(-c3cccc(N)c3)c2)n1,-5.1645
25358,N#Cc1ccc(C(=O)N2C[C@H]3CC[C@@H]2CN(c2cnccn2)C3)cc1,-4.83026
1986,CC(=O)c1cccc(OCc2cc(C(=O)N3CCC[C@@H](O)C3)n[nH]2)c1,-5.2127
39430,Cn1ncc2ncc(C(=O)N[C@H]3C[C@]34CC[N@H+](Cc3cc(F)ccc3F)CC4)cc21,-5.73433
30198,C[C@H]1CCCC[N@H+]1C1CN(c2ccc(F)cn2)C1,-4.71218
24174,C[N@H+](Cc1nc(-c2ccccn2)no1)Cc1cc(C[NH+]2CCCCC2)cs1,-3.06293
30085,O=C(Cn1cccn1)N1CC[NH+](Cc2ccccc2CO)CC1,-4.04599
31593,CC(C)[N@H+]1CC[C@H](c2cc(-c3ccc(OC(F)F)cc3)nc(N)c2C#N)CC1,-4.13997
14792,CNC(=O)c1ccc(C[N@H+]2CC[C@@]3(CC2)[C@H](O)C[C@@H]3OCCO)cc1,-4.29656
3413,CC(=O)N[C@@H]1Cc2ccccc2[C@H]1NC(=O)CCc1c(C)nn(C)c1C,-3.64417
35649,Cc1cccc(C(=O)N2CCC[C@H](c3nccn3Cc3ccccn3)C2)n1,-4.71983
13929,C[C@@]1(O)CCCN(c2cnc3ccccc3n2)CC1,-5.14162
7726,Cc1ccccc1CSCC(=O)N[C@H]1COC2(CCCCC2)C1,-4.00315
19772,COc1ccc(-n2cc([C@@H](C)[NH2+]C3CCN(C(=O)c4ccncc4)CC3)cn2)cc1,-4.6724
23555,O=C(NC1CC1)[C@H]1CCC[N@H+](C2CCN(C(=O)C3(c4ccccc4)CC3)CC2)C1,-4.15365
36793,CSc1ncc(C(=O)NCc2cnc3cnccn23)cn1,-3.85467
5328,CO[C@H]1CC[C@@]2(OC)CC[N@@H+](Cc3ccc(OCC(=O)[O-])cc3)[C@H]2C1,-3.62466
44803,CC[N@@H+]1CC[C@@H](Cn2c(=O)n(C3CCCCC3)c3ccc(C(=O)[O-])cc32)C1,-5.90437
19408,COc1cccc(C(=O)N[C@@H](C)c2nnc3n2CC[N@@H+](Cc2ccccc2-c2ccco2)CC3)c1,-4.87387
33034,Cc1nc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CCC(C)C)n2c3cccc2=O)cs1,-5.06469
10699,CCCc1nnc(N2C[C@H](C(=O)NCCCc3ccccc3)CC2=O)s1,-3.72918
13066,O=C(c1ccc(F)cc1O)N1CCc2oc(CCc3cccnc3)nc2C1,-4.28151
6993,Cc1ccccc1-n1ncc2c1CC(C)(C)C[C@H]2NS(=O)(=O)N(C)C,-3.74004
8925,O=C(C[N@H+]1C[C@@H]2CC[C@H]1C2)N1CCC(c2nc3cc(F)ccc3[nH]2)CC1,-4.39548
31111,Cc1noc(C)c1CO[C@@H]1COCC[C@H]1NC(=O)CC1=CCCC1,-4.37918
35396,COc1cc(Cl)ccc1OCc1cc(C(=O)N2C[C@@H]3CCC[C@H]2C3)no1,-4.27056
26247,Cc1ccc(C[N@H+]2CC[C@@H](Oc3ccc(C(=O)NCc4ccccn4)cc3)CC2)o1,-4.84658
16693,CCc1nc(C)cc(N2CCC[C@]3(CCC[C@H]3OC)C2)n1,-4.47469
6422,Cc1n[nH]c(C)c1CC(=O)N[C@@H]1COCC[C@H]1OCc1ccccn1,-4.82395
35704,Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)N1CC[C@@H](O)[C@](CC2CC2)(C(=O)[O-])C1,-5.59978
43743,O=C(C[C@@H]1NC(=O)c2ccccc21)Nc1ccc(OCC(=O)N2CCOCC2)cc1,-4.27561
12334,Nc1nc(CCC(=O)N2CCCN(c3ccc(F)cc3)CC2)cs1,-3.779
24605,C[C@H]1CCC[N@@H+]1Cc1c(C(=O)N2CCCCCCC2)nc2sccn12,-4.8497
3786,COc1cc2c(cc1-c1nc(C)nc3ccsc13)OCO2,-4.68775
8753,CSc1ccc2c(C)cc(-n3nc(C)nc3[C@@H](C)N3CCCC3=O)nc2c1,-4.53388
36521,CCN(C)S(=O)(=O)N1CCc2nc(C(=O)NCc3nonc3C)cn2CC1,-4.05049
16673,CO[C@H]1CC[C@@]2(OC)CCN(C(=O)c3cc(F)ccc3F)[C@H]2C1,-3.69641
8797,O=C1CO[C@H](COc2ccc(F)cc2)CN1C1CCN(c2nnc(C3CCC3)o2)CC1,-4.12484
42817,CCc1nccn1CCC[NH2+]Cc1cc(C)c(C)cc1C,-1.60411
2742,O=C(c1ccn2nccc2c1)N1CC[N@H+]2[C@@H](COC[C@@H]2C2CC2)C1,-1.9961
38734,CCc1nc(C)c(CC(=O)N2CC[C@H](O)[C@@]3(CCCNC3=O)C2)c(=O)[nH]1,-5.01009
16391,CC(C)c1cc(C(=O)N(C)Cc2nc(-c3ccccn3)no2)nc2ncnn12,-4.50452
5205,O=C(c1cccc(S(=O)(=O)N[C@@H]2C[C@H]2c2ccccc2)c1)N1CCCC1,-5.07533
32630,Cc1ncccc1Oc1ncnc(N2CCN(C(=O)C3CCC3)CC2)c1C,-4.52308
5001,COc1ccc(F)cc1C[N@H+]1CC[C@@]2(CC1)c1nc[nH]c1CCN2C(C)=O,-1.82111
17305,O[C@@H]1CCC[C@@]12CCCN(c1cc(C(F)(F)F)nc(N3CCCC3)n1)C2,-5.14978
37992,Cc1ccc(NC(=O)NCc2c(C)n[nH]c2C)cc1C(C)C,-3.99632
19107,O=C1N[C@H](CC(=O)N2CC[NH+](C/C=C/c3ccccc3)CC2)c2ccccc21,-4.96183
9171,COc1cccc2ccc(N3CC[C@@]4(CO)CCC[N@@H+](C)[C@@H]4C3)nc12,-4.3015
2923,COC(=O)c1coc(C[N@@H+]2C[C@@H]3CN(C(=O)N(C)C)[C@H](c4cccc(F)c4)[C@@H]3C2)n1,-4.66651
29403,O=C(C(=O)N1C[C@H]2CC[C@@H]1C[N@H+](CCCc1ccccc1)C2)c1ccco1,-3.91196
2113,CCn1nc(C)c(C[N@H+](CCOC)Cc2[nH]c3ccc(F)cc3c2C)c1C,-4.20375
21245,CN(C)S(=O)(=O)N1C[C@@H]2C[N@@H+](Cc3cnsc3)C[C@@H]2[C@@H]1c1ccccc1,-4.37091
13100,Cc1n[nH]c(C)c1Cc1nc(Cc2cccc(Cl)c2)nn1CCO,-5.34229
34839,O=C(c1nc2c(s1)CCCC2)N1CCC([C@H](O)c2cccs2)CC1,-3.90949
25915,COCCN1C(=O)N(CC(C)C)C(=O)[C@]12CC[N@@H+](Cc1ccncc1)CC2,-2.43385
18925,C[C@H](c1ccon1)N(C)C(=O)CSc1nnc(N)s1,-4.61274
11655,CN1C[C@@H](C(=O)NCCS(=O)(=O)c2ccc(F)cc2)CCC1=O,-3.84931
31744,COc1ccc(-c2nn(-c3ccccc3)cc2C[NH2+][C@@H](C)c2cccs2)c(F)c1,-4.20388
34789,Cc1c(-c2ccc(C(=O)NC3CCCC3)cc2)cnn1C,-3.12571
35428,Cc1nc(C(=O)N2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)cs1,-4.92099
12060,Cc1cc(C(=O)N2CCC3(CCc4c3nc(N3CCOCC3)[nH]c4=O)CC2)nc(C)n1,-3.5091
19605,CCOc1ccc(NC(=O)N(CC)Cc2nnc(CC)o2)cc1-n1cccc1,-3.94685
40955,CCS(=O)(=O)CCNc1nc(C)nc(C)c1C,-3.0476
27273,Cn1ncc(NC(=O)Cn2nc(-c3ccc(F)cc3Cl)c3ccccc32)n1,-4.69647
8942,COc1ccc([C@H]2[C@H]3C[NH2+]C[C@H]3CN2C(=O)c2cccc3c2COC3)cc1,-4.49595
21832,c1cncc(-c2cc(C[N@H+]3CC[C@@H](c4nnc5ccccn54)CC3)on2)c1,-4.71836
1786,C[NH+](C)[C@@H]1C[C@@H](CO)N(C(=O)[C@@H]2CCC[N@@H+]2Cc2ccccc2)C1,-3.25658
4390,Cc1cc(-c2ccc(Cl)cc2Cl)nc(N(C)C)n1,-3.48783
16061,CC[C@@]1(O)CCN(C(=O)c2sc(NC)nc2C)C[C@H]1O,-4.08217
1204,CN(C)C(=O)c1ccc(NC(=O)NCCSc2nnnn2C)cc1Cl,-4.33961
20152,COc1ccc2c(c1)OC[C@@H](C(=O)NCCCc1ccncc1)C2,-4.14603
14087,O[C@@H]1CN(c2nccc3occc23)CC[C@H]1c1ccc2c(c1)OCO2,-4.37232
38952,O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc(-c2ccc(Cn3ccnc3)cn2)cc1,-6.31033
40939,CN(Cc1ccc2nsnc2c1)C(=O)c1ccc(-c2ccc(O)cc2)cc1,-3.93705
44112,Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1ccccc1-n1cncn1,-3.79648
8801,CCC(=O)NCc1cc2n(n1)CC[N@H+](Cc1ccc3c(c1)OCCO3)C2,-2.99295
29630,O=C(NCc1cccn2nccc12)c1ccc(Cn2cnnn2)cc1,-4.39465
17809,O=C(NCCCCc1ccccc1)[C@@H]1CCCCO1,-4.32458
12719,Cc1nn(CCO)cc1C[N@H+]1CCn2nc(CNC(=O)C3CCC3)cc2C1,-5.35962
39243,O=C(Nc1cccc(-c2cccc(Cl)c2)c1)C1CCN(C(=O)Cc2cccnc2)CC1,-6.25852
45359,C[N@@H+](CC(=O)N1CCC[C@]2(CCOC2)C1)Cc1ccncc1,-2.35364
12410,CCc1c(C)nn(C)c1NC(=O)C[N@@H+](C)Cc1ccc(F)cc1,-3.46638
30803,O=C(N[C@H]1C[C@H]2CO[C@@H](CCO)C[N@@H+]2C1)c1cccc2c1OCCO2,-3.74467
21165,Cc1nn(CCC(=O)N[C@@H]2COCC[C@@H]2Oc2ccccc2)c(C)c1C,-3.91806
31506,O=C(NCc1nnc2ccccn12)c1ccc([C@@H]2CCC[NH2+]C2)cc1,-5.16044
15637,Cc1ccc2ncccc2c1CNC(=O)N(C)Cc1cc(C(C)(C)C)n[nH]1,-3.28497
35482,O=C(CCc1ccc2c(c1)OCO2)N1CC[N@H+]2[C@@H](COC[C@@H]2C2CC2)C1,-3.06588
23672,C[C@]1(O)CCO[C@]2(CC[N@@H+](Cc3ccc(OCCC[NH+]4CCOCC4)cc3)CC2)C1,-4.17956
18170,Cc1cc(C(=O)N[C@H](C)c2ccc(O)cc2)nc(C)n1,-4.63628
15781,N#Cc1ccnc(N2C[C@H]3C[C@@H](C2)[C@H](Cc2cccc(F)c2)N2C(=O)CCC[C@@H]32)c1,-4.82781
39053,CCCc1cc(C(=O)N2CCN(C(=O)c3ccccc3OC)CC2)[nH]n1,-3.63579
11011,CS(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)Cc1ccc(F)cc1F)C2,-4.08623
40316,CCOc1ccc(C[N@H+]2CCO[C@H](CO)[C@H]2c2ccc(OC)c(OC)c2)cc1Cl,-2.52001
40814,COc1cc(C)c(C)cc1S(=O)(=O)N(C)C[C@@H]1CCOC1,-3.45113
15981,CCC1=NO[C@H](C(=O)NCc2csc(N)n2)C1,-3.92484
30574,COCCC(=O)N1C[C@@H]2[C@H](CNC(=O)c3cccc4ncnn34)[C@H]3CC[C@]2(C1)O3,-3.81089
17177,CCCn1cnnc1[C@H](C)NC(=O)Nc1ccc(Cl)c(C(=O)OC)c1,-4.33241
16856,CNc1ncccc1C(=O)N1CCC[C@@]2(CCC[C@H]2OC)C1,-4.35639
3809,Cc1cc(O)c(Cl)cc1-c1cc(N2CCOCC2)nc(N)n1,-5.06586
30843,CN(C)C(=O)N1CCC(c2nc(C[C@H]3CC[N@H+](C)CC3)nn2CCO)CC1,-5.18696
39826,CCCN(Cc1ccccc1F)C(=O)c1ccc(C)nc1C,-4.4873
4949,CCCc1nc(C)c(CNC(=O)c2cnc(Nc3ccccc3)nc2)s1,-4.53814
615,COCC(=O)Nc1c(C(=O)OC)n(CCCc2ccccc2)c2ncc(N[C@@H](C)CC(C)C)cc12,-4.50673
17382,CN(C(=O)c1ccc2cccc(F)c2n1)C1CCS(=O)(=O)CC1,-4.41515
8533,CN(C)S(=O)(=O)CCNC(=O)c1ccc2c(c1)ncn2CCO,-4.03363
37226,Cc1nc(C)c(CC(=O)N[C@@H]2CC[N@H+](Cc3c(C)noc3C)C[C@H]2O)s1,-5.08471
1772,COc1cccc(C[N@@H+]2CCC[C@H]2c2nonc2C)c1OCCCn1ccnc1,-3.47042
25965,CCc1ccc(C[N@H+]2CC[C@@](CO)(C[NH+]3CCCC3)CC2)cc1,-5.30732
41068,CC(C)[N@H+]1CC[C@@H](c2cn(CCSc3ncn[nH]3)nn2)CC1,-3.85361
36539,Cc1nc(CCn2cnc3sc4c(c3c2=O)CCC4)no1,-4.49087
4437,CN(C(=O)c1ccc2cccc(F)c2n1)[C@@H]1CCC[N@@H+](CCCc2ccccc2)C1,-5.74546
19938,Cn1nc2n(c1=O)C[C@@H](C(=O)Nc1c(-c3ccccc3)cnc3ncnn13)CC2,-4.52264
23923,Cc1noc(CN(C)C(=O)NCCCOC2CCCC2)n1,-1.6585
25780,Cc1cc(C(F)(F)F)nc(CCNC(=O)Cn2nc(C)cc2N)n1,-4.62551
20403,Cn1cccc1CCC(=O)NCCOc1cccc2cccnc12,-4.32714
3474,COc1cccc(OCc2cc(C(=O)N(C)C(C)C)no2)c1,-3.8295
42607,CCOC(=O)[C@@]1(Cc2cccc(OC)c2)CCCN(C(=O)c2cc(CC(C)C)n[nH]2)C1,-4.27526
44722,CCCSc1ccc(NC(=O)NCC[NH3+])cc1,-4.09023
22928,CC1(C)C[C@@]1(C(=O)NCCc1noc(C(F)(F)F)n1)c1ccccc1,-4.21332
4333,Cn1cccc1-c1nnc2ccc(C(=O)N[C@H]3COC[C@H]3Cc3ccncc3)cn12,-4.50756
39471,CCc1nccn1CCC[NH2+]C/C=C/c1ccc(OC)cc1,-4.23844
45332,O=C(CCc1ccc(O)cc1)N[C@@H]1CCOC[C@H]1OCc1ccccc1,-4.00455
14603,CC(=O)NCC1=CCC[N@@H+](Cc2cccc(-n3nc(C)cc3C)c2)C1,-5.11936
153,C[NH2+]CC(=O)N[C@H]1C[C@H]2CO[C@H](C(C)C)C[N@H+]2C1,-3.16648
36575,O=C(c1cc(N2CCOCC2)no1)N1C[C@@H]2[C@H](C1)C2(CO)CO,-3.88556
15701,CCCCOCC(=O)N1C[C@H]2CN(C(=O)CCOC)[C@H](c3ccccc3C)[C@H]2C1,-3.16896
39908,O=C([O-])CCC[N@H+]1C[C@H](c2ccc3c(c2)OCO3)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-2.5835
22277,COc1cccc(NC(=O)N2CCC(CO)(Cc3cccc(F)c3)CC2)c1,-3.54179
33830,Cn1ccnc1C(=O)N[C@@H](c1cnc2ccccc2c1)[C@H]1C[C@@H](O)C1,-4.7808
40486,OCc1cc(-c2ccccc2-c2ccccc2)ccn1,-4.67909
44023,COc1ccc(C[N@@H+]2CCc3nnc(CCNC(=O)c4ccc(F)cc4)n3CC2)c(C)c1C,-5.61937
13087,Cn1cc(-c2cn(CCCn3ccnc3)nn2)c(-c2ccccc2)n1,-4.95511
1171,CCNC(=O)c1ccc(N[C@H]2C[NH2+]CC[C@H]2OC)nc1,-4.85879
5946,NS(=O)(=O)N1CCN(C(=O)c2cccc(-c3ccc(Cl)cn3)c2)CC1,-5.04976
16079,Cc1cc(C(=O)N2CCC3(CC2)OCCc2sccc23)c(C)n1C,-4.70299
4905,CCCc1cc(C(=O)N2CCC(n3nccc3NC(=O)C3CC3)CC2)n(C)n1,-4.12708
38856,CCNC(=O)c1ccc(NC(=O)C[NH+]2CCCCCC2)cc1Cl,-5.06548
30144,COc1cc(C)c(C)cc1S(=O)(=O)N1CCC(NS(C)(=O)=O)CC1,-4.72625
24867,CC1(C)CCN(S(=O)(=O)N2C[C@@H](c3ccccc3)O[C@@H](C3CC3)C2)CC1,-4.53218
36704,O=C(N[C@H]1CCS(=O)(=O)C1)c1ccc(-c2cnc3cccc(F)c3c2)cc1,-4.84025
5816,C[N@H+](Cc1nc(Cc2ccccc2)no1)C[C@]1(c2ccccc2)CC1(C)C,-4.01482
24561,CC[N@@H+]1C[C@H](NC(=O)c2ccc(COC)s2)[C@@H](OC)C1,-4.35074
3487,COc1cc(SC)c(OC)cc1C[N@H+]1CCC[C@H](CNC(=O)c2ccco2)C1,-5.09703
4710,COCCN1CC(=O)N(Cc2cccc(Cl)c2F)[C@@H](C)C1=O,-4.26576
35623,COc1cnc(C)cc1-c1nc([C@H](C)O)nn1CC(F)(F)F,-4.47976
25989,COc1ccnc(N2CCC(c3nnc(Cn4cccn4)n3C)CC2)n1,-4.97857
33273,CC(C)C[C@@H]1CCN(c2cccc(C(=O)N(C)C)n2)C1,-4.94713
14225,Cc1nc(C)c(C(=O)N[C@@H]2COC[C@H]2Cc2ccncc2)o1,-3.19886
45022,O=C(N[C@@H]1CS(=O)(=O)[C@H]2C[N@@H+](C3Cc4ccccc4C3)C[C@@H]12)c1ccccc1,-4.36036
28246,Cc1nn(C)cc1CC(=O)N1CCC2(CC1)C[C@H](O)CN(CC1CC1)C2=O,-4.49785
10727,COc1cccc(Cn2nc(C(=O)N3CCC[C@@H](O)C3)c3c2CC[N@H+](Cc2ccc(C)cc2)C3)c1,-4.50221
7075,CCOc1ncccc1CNC(=O)[C@H]1C[NH2+]C[C@H](C(=O)N2CCOCC2)C1,-4.36421
32958,COc1ccc(CC(=O)NCc2cccnc2N(C)C)cc1OC,-3.35239
32004,Cc1nc(-c2cccnc2)ncc1C(=O)N1CCc2oc(C(C)C)nc2C1,-5.07647
