smiles,score
Cc1ccccc1C(=O)N1CCC(C(=O)N2C[C@H]3CC[C@@H](C2)[C@H]3O)CC1,-10.135
O=C(CCc1cc(Cl)no1)N1C[C@@H](Cc2ccccn2)[C@H](O)C1,-11.577
COc1ccc(C(=O)N2CCCC2)c(O[C@H]2CC[N@H+](Cc3cc4ccccc4s3)CC2)c1,-12.502
CCc1cc(N[C@@H]2CCNC2=O)nc(N2CCCCC2)n1,-11.137
Cc1ccc(C(=O)N2CCC([NH2+][C@@H](C)Cn3nc(C)cc3C)CC2)cc1,-11.734
O=C(c1cccc2ncccc12)N1CC[C@H](O)[C@](Cc2ccccc2)(C(=O)[O-])C1,-10.702
CCOC(=O)C[C@@H]1CCCCN1C(=O)c1ccc2sc(C)nc2c1,-10.731
CC(C)c1cc(C(=O)N2C[C@@H]3C[C@H](C2)[C@@H]2CCCC(=O)N2C3)[nH]n1,-10.524
Cc1ncc2c(n1)[C@]1(CCCN(C(=O)CCNS(C)(=O)=O)C1)CC2,-11.411
COC[C@H]1CCCN(c2ccc(-c3nc(Cc4ccc(OC)cc4)no3)cn2)C1,-14.033
COc1ccc(-c2nc(C[N@H+]3CCC[C@H](C(N)=O)C3)c(C)o2)c(C)c1C,-13.755
O=C1CCCCCN1CCC(=O)N1CCC(CCN2CCCC2=O)CC1,-11.786
CCOc1ccc(-c2ccnc(NCc3cnc(C)cn3)n2)cc1C(=O)[O-],-12.766
C=CCn1c(-c2ccccc2Cl)cn2cc(C(=O)N(C)[C@@H](C)CCO)nc2c1=O,-11.413
Nc1cc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CC2CCCCC2)N2C(=O)CCC[C@@H]32)n[nH]1,-12.752
CC(C)C[C@@H](NC(=O)Nc1ncn(C)n1)c1cccnc1,-10.887
Cc1cc(C)n(CCNS(=O)(=O)c2cccc(-c3cccc(N)c3)c2)n1,-10.22
N#Cc1ccc(C(=O)N2C[C@H]3CC[C@@H]2CN(c2cnccn2)C3)cc1,-11.067
CC(=O)c1cccc(OCc2cc(C(=O)N3CCC[C@@H](O)C3)n[nH]2)c1,-11.387
Cn1ncc2ncc(C(=O)N[C@H]3C[C@]34CC[N@H+](Cc3cc(F)ccc3F)CC4)cc21,-13.846
C[C@H]1CCCC[N@H+]1C1CN(c2ccc(F)cn2)C1,-10.573
C[N@H+](Cc1nc(-c2ccccn2)no1)Cc1cc(C[NH+]2CCCCC2)cs1,-15.025
O=C(Cn1cccn1)N1CC[NH+](Cc2ccccc2CO)CC1,-10.66
CC(C)[N@H+]1CC[C@H](c2cc(-c3ccc(OC(F)F)cc3)nc(N)c2C#N)CC1,-13.44
CNC(=O)c1ccc(C[N@H+]2CC[C@@]3(CC2)[C@H](O)C[C@@H]3OCCO)cc1,-11.93
CC(=O)N[C@@H]1Cc2ccccc2[C@H]1NC(=O)CCc1c(C)nn(C)c1C,-10.192
Cc1cccc(C(=O)N2CCC[C@H](c3nccn3Cc3ccccn3)C2)n1,-11.029
C[C@@]1(O)CCCN(c2cnc3ccccc3n2)CC1,-10.271
Cc1ccccc1CSCC(=O)N[C@H]1COC2(CCCCC2)C1,-11.079
COc1ccc(-n2cc([C@@H](C)[NH2+]C3CCN(C(=O)c4ccncc4)CC3)cn2)cc1,-13.355
O=C(NC1CC1)[C@H]1CCC[N@H+](C2CCN(C(=O)C3(c4ccccc4)CC3)CC2)C1,-13.066
CSc1ncc(C(=O)NCc2cnc3cnccn23)cn1,-10.054
CO[C@H]1CC[C@@]2(OC)CC[N@@H+](Cc3ccc(OCC(=O)[O-])cc3)[C@H]2C1,-13.036
CC[N@@H+]1CC[C@@H](Cn2c(=O)n(C3CCCCC3)c3ccc(C(=O)[O-])cc32)C1,-13.834
COc1cccc(C(=O)N[C@@H](C)c2nnc3n2CC[N@@H+](Cc2ccccc2-c2ccco2)CC3)c1,-14.888
Cc1nc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CCC(C)C)n2c3cccc2=O)cs1,-10.639
CCCc1nnc(N2C[C@H](C(=O)NCCCc3ccccc3)CC2=O)s1,-11.987
O=C(c1ccc(F)cc1O)N1CCc2oc(CCc3cccnc3)nc2C1,-11.067
Cc1ccccc1-n1ncc2c1CC(C)(C)C[C@H]2NS(=O)(=O)N(C)C,-10.854
O=C(C[N@H+]1C[C@@H]2CC[C@H]1C2)N1CCC(c2nc3cc(F)ccc3[nH]2)CC1,-12.944
Cc1noc(C)c1CO[C@@H]1COCC[C@H]1NC(=O)CC1=CCCC1,-11.722
COc1cc(Cl)ccc1OCc1cc(C(=O)N2C[C@@H]3CCC[C@H]2C3)no1,-12.884
Cc1ccc(C[N@H+]2CC[C@@H](Oc3ccc(C(=O)NCc4ccccn4)cc3)CC2)o1,-13.408
CCc1nc(C)cc(N2CCC[C@]3(CCC[C@H]3OC)C2)n1,-11.29
Cc1n[nH]c(C)c1CC(=O)N[C@@H]1COCC[C@H]1OCc1ccccn1,-12.51
Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)N1CC[C@@H](O)[C@](CC2CC2)(C(=O)[O-])C1,-12.156
O=C(C[C@@H]1NC(=O)c2ccccc21)Nc1ccc(OCC(=O)N2CCOCC2)cc1,-12.268
Nc1nc(CCC(=O)N2CCCN(c3ccc(F)cc3)CC2)cs1,-11.184
C[C@H]1CCC[N@@H+]1Cc1c(C(=O)N2CCCCCCC2)nc2sccn12,-11.569
COc1cc2c(cc1-c1nc(C)nc3ccsc13)OCO2,-9.829
CSc1ccc2c(C)cc(-n3nc(C)nc3[C@@H](C)N3CCCC3=O)nc2c1,-11.864
CCN(C)S(=O)(=O)N1CCc2nc(C(=O)NCc3nonc3C)cn2CC1,-14.02
CO[C@H]1CC[C@@]2(OC)CCN(C(=O)c3cc(F)ccc3F)[C@H]2C1,-11.759
O=C1CO[C@H](COc2ccc(F)cc2)CN1C1CCN(c2nnc(C3CCC3)o2)CC1,-15.004
CCc1nccn1CCC[NH2+]Cc1cc(C)c(C)cc1C,-10.179
O=C(c1ccn2nccc2c1)N1CC[N@H+]2[C@@H](COC[C@@H]2C2CC2)C1,-11.37
CCc1nc(C)c(CC(=O)N2CC[C@H](O)[C@@]3(CCCNC3=O)C2)c(=O)[nH]1,-11.459
CC(C)c1cc(C(=O)N(C)Cc2nc(-c3ccccn3)no2)nc2ncnn12,-12.986
O=C(c1cccc(S(=O)(=O)N[C@@H]2C[C@H]2c2ccccc2)c1)N1CCCC1,-10.719
Cc1ncccc1Oc1ncnc(N2CCN(C(=O)C3CCC3)CC2)c1C,-12.322
COc1ccc(F)cc1C[N@H+]1CC[C@@]2(CC1)c1nc[nH]c1CCN2C(C)=O,-12.361
O[C@@H]1CCC[C@@]12CCCN(c1cc(C(F)(F)F)nc(N3CCCC3)n1)C2,-12.393
Cc1ccc(NC(=O)NCc2c(C)n[nH]c2C)cc1C(C)C,-10.524
O=C1N[C@H](CC(=O)N2CC[NH+](C/C=C/c3ccccc3)CC2)c2ccccc21,-12.12
COc1cccc2ccc(N3CC[C@@]4(CO)CCC[N@@H+](C)[C@@H]4C3)nc12,-13.299
COC(=O)c1coc(C[N@@H+]2C[C@@H]3CN(C(=O)N(C)C)[C@H](c4cccc(F)c4)[C@@H]3C2)n1,-14.182
O=C(C(=O)N1C[C@H]2CC[C@@H]1C[N@H+](CCCc1ccccc1)C2)c1ccco1,-11.85
CCn1nc(C)c(C[N@H+](CCOC)Cc2[nH]c3ccc(F)cc3c2C)c1C,-11.316
CN(C)S(=O)(=O)N1C[C@@H]2C[N@@H+](Cc3cnsc3)C[C@@H]2[C@@H]1c1ccccc1,-12.376
Cc1n[nH]c(C)c1Cc1nc(Cc2cccc(Cl)c2)nn1CCO,-10.98
O=C(c1nc2c(s1)CCCC2)N1CCC([C@H](O)c2cccs2)CC1,-10.625
COCCN1C(=O)N(CC(C)C)C(=O)[C@]12CC[N@@H+](Cc1ccncc1)CC2,-13.784
C[C@H](c1ccon1)N(C)C(=O)CSc1nnc(N)s1,-11.497
CN1C[C@@H](C(=O)NCCS(=O)(=O)c2ccc(F)cc2)CCC1=O,-10.317
COc1ccc(-c2nn(-c3ccccc3)cc2C[NH2+][C@@H](C)c2cccs2)c(F)c1,-12.235
Cc1c(-c2ccc(C(=O)NC3CCCC3)cc2)cnn1C,-8.957
Cc1nc(C(=O)N2C[C@@H](c3ccc4c(c3)OCO4)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)cs1,-13.825
Cc1cc(C(=O)N2CCC3(CCc4c3nc(N3CCOCC3)[nH]c4=O)CC2)nc(C)n1,-14.1
CCOc1ccc(NC(=O)N(CC)Cc2nnc(CC)o2)cc1-n1cccc1,-12.882
CCS(=O)(=O)CCNc1nc(C)nc(C)c1C,-9.256
Cn1ncc(NC(=O)Cn2nc(-c3ccc(F)cc3Cl)c3ccccc32)n1,-11.552
COc1ccc([C@H]2[C@H]3C[NH2+]C[C@H]3CN2C(=O)c2cccc3c2COC3)cc1,-12.22
c1cncc(-c2cc(C[N@H+]3CC[C@@H](c4nnc5ccccn54)CC3)on2)c1,-13.365
C[NH+](C)[C@@H]1C[C@@H](CO)N(C(=O)[C@@H]2CCC[N@@H+]2Cc2ccccc2)C1,-11.425
Cc1cc(-c2ccc(Cl)cc2Cl)nc(N(C)C)n1,-9.228
CC[C@@]1(O)CCN(C(=O)c2sc(NC)nc2C)C[C@H]1O,-9.831
CN(C)C(=O)c1ccc(NC(=O)NCCSc2nnnn2C)cc1Cl,-12.221
COc1ccc2c(c1)OC[C@@H](C(=O)NCCCc1ccncc1)C2,-10.355
O[C@@H]1CN(c2nccc3occc23)CC[C@H]1c1ccc2c(c1)OCO2,-12.092
O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc(-c2ccc(Cn3ccnc3)cn2)cc1,-11.609
CN(Cc1ccc2nsnc2c1)C(=O)c1ccc(-c2ccc(O)cc2)cc1,-9.228
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1ccccc1-n1cncn1,-12.139
CCC(=O)NCc1cc2n(n1)CC[N@H+](Cc1ccc3c(c1)OCCO3)C2,-13.106
O=C(NCc1cccn2nccc12)c1ccc(Cn2cnnn2)cc1,-11.141
O=C(NCCCCc1ccccc1)[C@@H]1CCCCO1,-9.68
Cc1nn(CCO)cc1C[N@H+]1CCn2nc(CNC(=O)C3CCC3)cc2C1,-14.066
O=C(Nc1cccc(-c2cccc(Cl)c2)c1)C1CCN(C(=O)Cc2cccnc2)CC1,-11.766
C[N@@H+](CC(=O)N1CCC[C@]2(CCOC2)C1)Cc1ccncc1,-11.349
CCc1c(C)nn(C)c1NC(=O)C[N@@H+](C)Cc1ccc(F)cc1,-11.96
O=C(N[C@H]1C[C@H]2CO[C@@H](CCO)C[N@@H+]2C1)c1cccc2c1OCCO2,-12.691
Cc1nn(CCC(=O)N[C@@H]2COCC[C@@H]2Oc2ccccc2)c(C)c1C,-11.292
O=C(NCc1nnc2ccccn12)c1ccc([C@@H]2CCC[NH2+]C2)cc1,-11.482
Cc1ccc2ncccc2c1CNC(=O)N(C)Cc1cc(C(C)(C)C)n[nH]1,-11.284
O=C(CCc1ccc2c(c1)OCO2)N1CC[N@H+]2[C@@H](COC[C@@H]2C2CC2)C1,-12.929
C[C@]1(O)CCO[C@]2(CC[N@@H+](Cc3ccc(OCCC[NH+]4CCOCC4)cc3)CC2)C1,-16.26
Cc1cc(C(=O)N[C@H](C)c2ccc(O)cc2)nc(C)n1,-8.704
N#Cc1ccnc(N2C[C@H]3C[C@@H](C2)[C@H](Cc2cccc(F)c2)N2C(=O)CCC[C@@H]32)c1,-10.977
CCCc1cc(C(=O)N2CCN(C(=O)c3ccccc3OC)CC2)[nH]n1,-10.506
CS(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)Cc1ccc(F)cc1F)C2,-11.939
CCOc1ccc(C[N@H+]2CCO[C@H](CO)[C@H]2c2ccc(OC)c(OC)c2)cc1Cl,-12.882
COc1cc(C)c(C)cc1S(=O)(=O)N(C)C[C@@H]1CCOC1,-10.968
CCC1=NO[C@H](C(=O)NCc2csc(N)n2)C1,-9.696
COCCC(=O)N1C[C@@H]2[C@H](CNC(=O)c3cccc4ncnn34)[C@H]3CC[C@]2(C1)O3,-14.792
CCCn1cnnc1[C@H](C)NC(=O)Nc1ccc(Cl)c(C(=O)OC)c1,-12.555
CNc1ncccc1C(=O)N1CCC[C@@]2(CCC[C@H]2OC)C1,-10.519
Cc1cc(O)c(Cl)cc1-c1cc(N2CCOCC2)nc(N)n1,-11.21
CN(C)C(=O)N1CCC(c2nc(C[C@H]3CC[N@H+](C)CC3)nn2CCO)CC1,-13.726
CCCN(Cc1ccccc1F)C(=O)c1ccc(C)nc1C,-8.969
CCCc1nc(C)c(CNC(=O)c2cnc(Nc3ccccc3)nc2)s1,-11.221
COCC(=O)Nc1c(C(=O)OC)n(CCCc2ccccc2)c2ncc(N[C@@H](C)CC(C)C)cc12,-13.687
CN(C(=O)c1ccc2cccc(F)c2n1)C1CCS(=O)(=O)CC1,-10.416
CN(C)S(=O)(=O)CCNC(=O)c1ccc2c(c1)ncn2CCO,-10.56
Cc1nc(C)c(CC(=O)N[C@@H]2CC[N@H+](Cc3c(C)noc3C)C[C@H]2O)s1,-13.197
COc1cccc(C[N@@H+]2CCC[C@H]2c2nonc2C)c1OCCCn1ccnc1,-14.349
CCc1ccc(C[N@H+]2CC[C@@](CO)(C[NH+]3CCCC3)CC2)cc1,-12.038
CC(C)[N@H+]1CC[C@@H](c2cn(CCSc3ncn[nH]3)nn2)CC1,-13.322
Cc1nc(CCn2cnc3sc4c(c3c2=O)CCC4)no1,-11.02
CN(C(=O)c1ccc2cccc(F)c2n1)[C@@H]1CCC[N@@H+](CCCc2ccccc2)C1,-12.046
Cn1nc2n(c1=O)C[C@@H](C(=O)Nc1c(-c3ccccc3)cnc3ncnn13)CC2,-11.588
Cc1noc(CN(C)C(=O)NCCCOC2CCCC2)n1,-12.466
Cc1cc(C(F)(F)F)nc(CCNC(=O)Cn2nc(C)cc2N)n1,-10.265
Cn1cccc1CCC(=O)NCCOc1cccc2cccnc12,-9.835
COc1cccc(OCc2cc(C(=O)N(C)C(C)C)no2)c1,-10.64
CCOC(=O)[C@@]1(Cc2cccc(OC)c2)CCCN(C(=O)c2cc(CC(C)C)n[nH]2)C1,-13.821
CCCSc1ccc(NC(=O)NCC[NH3+])cc1,-10.102
CC1(C)C[C@@]1(C(=O)NCCc1noc(C(F)(F)F)n1)c1ccccc1,-10.568
Cn1cccc1-c1nnc2ccc(C(=O)N[C@H]3COC[C@H]3Cc3ccncc3)cn12,-11.399
CCc1nccn1CCC[NH2+]C/C=C/c1ccc(OC)cc1,-11.291
O=C(CCc1ccc(O)cc1)N[C@@H]1CCOC[C@H]1OCc1ccccc1,-10.986
CC(=O)NCC1=CCC[N@@H+](Cc2cccc(-n3nc(C)cc3C)c2)C1,-12.189
C[NH2+]CC(=O)N[C@H]1C[C@H]2CO[C@H](C(C)C)C[N@H+]2C1,-11.391
O=C(c1cc(N2CCOCC2)no1)N1C[C@@H]2[C@H](C1)C2(CO)CO,-13.023
CCCCOCC(=O)N1C[C@H]2CN(C(=O)CCOC)[C@H](c3ccccc3C)[C@H]2C1,-12.462
O=C([O-])CCC[N@H+]1C[C@H](c2ccc3c(c2)OCO3)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-14.486
COc1cccc(NC(=O)N2CCC(CO)(Cc3cccc(F)c3)CC2)c1,-11.983
Cn1ccnc1C(=O)N[C@@H](c1cnc2ccccc2c1)[C@H]1C[C@@H](O)C1,-9.684
OCc1cc(-c2ccccc2-c2ccccc2)ccn1,-6.618
COc1ccc(C[N@@H+]2CCc3nnc(CCNC(=O)c4ccc(F)cc4)n3CC2)c(C)c1C,-14.872
Cn1cc(-c2cn(CCCn3ccnc3)nn2)c(-c2ccccc2)n1,-10.26
CCNC(=O)c1ccc(N[C@H]2C[NH2+]CC[C@H]2OC)nc1,-11.072
NS(=O)(=O)N1CCN(C(=O)c2cccc(-c3ccc(Cl)cn3)c2)CC1,-11.856
Cc1cc(C(=O)N2CCC3(CC2)OCCc2sccc23)c(C)n1C,-9.498
CCCc1cc(C(=O)N2CCC(n3nccc3NC(=O)C3CC3)CC2)n(C)n1,-11.875
CCNC(=O)c1ccc(NC(=O)C[NH+]2CCCCCC2)cc1Cl,-11.306
COc1cc(C)c(C)cc1S(=O)(=O)N1CCC(NS(C)(=O)=O)CC1,-12.293
CC1(C)CCN(S(=O)(=O)N2C[C@@H](c3ccccc3)O[C@@H](C3CC3)C2)CC1,-13.448
O=C(N[C@H]1CCS(=O)(=O)C1)c1ccc(-c2cnc3cccc(F)c3c2)cc1,-10.834
C[N@H+](Cc1nc(Cc2ccccc2)no1)C[C@]1(c2ccccc2)CC1(C)C,-12.597
CC[N@@H+]1C[C@H](NC(=O)c2ccc(COC)s2)[C@@H](OC)C1,-11.614
COc1cc(SC)c(OC)cc1C[N@H+]1CCC[C@H](CNC(=O)c2ccco2)C1,-13.681
COCCN1CC(=O)N(Cc2cccc(Cl)c2F)[C@@H](C)C1=O,-10.053
COc1cnc(C)cc1-c1nc([C@H](C)O)nn1CC(F)(F)F,-8.789
COc1ccnc(N2CCC(c3nnc(Cn4cccn4)n3C)CC2)n1,-13.405
CC(C)C[C@@H]1CCN(c2cccc(C(=O)N(C)C)n2)C1,-9.136
Cc1nc(C)c(C(=O)N[C@@H]2COC[C@H]2Cc2ccncc2)o1,-11.818
O=C(N[C@@H]1CS(=O)(=O)[C@H]2C[N@@H+](C3Cc4ccccc4C3)C[C@@H]12)c1ccccc1,-12.096
Cc1nn(C)cc1CC(=O)N1CCC2(CC1)C[C@H](O)CN(CC1CC1)C2=O,-11.579
COc1cccc(Cn2nc(C(=O)N3CCC[C@@H](O)C3)c3c2CC[N@H+](Cc2ccc(C)cc2)C3)c1,-13.523
CCOc1ncccc1CNC(=O)[C@H]1C[NH2+]C[C@H](C(=O)N2CCOCC2)C1,-14.143
COc1ccc(CC(=O)NCc2cccnc2N(C)C)cc1OC,-11.893
Cc1nc(-c2cccnc2)ncc1C(=O)N1CCc2oc(C(C)C)nc2C1,-11.188
CC[C@@]1(O)CCC[C@@H]2CN(S(=O)(=O)c3ccccc3OC)C[C@@H]21,-10.82
O=C([O-])c1n[nH]cc1C[N@H+]1CC[C@@](c2ccccc2)(c2cn3ccccc3n2)CC1,-13.967
Cc1[nH]cnc1CC(=O)N1CC[C@H](O)[C@](Cc2ccc(F)cc2)(C(=O)[O-])C1,-12.919
O=C([C@H]1CC[N@@H+]([C@H]2CCS(=O)(=O)C2)CC1)N1CCOc2ccc(Cl)cc2C1,-12.644
COc1cc(OC)cc(-c2nc(CC3CC3)nn2C)c1,-9.82
CCCC(C)(C)C(=O)N1CCC[C@]2(C1)C[N@@H+](Cc1nc(C)n[nH]1)CC[C@H]2O,-13.574
O=C(c1ccc2cc[nH]c2c1)N1CC[C@@]23O[C@@H](c4ccccc4)CN2C(=O)C[C@@H]13,-10.795
CSCCC(=O)N1C[C@@H](Cc2ccccn2)[C@H](O)C1,-8.902
CC(=O)N[C@@H](CO)C(=O)N1CCc2onc(-c3ccc(-c4ccccc4)cc3)c2C1,-11.58
C[C@H]1CN(c2ccccc2Cl)C(=O)CN1C(=O)CN1CCCCCC1=O,-10.366
CCCCC(=O)Nc1ccc(C)cc1NC(=O)c1cc(C(C)C)on1,-11.738
Cc1ccsc1-c1nccn1Cc1cn2ccsc2n1,-8.241
CSc1cccc(-c2ccc([C@H](C)[NH+]3CCOCC3)cc2)n1,-10.171
Cn1cccc(C(=O)N2CCCN(c3cc(C4CC4)ncn3)CC2)c1=O,-11.745
O=C1CC[C@H]([NH+]2CCN(c3cccc(C(F)(F)F)c3)CC2)CCN1Cc1ccc(F)c(F)c1,-12.998
O=C([O-])c1c(N2CCN(c3nccs3)CC2)noc1-c1ccc(Cl)cc1,-12.553
Cc1ccccc1C[N@H+]1CC[C@H](CN(Cc2cccnc2)C(=O)CCn2cnnn2)CC1,-15.29
CN(C)C(=O)c1ccc(N(C)C[C@@H]2Cc3ccccc3O2)nn1,-10.243
Oc1ccc(C[NH+]2CCCC2)cc1F,-8.198
Cc1ncc(C(=O)N2CCC(c3nnc(C[NH+]4CCCC4)n3C)CC2)cn1,-13.803
CCc1nccn1CCC(=O)N1CC[C@H](Cc2ccc(C)c(F)c2)C1,-10.55
Cc1cccc(N2CCC([N@@H+]3C[C@H]4C[C@H](O)[C@H]4C3)CC2)c1C,-10.759
COc1ccc(C(C)=O)cc1NC(=O)N(C)C[C@H]1Cc2ccccc2C[N@@H+]1C,-12.574
Cn1cc([C@H](NC(=O)c2cccn2C2CC2)[C@H]2C[C@@H](O)C2)cn1,-10.75
C[NH+](C)CCN(Cc1cnc[nH]1)C(=O)Cn1nc2ccccc2n1,-11.913
Nc1cncc(N2CCC([C@H](O)c3ccccn3)CC2)n1,-11.717
O=c1oc2ccccc2n1CC[N@@H+]1CCCC12CCN(c1ccccn1)CC2,-14.106
C[N@H+](Cc1nc(-c2cccc(Cl)c2)no1)C1CCCCC1,-12.11
O=C1N[C@H](CC(=O)N2CCc3oc(CCc4ccccc4)nc3C2)c2ccccc21,-11.726
CC(CNC(=O)c1cc2n(n1)C[C@@H](O)CNC2=O)(c1ccccc1)c1ccccc1,-11.381
CCn1nc(C)c(CCNC(=O)CC[C@@H]2CCCC[N@H+]2C)c1C,-11.905
CCOC(=O)[C@@]1(CCOC)CCC[N@H+](Cc2ccc(NC(C)=O)cc2)C1,-12.827
CCc1noc(C)c1C(=O)N1CCC[C@@]12CCCN(Cc1ccccc1)C2=O,-10.45
COc1ccccc1CNC(=O)C[N@@H+]1CCC[C@H]1c1ccccc1C,-10.774
CC[C@]1(C(=O)[O-])CCCN(C(=O)c2ccc(C[NH+]3CCCC3)cc2)C1,-12.324
O=C(Cc1ccccc1)NCc1nnc2n1CC[N@H+](Cc1ccc(-c3ccccc3Cl)o1)CC2,-14.831
O=C(N[C@@H]1COCC[C@@H]1OCCO)c1coc(C[NH+]2CCOCC2)c1,-14.764
O=C1C[C@H]2[N@H+](Cc3cnc(N4CCCCC4)nc3)CC[C@]23OCCN13,-14.116
COc1cccc(CN(C(=O)N[C@@H](C)c2ccc(C)cc2C)C2CC2)c1,-9.866
Cc1n[nH]nc1C(=O)N[C@@H]1COCC[C@@H]1Oc1cccc(F)c1,-11.906
CCNc1ncc(C(=O)N2CCC(c3nccn3CCOC)CC2)cn1,-13.09
Cn1ccnc1-c1ccccc1C(=O)Nc1nnc(CC[NH+](C)C)s1,-12.674
Cc1c(Cl)ccc(S(=O)(=O)N2CCC(CO)(C[NH+](C)C)CC2)c1Cl,-13.488
CC(C)(O)[C@H]1CCN(C(=O)c2ccnc3ccccc23)C1,-8.366
COc1cnc(C)cc1C(=O)NCc1cc2ccccc2o1,-9.049
Cc1cc2cccc(C(=O)N3C[C@@H]4CCC[C@@H]43)c2o1,-8.035
C[NH+](C)C[C@H]1[C@H]2CN(C(=O)c3cccc4c3OCCO4)C[C@]23CC[C@H]1O3,-13.679
O=C(c1cc(COc2ccc3c(c2)CCCC3)on1)N1CCC(c2ccncc2)CC1,-13.885
CCOC[C@H](O)CNc1ccc(-c2nc(C(C)C)no2)cn1,-12.533
CC(=O)C(=O)N1CCC(n2nccc2NC(=O)c2ccc3c(c2)OCO3)CC1,-11.319
CC[C@]12C[C@H]1CN(C(=O)CCc1ccncc1)C2,-8.692
COc1cc2c(cc1OC)C1(CCN(C(=O)Cc3ccc(O)c(F)c3)CC1)OCC2,-12.348
Cc1c([C@@H](C)NS(=O)(=O)c2ccc(C(=O)NCCO)cc2)cnn1C,-10.745
Cc1cnn(Cc2cccc(F)c2)c1NC(=O)CSc1ccncc1,-9.789
CCC[C@H]1[C@H]2C[C@H](CN(c3ncnc4cccc(F)c34)C2)[C@@H]2CCCC(=O)N21,-11.97
CC[C@H]1C[N@@H+](Cc2c(Cl)ccc(OC)c2F)CC[C@@]1(C)O,-11.077
C[C@H]1CCc2cc(F)ccc2N1C(=O)C[NH+]1CCN(c2ncccc2C(N)=O)CC1,-12.772
CN(C(=O)C[NH+](C)C)[C@H]1C[C@H]2CCN(C(=O)CCc3nc4ccccc4[nH]3)C[C@H]2C1,-13.22
Cc1ccoc1C(=O)NC[C@H](C)Oc1cccnc1,-9.351
CCN(CC)C(=O)c1cccc(-c2ccc3[nH]c(CO)nc3c2)c1,-10.183
O=C(NC[C@H](O)c1ccc(F)cc1)[C@H]1CC[N@H+](C2CCCCC2)CC1,-12.237
CN(C)c1ccc(C(=O)N[C@@H]2C[C@@H](C(=O)N3CCOCC3)CC[C@H]2O)cc1,-11.549
Cc1oc(-c2cccc(Cl)c2)nc1C[N@H+]1CCC(=O)NC[C@@H]1C,-11.643
O=C(C[N@@H+]1CCOc2ccccc2C1)N[C@@H]1COC[C@H]1Cc1ccncc1,-12.566
COc1ccc(C2(CNC(=O)Cn3nc4ccccc4n3)CCCC2)cc1,-11.531
Cn1cc(C(=O)N[C@H](c2ccccn2)[C@H]2C[C@H](O)C2)c(=O)[nH]c1=O,-11.618
O=C1CO[C@H](C(=O)NCc2nc(-c3ccccn3)no2)[C@@H](c2cccnc2)N1,-12.948
O=C([O-])COc1ccc(-c2ccccn2)cc1C[N@@H+]1CCNC(=O)C1,-12.118
CS(=O)(=O)NC1CCN(C(=O)c2ccc(C[NH+]3CCCC3)o2)CC1,-12.198
CCc1cc(CN(C)c2nc(C)c3ccc(OC)cc3n2)on1,-11.928
COc1cccc2c1OCCCN(C(=O)CCn1ccc(=O)[nH]c1=O)C2,-11.912
C[N@H+](CC(=O)N1CCCCC[C@H]1c1ccco1)Cc1ccncc1,-11.709
Cc1cc(C)n([C@H]2CCN(C(=O)c3cnc4cnn(C)c4c3)C2)n1,-10.21
CN1C(=O)C2(CCN(C(=O)Cn3ncnn3)CC2)c2ccccc21,-10.777
CN(C)C(=O)c1ccc(CNC(=O)CCCn2cnnn2)cc1,-11.416
Cc1cc(C)c(C(=O)N2CCC3(CC2)c2ccccc2[C@@H]([NH+](C)C)[C@@H]3O)[nH]1,-10.832
O=C1CC[C@@H](C(=O)N2CCC(c3ccccc3)(c3cn4ccccc4n3)CC2)CN1,-10.206
O[C@@H]1C[C@H](c2ccccc2)O[C@]2(CC[N@@H+](Cc3cscn3)CC2)C1,-11.116
Cc1cnnc(N2CCN(C(=O)c3ccccc3)CC2)c1C,-9.588
C[N@H+]1CCC[C@]2(C(=O)[O-])CCN(C(=O)C3Cc4ccccc4C3)C[C@@H]12,-11.358
Cn1c(C[N@H+]2CC[C@@H](O)CC2)nnc1[C@H]1CC[N@@H+](CC2CCC2)CC1,-14.669
O=C(COc1cccc(Cl)c1)N[C@@H]1C[C@@H]2OCC[C@@H]21,-10.729
CN(C)C(=O)c1ccc(NC[C@@H]2CCCN(c3ncccn3)C2)nc1,-11.751
CN(Cc1ccco1)C(=O)NC[C@@H](c1cccnc1)[NH+]1CCOCC1,-12.065
Cc1nc2cc(CC(=O)N3CCc4oc(Cc5ccccc5)nc4C3)ccc2[nH]1,-12.206
COc1cccn(CC(=O)N(C)CCn2nc(C)cc2C)c1=O,-10.427
COCc1cc(CNc2nc3c(s2)c(C)nn3C)n[nH]1,-10.555
COc1cc(F)ccc1C[N@@H+]1[C@@H]2CC[C@H]1[C@H]1C[NH2+]C[C@H]12,-11.809
COc1ccc(CN2C(=O)O[C@@H]3C[N@H+](Cc4ccccc4C)C[C@@H]32)cc1OC,-12.572
Cc1cc(C)n(Cc2nc(-c3sccc3C)oc2C)n1,-8.621
COc1ccc(C[N@H+]2CC[C@@H](Cn3cccn3)CC2)cc1C[NH+]1CCCC1,-13.426
