Ligand,smiles,score
ligand_68854123,O=C1C[C@]2(CCCN(C(=O)c3ccc(Cn4cccn4)o3)CC2)Oc2ccccc21,-8.7
ligand_12072056,COc1ccccc1[C@H]1CCC[N@@H+]1CCC(=O)Nc1nccs1,-6.9
ligand_24047998,Cc1cc(N)nc(C)c1-c1ccc(C(=O)N2CCO[C@H](CC[NH3+])C2)cc1,-7.4
ligand_69071132,Cc1cccc(N2CCC(Cn3cc(C(C)(C)[NH3+])nn3)CC2)n1,-7.4
ligand_45493373,Cc1ccccc1[C@H]1CCCN(C(=O)[C@H]2CC[C@H](NC(=O)c3nn(C)c(=O)[nH]3)CC2)C1,-9.8
ligand_63177360,Cc1oc(-c2cccc(Cl)c2)nc1C[N@H+]1CCC(=O)NC[C@@H]1C,-8.1
ligand_71571063,CC1(C(=O)N2CC[C@@H](Cc3ccc(CO)cc3)C2)COC1,-6.7
ligand_30679163,CC(=O)N1C[C@H]2CN(C(=O)Cn3cc(C)cn3)C[C@H]2[C@H]1c1cccc(F)c1,-7.9
ligand_47246394,COc1cc(Cl)c(S(=O)(=O)N2CC[C@@H](NC(C)=O)C2)cc1Cl,-6.8
ligand_48525355,O=C(CCn1cnc2ccccc21)N1CCC[C@](CO)(CC2CC2)C1,-6.4
ligand_37533109,Cc1ccccc1[C@H]1[C@@H]2CN(C(=O)c3cnn(C)c3C)C[C@@H]2C[N@H+]1C,-7.9
ligand_27190150,CC[C@H]([NH3+])C(=O)N(C)CCc1noc(C(C)C)n1,-5.4
ligand_27565378,Cc1ccc(-c2ccc(C(=O)N3CC[NH+](CCOCCO)CC3)cc2)nn1,-6.9
ligand_85656968,Cc1nnc(C[N@@H+](C)Cc2c(C)nc3ccccn23)o1,-6.3
ligand_51024197,Nc1nccc(N2CCC(C(=O)[O-])(n3cnc4ccccc43)CC2)n1,-7.9
ligand_35038040,COCc1noc(CCNC(=O)c2scc3c2CCCC3)n1,-6.5
ligand_47568534,O=C(c1scc2c1OCCO2)N1CCO[C@@H](CO)[C@@H]1c1ccccc1Cl,-7.9
ligand_68335250,O=C(c1cccc(-c2cccc(F)c2)c1)N1CCC[C@]12CCCN(CCO)C2=O,-8.8
ligand_46262232,C[N@H+]1CC[C@]2(CC1)OCCc1sc(C(=O)N3CCCNC(=O)C3)cc12,-8.1
ligand_77342349,O=C(CCC(F)(F)F)NCCCc1ccccn1,-5.7
ligand_10835044,Cc1csc(CNC(=O)C2(Cn3ccnc3)CC2)n1,-5.6
ligand_22199397,CN1C[C@H](NC(=O)c2cnn3ccn(C)c23)CCC1=O,-7.1
ligand_55151098,COCCNc1noc(-c2ccc(Cl)cc2)c1C(=O)NC1(C)CCCCC1,-7.2
ligand_78544845,COc1cc2c(cc1C[N@H+]1CC[C@@H](NS(C)(=O)=O)CC1)OCCCO2,-6.8
ligand_54730466,Cc1cc(C(=O)N[C@@H]2CCC[NH2+]C2)c2cc(Cl)ccc2n1,-7.5
ligand_97076344,CC(C)CC[C@]1(C(=O)NCCO)C[C@H]2CC[C@@H]1[N@@H+]2Cc1c(F)cccc1Cl,-7.1
ligand_54286430,Cc1nc(N)ncc1C(=O)NCc1cccc(-c2nnn[n-]2)c1,-8.0
ligand_34987336,O=C(c1ccccn1)N1CCC2(CC1)c1ccccc1[C@@H]([NH+]1CCCC1)[C@@H]2O,-9.3
ligand_73002785,CN1CC[C@@H]2CN(C(=O)C3(c4ccc(Cl)cc4)CCCCC3)C[C@@H]2C1=O,-8.7
ligand_78322251,O=C([O-])[C@H]1CCCCN1C(=O)CCn1cnnn1,-5.8
ligand_10733253,O=C(NCc1cccc(-n2cccn2)c1)[C@@H]1CCC(=O)N(C2CC2)C1,-8.0
ligand_23391775,CN1CCn2nc(C(=O)NCCc3nc4c(s3)CCC4)cc2C1=O,-7.0
ligand_85338080,COc1cccc2ncn(C(C)(C)C[NH+]3CCOCC3)c(=O)c12,-7.2
ligand_50673760,Cn1ccnc1[C@@H]1N(C(=O)c2ccc3ccccn23)CC[C@]12C(=O)Nc1ccccc12,-10.0
ligand_25891551,O=C(CCc1n[nH]c(=O)[nH]1)NC[C@H]1[C@H](c2ccccc2)[C@@]12C[NH2+]C[C@H]2O,-7.4
ligand_37898995,O=C([O-])c1cccnc1NCCC[N@@H+]1CCC[C@H](CO)C1,-6.2
ligand_96136251,CC(C)C[C@H]1NC(=O)[C@@H]2C[C@H]([NH2+]Cc3ccsc3)CN2C1=O,-6.3
ligand_16058530,C[NH+](C)C[C@H]1[C@H]2CN(C(=O)c3cccc4c3OCCO4)C[C@]23CC[C@H]1O3,-7.6
ligand_60156175,CCn1nc(CC(C)C)cc1C(=O)N1CCC[C@H](C(=O)c2cccs2)C1,-7.2
ligand_26964078,Cc1ccc(F)c(-c2c(-c3ccccc3)ncn2CCCO)c1Cl,-7.3
ligand_99735978,O=C(NCCc1ccccc1)N1CCC[C@@]12CCCNC2=O,-7.8
ligand_89079032,O=C1NCCc2c(NCCc3cn[nH]c3)nc(CCc3ccccc3)nc21,-7.7
ligand_81452349,COc1cc(C(=O)N2CC(=O)N(c3ccc(C)cc3)C[C@H]2C)ccc1O,-8.3
ligand_83355979,Cc1cc(C[N@@H+]2C[C@@H]3CN(C(=O)N(C)C)[C@@H](c4ccccc4C)[C@@H]3C2)on1,-8.5
ligand_45288588,CCN(Cc1nc(-c2ccc(C)cc2)no1)C(=O)NC[C@@H]1CCS(=O)(=O)C1,-7.7
ligand_28257075,O=C(NCCSc1ncn[nH]1)c1ccccc1N1CCCC1,-6.6
ligand_19406579,Cc1cc(C(F)(F)F)nc(CCNC(=O)Cn2ccc3ccccc32)n1,-6.8
ligand_42798106,COc1ccc(CC[C@H]2CCC[N@@H+](C3CCN(C(C)=O)CC3)C2)cc1,-7.7
ligand_80633451,O=C1CC[C@@H](C(=O)N2CCC(c3ccccc3)(c3cn4ccccc4n3)CC2)CN1,-8.9
ligand_80122284,CCOc1cc(-c2nccn2-c2cncc(C(=O)[O-])c2)ccc1OC,-6.9
ligand_69256544,c1ccc2sc(N3CCC[C@@H](c4nccn4Cc4cscn4)C3)nc2c1,-7.9
ligand_97157909,Cc1cc(C)nc(CN(C)C(=O)c2cccc(-c3cn(C(F)F)nc3C)c2)c1,-8.3
ligand_48292452,O=C(c1ccc(=O)[nH]c1)N1C[C@@H]2[C@H]3CC[C@H](CC3)[C@@H]2C1,-7.9
ligand_33264169,Cc1nnc(C[N@H+]2CC[C@]3(CC2)CN(C(=O)C2CCC2)CCO3)s1,-7.1
ligand_72475044,c1ccc(-c2ncc3c(n2)[C@@]2(CCC[N@@H+](Cc4noc(C5CC5)n4)C2)CC3)cc1,-9.0
ligand_72419669,O=C(CCC(=O)NC1CCCCCC1)NCc1cc(-c2cccc(F)c2)no1,-6.8
ligand_57753583,CCCC[C@@H]1CN(c2ccnc3[nH]ncc23)C[C@H](C2CC2)O1,-7.3
ligand_68689825,COc1c(F)cc(F)cc1-c1cnc2c(N3CCOCC3)nccn12,-8.0
ligand_38969368,O=C1OCC2(CCN(C(=O)NCc3nc(-c4cnccn4)n[nH]3)CC2)O1,-8.0
ligand_90551804,COCC[N@@H+](C)CCN1C[C@]2(CC[N@@H+](C3CC[NH2+]CC3)CC2)OC1=O,-6.2
ligand_84908222,CCc1ccc(CN(C)C(=O)c2ccc(N3CCCCC3)cc2)nc1,-7.2
ligand_54127917,CCSCCNc1ncc(F)c(N(C)C)n1,-4.6
ligand_86620611,COCCC[C@@H]1CCCCN1C(=O)CCN1CCCC1=O,-5.9
ligand_43693490,[NH3+][C@H]1CN(S(=O)(=O)c2ccc(OC(F)F)cc2)C[C@@H]1C1CC1,-6.6
ligand_44930098,COc1cc(C[N@@H+]2CCc3nnc([C@H](CC(C)C)NC(=O)c4ccco4)n3CC2)cc(OC)c1,-7.8
ligand_11290417,CN1C(=O)[C@@H](CC(=O)NCc2ccc3sccc3c2)N(C)C1=O,-7.1
ligand_52881574,O=C1Nc2ccccc2NC12CCN(c1ccnc3ccc(Cl)cc13)CC2,-9.3
ligand_39055304,CCN(C[C@H]1CCCO1)S(=O)(=O)c1cc(C)c(C)cc1-c1ccnc(C)c1,-7.3
ligand_94818768,O=C(c1nnc2n1CCCC2)N1CCC2(CCc3c2nc(-c2ccccc2)[nH]c3=O)CC1,-11.0
ligand_37667614,Cc1ccc2nc(COCC(=O)NCC[C@H]3CCOC3)[nH]c2c1,-6.0
ligand_32955502,Cc1cc(C(F)(F)F)n2ncc(C(=O)NCCSc3nnnn3C)c2n1,-7.3
ligand_78293553,Cc1noc(C)c1CCC(=O)N1C[C@@H](NS(C)(=O)=O)[C@H](C(C)C)C1,-6.8
ligand_56846861,CN(C)S(=O)(=O)N1CC[C@@H](Cc2cccc(C(=O)NCCc3c[nH]cn3)c2)C1,-7.2
ligand_47280476,Cn1c(C[N@H+]2CC[C@@H](O)CC2)nnc1[C@H]1CC[N@@H+](CC2CCC2)CC1,-7.4
ligand_73777075,COc1cc(-c2cc(C(=O)N3CC[NH+](C)CC3)ccn2)cc(C(F)(F)F)c1,-8.4
ligand_91080075,Cc1nnc(CNC(=O)c2ccc(Cl)s2)o1,-5.6
ligand_60236849,Cc1c(C)c2c(c(C)c1NC(=O)N1CCOC[C@@H](O)C1)NC(=O)CO2,-7.8
ligand_49738241,O=C(NCc1ccc(Cl)cc1)NC[C@@H]1C[NH2+]CCOC1,-6.4
ligand_31390098,Cc1cccc(N2CC[NH+](CCC(=O)N(C)Cc3cnc(N)nc3)CC2)c1,-6.8
ligand_60417487,CCOC(=O)N1CCn2nc(C[N@H+](C)CCCn3nc(C)cc3C)cc2C1,-6.7
ligand_65908017,Cc1nnc(-c2ccc(NC(=O)NCCCc3nc(C)c(C)s3)cc2)[nH]1,-7.6
ligand_14968883,O=C1CC[C@@H](C[N@H+](Cc2ccncc2)Cc2ccc3c(c2)OCCO3)N1,-7.0
ligand_53011651,COc1cc(C(=O)NCc2nnc(SC)n2Cc2ccccc2)cc(OC)c1OC,-7.1
ligand_94862377,COc1ccc(N2CCN(C(=O)Cc3ccc(CO)cc3)[C@H](C)C2=O)cc1,-8.1
ligand_51831430,O=c1c2c(Cl)ccc(Cl)c2ncn1C1CC[NH2+]CC1,-7.0
ligand_13876723,CSCC[C@@H](NC(=O)c1ccccc1SC)C(=O)[O-],-5.6
ligand_80255542,O=C(c1ccccn1)[C@H]1CCC[N@H+](Cc2cccc3[nH]ccc23)C1,-8.3
ligand_62137059,COCC(=O)N1CCC(Oc2ccc(C(=O)N[C@@H]3CCOC(C)(C)C3)cc2)CC1,-7.5
ligand_80031094,CCOc1ccc(C[N@H+]2CC[C@@]3(CCC(=O)N(CCc4c[nH]cn4)C3)CC2)cc1,-7.8
ligand_90662898,CCN1C[C@@H](C(=O)NCCc2noc(C3CCCC3)n2)CCC1=O,-6.5
ligand_52871561,CCc1cc(CN(C)c2nc(C)c3ccc(OC)cc3n2)on1,-7.0
ligand_81539890,CC[C@@H](Oc1ccc2c(c1)CCCC2)C(=O)N[C@H]1CC[C@H](C(=O)[O-])CC1,-7.9
ligand_41710653,COc1cccc(OC[C@H](O)CN2C(=O)CC[C@@H]2CC[NH2+]Cc2cccnc2)c1,-6.3
ligand_49873570,Cc1c(C(=O)N2CCC[C@@H](c3nccn3C(C)C)C2)n(C)c2c(C)cccc12,-8.6
ligand_98736476,Cc1cc2ccccc2n1CCNc1nccc(N2CCC[C@@H](O)C2)n1,-8.0
ligand_53822862,O=C1NCCCC[C@@H]1Nc1ccc(-c2nc(Cc3ccccc3)no2)cn1,-8.6
ligand_71492394,Cn1cc(C[N@@H+]2CC3(CCN(C(=O)C4CC4)CC3)C[C@H]2C(=O)[O-])cn1,-7.6
ligand_13443136,Cc1cccc2c1cc(C(=O)NCCc1cnn[nH]1)n2C,-7.2
ligand_47497661,CC(C)Cc1cc(C(=O)N2CCC(C(=O)NCc3ccccn3)CC2)on1,-7.4
ligand_13448623,CCc1cnc(C)nc1N1CCC[C@]2(CCc3cnc(-c4ccccc4)nc32)C1,-9.3
ligand_40679726,O=C(c1ccccc1)[C@H]1CCCN(C(=O)Cn2ccc(=O)c3ccccc32)C1,-8.0
ligand_28511681,CCOc1cc(C[N@H+](Cc2nc(C)n[nH]2)C2CCCCC2)ccc1OC,-7.1
ligand_61973564,CCCCOCC(=O)N1CCN(c2ncccn2)[C@@H]2CS(=O)(=O)C[C@@H]21,-6.2
ligand_43868720,CC(C)(O)[C@@H]1CCN(C(=O)c2cc[nH]c2)C1,-5.6
ligand_20558320,COc1cc(OC)c(C[N@@H+]2CCC[C@@H](c3[nH]ncc3-c3cc(F)ccc3F)C2)c(OC)c1,-8.2
ligand_88721383,O=C(COC[C@@H]1CCCO1)N1CCN(C2CCCCC2)C(=O)C1,-6.4
ligand_94795607,O=C(c1n[nH]c2c1CCCC2)N1CCc2[nH]nc(C3CC3)c2CC1,-8.0
ligand_87344457,CCCc1nnc(N2C[C@H](C(=O)NCCCc3ccccc3)CC2=O)s1,-6.8
ligand_64545604,O[C@H]1CCN(c2nccn3c(-c4cncnc4)cnc23)C1,-6.3
ligand_27448448,CCc1c(C(=O)N2C[C@H](CO)[C@H](C[N@@H+](C)CCO)C2)csc1C,-5.9
ligand_90367586,Cc1ccc(C(=O)N2CCC(C(=O)NCC[C@@H]3CCOC3)CC2)cc1,-7.3
ligand_50537080,COc1cccc(N2CCN(C(=O)[C@H](O)c3ccccc3Cl)CC2=O)c1,-7.5
ligand_58862271,COc1c(C)cnc(CNC(=O)c2nc(N)nc3c2CCCC3)c1C,-8.1
ligand_54787376,Cn1nccc1CCC(=O)N1C[C@@H](Cc2ccncc2)[C@@H](O)C1,-6.8
ligand_32957808,CCCO[C@@H]1C[C@@H](c2nc(CC(N)=O)nn2C(C)(C)C)CC[C@H]1[NH3+],-6.9
ligand_89045178,COc1cccc(Cn2nc(C(=O)N3CCC[C@@H](O)C3)c3c2CC[N@H+](Cc2ccc(C)cc2)C3)c1,-8.8
ligand_54192720,COc1ccc(OC)c(-n2cnnc2Cc2c[nH]c3ccccc23)c1,-7.9
ligand_49541792,Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1NC(=O)c1cccc(S(C)(=O)=O)c1,-7.8
ligand_72402338,CCOc1ncccc1C(=O)N(CC[NH+](C)C)Cc1nc[nH]c1C,-5.8
ligand_89437174,Cc1ccccc1[C@H]1[C@@H]2CN(C(=O)NC(C)(C)C)C[C@@H]2CN1C(=O)N(C)C,-8.2
ligand_22652623,O[C@H]1CC[N@H+](C2CCN(c3cc([C@H]4C[C@@H](O)C4)ncn3)CC2)CC1,-7.5
ligand_76218981,CO[C@@]12CC[C@H](Oc3ccccn3)C[C@@H]1N(C(=O)c1cccc(F)c1)CC2,-8.1
ligand_77687873,CCCn1cnnc1C[NH2+]Cc1nc(C)c(C)n1C,-5.8
ligand_60256882,O=C(N[C@H]1CCCCCC[C@@H]1O)c1ccc2c(c1)CCCO2,-7.8
ligand_98570798,Cn1nc(C(=O)N2CCC3(CC2)c2ccccc2[C@@H]([NH3+])[C@@H]3O)ccc1=O,-8.9
ligand_46270073,O=C(c1ccsc1)N1C[C@H]2C[C@@H](C1)[C@H](C(=O)N1CC=CC1)n1c2cccc1=O,-8.8
ligand_14098216,Cc1ccc2ncccc2c1-c1nccn1[C@@H]1CCC(=O)N(C)C1,-8.6
ligand_26726073,CCc1n[nH]c2c1CN(C(=O)Cn1nnnc1N)CC2,-6.6
ligand_80181087,O=C(c1ccc(Cl)cn1)N1CCC2(CCCC2)C1,-6.7
ligand_79373637,CCNC(=O)[C@@H]1CCCN1C(=O)c1cccc(-c2ccc3cc[nH]c3c2)c1,-8.5
ligand_98351289,CC(=O)c1cc(C[N@@H+]2C[C@@H](Cc3ccc4ccccc4n3)[C@H](O)C2)n(C)c1,-7.8
ligand_62461475,CC(C)CN1C[C@]2(CC[N@@H+](Cc3cnn(-c4ccccc4F)c3)CC2)CC1=O,-8.1
ligand_49820141,CN1C[C@]2(CCCN(C(=O)CCCc3cn[nH]c3)CC2)OC1=O,-7.4
ligand_69709872,O=C([O-])c1cnn(-c2ncc3c(n2)-c2ccccc2SC3)c1C1CC1,-8.3
ligand_50257286,O=C(CCCc1ccc(Cl)cc1)NCC1(Cn2cccn2)CC1,-6.6
ligand_22901932,CCCn1nccc1C(=O)N[C@H]1CC[N@H+](C2CCS(=O)(=O)CC2)CC1,-7.1
ligand_56927065,Cc1noc(-c2ccc(-c3cc(F)cc(F)c3)nc2)n1,-7.4
ligand_72175982,Cc1nccn1CC(=O)N1CCC2(CC1)C(=O)N(C)C(=O)N2Cc1ccccc1,-8.0
ligand_79726826,Cc1ncc(-c2nccn2-c2ccc3c(c2)C(=O)NCC3)n1C,-8.2
ligand_13604016,FC(F)(F)c1ccc(C[N@@H+]2[C@@H]3CC[C@H]2[C@H]2C[NH2+]C[C@H]23)cn1,-7.2
ligand_17549121,C=CCN1CC[C@]2(CCC1=O)CN(c1cc(COC)ncn1)CC[N@H+]2C,-7.3
ligand_73500423,O=C([O-])c1ccnc(-c2ccnc(NCCS(=O)(=O)N3CCCC3)n2)c1,-7.6
ligand_45425589,O=C(NCCNc1nccc(C2CCCC2)n1)c1ccncc1,-6.5
ligand_55599770,CC(=O)c1cc(CC(=O)N2[C@@H]3CCC[C@H]2C[C@@H](O)C3)cs1,-6.5
ligand_36230452,Cc1cc2cccc(C(=O)N3CCc4c(c(C(=O)[O-])nn4CCO)C3)c2o1,-7.9
ligand_52260429,Cn1ccnc1-c1ccccc1C(=O)NC[C@H]1CC(=O)N(C2CCCC2)C1,-8.0
ligand_76141561,Cc1ccc(C[C@@H]2CCN(C(=O)c3ccc(C)c(N4CCNC4=O)c3)C2)cc1F,-9.0
ligand_57755464,O=C(Cc1cccc(O)c1)N1CCC[C@@]2(CCc3c2nc(-c2cccnc2)[nH]c3=O)C1,-10.0
ligand_13157678,Nc1n[nH]c(C(=O)N2CCC[C@H](COc3cccc(F)c3)C2)n1,-7.3
ligand_64542942,Cc1ccc2cccc(OCCNC(=O)[C@H]3CC[C@@H]([NH3+])C3)c2n1,-7.2
ligand_83439545,CCSCC(=O)NC[C@H]1[C@H]2CN(C(=O)C[N@@H+](C)C3CCCC3)C[C@]23CC[C@H]1O3,-6.8
ligand_63643855,CCCn1nc(NC(=O)c2cn(-c3ccccc3)nn2)cc1C,-7.2
ligand_28178721,Cn1cc(CCC(=O)N2C[C@@H]3CC[C@H](C2)N(Cc2ccccn2)C3=O)cn1,-7.9
ligand_34448459,Cn1cccc1C(=O)N[C@H]1C[C@@H](c2cc(N3CC[C@@H](O)C3)ncn2)C1,-7.2
ligand_21236227,CCCOc1ccc(-c2cccc(CC(=O)[O-])c2)cc1CO,-7.1
ligand_87511305,Cn1ccc(C(=O)N2CCC([N@H+]3CCC[C@H](O)C3)CC2)cc1=O,-7.8
ligand_45672437,CC(=O)NC[C@H]1CC[N@H+](Cc2ccc(O)c(C(=O)[O-])c2)CC1,-6.9
ligand_51567041,Cc1ccoc1C(=O)N1CCCn2nc(C(=O)N3CCOCC3)cc2C1,-8.5
ligand_64220869,COc1c(C)cc(C(=O)[C@@H]2CCC[N@H+](Cc3c(C)nn(C)c3Cl)C2)cc1C,-7.9
ligand_89016168,CCOC(=O)N1CCC([NH2+][C@@H]2CCCc3nc(N(C)C)ncc32)CC1,-7.4
ligand_48252081,C[C@]1(NC(=O)Cc2cccs2)CC2(CC[NH2+]CC2)OC[C@@H]1O,-6.9
ligand_94282175,CS(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)Cc1ccc(F)cc1F)C2,-8.1
ligand_41410614,CCOC(=O)[C@]1(CC)C[C@@H]2CC[C@H]1[N@H+]2Cc1ccc(-n2ccnc2)cc1,-6.9
ligand_46199087,CC(C)c1nc(N2CC[N@H+]([C@H]3CC[N@H+](C(C)C)CC3)[C@H](CCO)C2)no1,-6.9
ligand_34280291,C[NH+](C)[C@H]1[C@@H]2CC[C@H]1CN(C(=O)c1cccc(-c3cccc(F)c3)c1)C2,-8.8
ligand_20816672,O=C1C[C@@H](C(=O)N2CCC(O)(c3ccccc3)CC2)c2cc(F)ccc2N1,-8.9
ligand_86467184,COc1cc(OC)cc(-c2nc(CC3CC3)nn2C)c1,-6.6
ligand_95250727,CC(C)[C@H]1C[N@@H+]2C[C@H](NC(=O)c3ccc(N4CCCC4)cc3)C[C@H]2CO1,-7.6
ligand_26970864,CC(C)=CCN1C(=O)[C@H]2CC[C@@H]1CN(C(=O)Cn1nc(C)cc1N)C2,-7.2
ligand_90046776,Cc1cc(C)n2ncc(C(=O)N(C)[C@H](C)c3nc(C)sc3C)c2n1,-7.5
ligand_20958409,CCc1nnc(CN(C)C(=O)CSc2ccc(Cl)cc2)o1,-5.4
ligand_90600959,Cc1cc(C)nc(CNC(=O)CCn2cnc3ccccc32)n1,-7.2
ligand_49291617,O=C(c1cc(COc2ccc3c(c2)CCCC3)on1)N1CCC(c2ccncc2)CC1,-9.5
ligand_26361208,O=C([O-])Cn1nc(C2CCCC2)nc1-c1cccc(Cn2cccn2)c1,-8.0
ligand_41369468,Cc1ccc(CNC(=O)[C@H]2CC[C@H](Nc3ncc(Cl)cn3)[C@@H](O)C2)s1,-7.1
ligand_46859208,O=C1N[C@]2(CC[N@@H+](Cc3cnn4cccnc34)CC2)C[C@H]1c1ccccc1,-8.4
ligand_83013926,Cc1cc(C)c2c(CC(=O)N3CCC4(CCC[C@@H]4NS(C)(=O)=O)CC3)coc2c1,-9.1
ligand_87783424,Cc1[nH][nH]c(=O)c1CC(=O)N1CC[C@@]2(c3ccccc3)NC(=O)CO[C@@H]2C1,-8.0
ligand_12706046,C[C@@H](CCn1cccn1)Nc1noc(-c2ccc(Cl)cc2)c1C(=O)[O-],-7.1
ligand_74027409,Cc1nc([C@@H](C)NS(=O)(=O)c2cc(C)sc2C)n[nH]1,-6.2
ligand_39213630,CC1=C(C(=O)N2C[C@@H](C)O[C@@H](C)C2)[C@@H](c2cccs2)NC(=O)N1,-6.8
ligand_94710546,Cc1nc(CNC(=O)[C@@]2(C)CC23CC[NH2+]CC3)nc2c1CCCC2,-8.1
ligand_50744673,COc1cc(C)c(S(=O)(=O)N2CCCN(C(=O)c3ccco3)CC2)c(C)c1C,-8.3
ligand_21844628,O=C1CN(C(=O)[C@@]23COC[C@@H]2C[N@@H+](Cc2cc(=O)n4cccc(O)c4n2)C3)CCN1,-8.2
ligand_27944786,Cc1nc([C@@H](C)NC(=O)N(C)C[C@H]2CC[N@@H+](Cc3ccccc3)CC2)cs1,-7.0
ligand_45545343,Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)NCc1ncc2c(n1)CCC2,-8.3
ligand_36679854,Cc1nn(C)c(C)c1CN(C(=O)COc1cccnc1)C(C)C,-6.6
ligand_49848115,C[C@@H](NC(=O)NCC1(O)CCCCC1)c1nc(-c2ccncc2)no1,-7.3
ligand_61045775,Cn1nc(C2CC2)cc1C(=O)N1CCC2(CC1)C[C@H]2NC(=O)C1=NNC(=O)CC1,-8.7
ligand_54451041,C[NH+](C)CCO[C@@H]1COCC[C@H]1NC(=O)Cc1c(Cl)cccc1Cl,-6.1
ligand_64536926,Cc1cccnc1N1CCN(C(=O)Cc2c(C)noc2C)CC1,-7.9
ligand_73096206,C=C(C)COc1cccc(C(=O)N(C)Cc2ncccc2C)c1,-6.7
ligand_87342724,CCOC(=O)[C@]1(Cc2cccc(OC)c2)CCCN(C(=O)C2CCOCC2)C1,-7.9
ligand_75990835,Cc1noc(C)c1CN(C)C(=O)c1c(O)cccc1O,-6.5
ligand_12662067,CC(C)NC(=O)N1CC[C@@H](Cc2ccc(C(=O)NCc3ccccc3F)cc2)C1,-8.1
ligand_74389644,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(Cl)cc3)CN2C1=O,-7.6
ligand_38240283,O=C(COC[C@H]1CCCO1)N1C[C@@H]2[C@H](C1)C2(CO)CO,-5.4
ligand_63213762,CSc1cccc(CN(C(=O)C[C@@H]2C[NH2+]CCO2)C(C)C)c1,-6.3
ligand_67227187,O=C(C[N@H+]1CC[C@H](c2ccccc2)C1)NCc1cc(-c2cccnc2)no1,-7.3
ligand_82740481,Cc1ccoc1C(=O)N1CCC2(CC1)[NH2+]CCNC2=O,-7.5
ligand_77922004,CCCCOC(=O)N1CCC(c2nccn2Cc2ccncc2)CC1,-6.8
ligand_73748522,O=C(NCc1ccc2sccc2c1)[C@H]1CCC[C@H](O)C1,-7.4
ligand_46547170,CCOCC(=O)N[C@]1(C)CCOC2(CCN(c3ncnc4ccsc34)CC2)[C@H]1O,-7.7
ligand_64549292,c1cn(CCCn2ccnc2-c2ccc(-c3cc[nH]n3)o2)cn1,-6.2
ligand_66152763,Cn1cc(-c2cc(-c3cccnc3)nc(N)c2C#N)c(-c2ccccc2)n1,-7.8
ligand_85528211,CCc1cc(=O)oc2cc(O[C@@H](C)C(=O)N3CC[NH+](CC(F)(F)F)CC3)ccc12,-8.2
ligand_59567619,CC(=O)Nc1cccc(C(=O)N2CCc3[nH]c(-c4cccnc4)nc3C2)c1,-8.6
ligand_31090273,CCCCn1ncc(C)c1NC(=O)c1cc2cc(C)ccc2n1C,-7.6
ligand_18663902,CC(=O)c1ccc(C(=O)N2CCC[N@@H+](CC(=O)N3CCCC3)CC2)s1,-7.1
ligand_23049493,O=C(NCc1ccccc1)c1nn(CCO)c2c1C[N@H+](Cc1ccc(-c3ccccc3)cc1)CC2,-9.6
ligand_74085093,CC(=O)N[C@H]1CCN(c2nc(C3CC3)nc3c2CCNC3=O)C1,-7.3
ligand_30796195,Cc1cccc(C[NH+]2CCN(C(=O)[C@@H]3CCCC(=O)N3)CC2)c1,-7.5
ligand_76020637,CN(C(=O)C[NH+](C)C)[C@H]1C[C@H]2CCN(C(=O)CCc3nc4ccccc4[nH]3)C[C@H]2C1,-7.0
ligand_47399686,O=C1CC[C@]2(CCCN(C(=O)c3cc[nH]c3)C2)CN1Cc1ccccn1,-8.0
ligand_76112320,COCCN1C[C@]2(CCCN(C(=O)NCCCc3nnn[n-]3)C2)CCC1=O,-7.2
ligand_92477877,CCN(CC)C(=O)c1cccc(-c2ccc3[nH]c(CO)nc3c2)c1,-7.6
ligand_98901959,COC[C@H]1CCCN1C(=O)c1ccc(-c2cc[nH]n2)cc1,-6.5
ligand_44428155,Cc1cc(C)n(CCNC(=O)[C@H]2C[C@H]3CC[N@@H+]2CC3)c(=O)n1,-6.9
ligand_23569345,COc1ccc(CCN2C[C@@H](NC(=O)c3ccco3)CC2=O)cc1,-7.0
ligand_86784268,Oc1ccc(-c2nccn2C[C@@H]2C[C@@H]3CC[C@H]2O3)cc1,-7.0
ligand_56680520,CCC[C@@H](C)n1ncc2[nH]c(-c3cccc4nonc34)nc21,-7.6
ligand_73719206,Cc1cc(CC(=O)N[C@H]2C[C@@H](c3cc(N4CC[C@@H](O)C4)ncn3)C2)on1,-7.4
ligand_91380263,Cc1ccc2c(C(=O)N3CCn4nc(C5CC5)nc4[C@@H]3CC(C)C)cnn2c1,-8.2
ligand_18203199,C[NH+](C)CC[N@@H+](C)C[C@@H]1CN(C(=O)c2cccc(F)c2)C[C@@H]1CO,-6.4
ligand_50083534,CCCc1cc(C(=O)N(C)Cc2nc(-c3ccncc3)no2)[nH]n1,-6.3
ligand_29140939,O[C@H]1CCCN(c2ccnc(NCc3ccc4c(c3)CCCC4)n2)C1,-8.3
ligand_85779421,Cc1cccc2cc(C(=O)N[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)oc12,-7.6
ligand_53688529,COc1nccnc1-c1ccc(C(=O)N[C@@H](C)CO)cc1,-6.4
