smiles,score
CC[C@H](NC(=O)Cn1cc(NC(=O)COc2ccccc2)cn1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,-8.6
C[C@@]1(O)CCOC2(CCN(c3noc(-c4ccccc4)n3)CC2)C1,-8.2
Cc1nc(-c2cc(C(F)(F)F)ccc2C)n(CCO)n1,-7.4
O=C(NCc1n[nH]c2c1CCC2)N1CCC[C@H]1c1nc(-c2ccccc2)no1,-9.1
CS(=O)(=O)C[C@H]1CCC[N@H+](Cc2c[nH]nc2-c2ccc(F)cc2)C1,-8.3
O=C(CCC1CCN(C(=O)[C@H]2COc3ccccc3O2)CC1)Nc1ccccc1,-9.0
CCc1[nH+]ccn1CCNC(=O)Nc1ccc2nc(C)sc2c1,-7.1
O=C(Cn1ccccc1=O)N1CC[C@@]2(CCCN(C3CCCC3)C2=O)C1,-8.4
Cc1ccn([C@@H](C)Cc2ccccc2Cl)c(=O)c1C(=O)[O-],-7.3
Cc1nc2ccc(NC(=O)N[C@H](c3ccccn3)C(C)C)cc2nc1C,-9.0
CN(CC(=O)N1CCC[C@@H](COc2cccc(F)c2)C1)Cc1ccc[nH+]c1,-7.3
C[N@H+]1CCC[C@@H](C(=O)NCc2nncn2CCc2ccccc2)C1,-8.0
O/C(CCC1CCN(Cc2cccc3cnccc23)CC1)=[NH+]\c1ccc2c(c1)OCCO2,-9.1
COc1ccc(C(=O)N2C[C@H](CO)[C@H](C[N@H+]3C[C@@H](C)O[C@@H](C)C3)C2)cc1F,-7.8
Cc1nnc(NC[C@H]2CC[N@@H+](CCO)CC2)c2ccccc12,-7.3
CN1C[C@]2(CC[N@@H+](C)CC2)C[C@H](c2ccccc2)C1=O,-7.7
COc1ccc(C(=O)N(C)Cc2nc3ccc(F)cc3[nH]2)cc1C[C@@H]1CC[NH2+]C1,-8.4
c1cncc(C[NH2+]C2CCC3(CCNCC3)CC2)c1,-7.3
C[NH+](C)[C@]1(c2ccccc2)CCN(C(=O)CNC(=O)c2ccccc2)C[C@H]1O,-8.4
c1ccc(C[N@H+]2CCC[C@@H]2CN2CCN(c3ccccn3)CC2)cc1,-8.0
CCc1nnc(N2CC[NH+](CCCOC)CC2)o1,-5.9
COc1ccnc(C(=O)N(C)[C@H](C)c2cccnc2)c1,-6.6
CN(CC[C@H](O)c1ccccc1)Cc1cnc(N2CCCCC2)[nH+]c1,-7.4
Cc1noc(C)c1-c1nc2c(s1)CC[C@H](C(=O)N1C[C@H]3CC[C@@H](C1)[C@H]3[NH3+])C2,-8.2
CNC(=O)C[C@H]1CC[N@@H+](C[C@]2(c3ccc(F)cc3)CCOC2)CC1,-7.9
O=C1CCC(C(=O)N2C[C@@H](c3cccc(F)c3F)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)=NN1,-8.8
COc1ccc([C@H](NC(=O)c2ccc[nH]c2=O)[C@H]2C[C@H](O)C2)cn1,-7.7
O=C(N[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2)c1cc(CN2CCOCC2)on1,-8.3
Cc1ccccc1C(=O)Nc1ccnn1C1CCN(C(=O)CCC2CCCC2)CC1,-9.0
CCOc1ccc(C(=O)N2CCC(Oc3cccnc3)CC2)o1,-7.1
CCn1ccc2cc(C(=O)N[C@@H]3C=CS(=O)(=O)C3)ccc21,-7.0
Cc1cn2c(-c3ccc(S(C)(=O)=O)cc3)cccc2[nH+]1,-7.4
O=C(O)c1ccc([C@@H]2CCCN(Cc3ccccc3Cn3ccc[nH+]3)C2)cc1,-9.0
COc1cc(Cl)cc(C(=O)N2C[C@@H](O)[C@H](F)C2)c1,-6.5
Cc1ccc(CN2C[C@@H]3COC[C@H](C2)N(C(=O)c2csc(N)n2)C3)s1,-7.9
Cc1ccc(C(N)=O)cc1-n1ccnc1-c1cnsc1,-7.5
Cc1c(CNCC2(Cn3ccnc3)CC2)c2ccccc2n1CC(N)=O,-7.2
CCC[N@H+]1C[C@]2(CC[N@H+](C)CC2)C[C@@H]1C(=O)NCc1cccc(F)c1,-7.5
CCNc1nc(C)c(C(=O)N2CCC3(CC2)C[C@@H](C(=O)[O-])[N@@H+](C)C3)s1,-8.0
O=C(CCn1cnc2ccccc2c1=O)N1CCC(c2ccncc2)CC1,-8.5
COc1ccc(C(=O)N[C@@H]2CC(=O)N(Cc3cccc(F)c3)C2)cc1O,-8.3
C[C@@H](CCn1cccn1)Nc1ncccc1C(=O)N1CCCC1,-7.0
CC[C@@H](Nc1cccc(OC)c1)C(=O)NCC1(Cn2nc(C)cc2C)CC1,-7.0
CCc1noc([C@@H](C)NC(=O)c2cccc(S(C)(=O)=O)c2)n1,-7.3
CC[N@H+](C)C1(CNC(=O)[C@H]2CC2(C)C)CCCCC1,-6.5
CCCOc1ccccc1CCCNC(=O)[C@@H]1CCCCO1,-7.8
Cc1nc2ccccc2nc1CN(Cc1[nH+]ccn1C)C1CC1,-7.5
O[C@H](C[N@H+]1CC[C@H](OCc2cccnc2)CC1)C1CC[NH2+]CC1,-7.0
COc1cccc(C(=O)N2CCc3c(nc[nH]c3=O)C2)c1OC,-7.0
COc1ccc(CC(=O)N2CCC([C@@H](O)Cc3ccccc3)CC2)c(OC)c1,-7.4
Cc1ncc(Cl)c(N(C)Cc2noc(C)n2)n1,-6.9
COc1nc(C(=O)N2CCC3(CC2)C[C@H](O)C[N@H+](C)C3)nn1C,-7.4
COCCn1c(C(=O)OC)c(NC(=O)Cc2ccccc2)c2cc(N[C@@H](C)CC(F)(F)F)cnc21,-8.0
CCn1ncc(NC(=O)c2c(C)cc(CCc3ccc(OC)cc3)oc2=O)n1,-7.9
CCc1nn(C)c(Cl)c1CN1CC([N@H+]2CCCC[C@@H]2C)C1,-7.0
O=C(c1cncc(F)c1)N1CCC(C2CCN(c3nccs3)CC2)CC1,-8.7
CC(C)c1csc(CCNC(=O)c2cn(C)c(=O)[nH]c2=O)[nH+]1,-6.9
Cc1cccn2ncc(C(=O)N3CCO[C@@H](c4ccc(Cl)c(Cl)c4)C3)c12,-8.3
C1=C(CCn2cc(-c3nccs3)nn2)CCCC1,-6.9
COc1ccc(S(=O)(=O)N(C)CCc2ccccn2)cc1Cl,-6.7
Cn1nc(C(=O)N2CCC[C@H](c3[nH+]c4ccccc4o3)C2)c2c1CCCC2,-9.0
Cc1cc2c(cn1)CN(C(=O)c1c(-c3ccccc3)noc1C)C2,-8.5
O=C(O)CCC[N@H+]1CCC[C@@H](c2ccn(CC(=O)O)n2)C1,-6.9
Cc1csc(CCCNC(=O)c2cn(CC[C@H]3CCCC[NH2+]3)nn2)n1,-7.5
CCC[C@H]1COC[C@H]2CN(C(=O)Cc3ccc(OC)cc3)CCN12,-7.3
O=C([O-])C[C@H]1CCCC[N@@H+]1Cc1ccccc1OCCN1CCOCC1,-7.6
Cc1ccccc1[C@@H]1[C@H]2CN(C(=O)c3c[nH+]n[nH]3)C[C@H]2CN1C(=O)c1cnn(C)c1C,-9.2
Cc1nc(N2CCCC2)c2c([nH+]1)CN(C(=O)CSc1nnc(C)o1)CC2,-7.6
CCCC[C@@H]1CN(c2ccccc2OC)C(=O)CN1C(=O)c1cccn1C,-7.8
Cc1cc(N2CC[C@H](Cc3ccc(C(=O)O)cc3)C2)nc(N2CCOCC2)[nH+]1,-9.1
O=C(c1cnc(O)cn1)N1CC[C@@H]([C@H]2CC[N@@H+](CCc3ccccc3)CC2)C1,-8.3
Cc1noc(C)c1CO[C@@H]1COCC[C@H]1NC(=O)c1csc(N)n1,-7.2
CCCCSc1nc(N)cc(N2C[C@]34C[N@H+](C)C[C@@]3(C2)C[N@H+](C)C4)n1,-7.0
Cc1nc(C(C)C)sc1C(=O)N1CC[C@@]2(CO)CCC[N@@H+](C)[C@@H]2C1,-7.2
Cc1nn(C(C)C)c(C)c1CN(C)C(=O)c1ccn2nnnc2c1,-7.1
CS(=O)(=O)CCC(=O)N[C@@H]1[C@H]2CN3CC[N@H+](C2)C[C@@]1(c1ccccc1)C3,-7.7
N#Cc1cccnc1N1CCN(Cc2cccc3cc[nH]c23)C[C@H](O)C1,-7.6
COc1ccc(F)cc1C[N@H+]1CC[C@@]2(CC1)c1nc[nH]c1CCN2C(C)=O,-8.2
Cc1nnc(SCCNC(=O)C[C@@H]2C(=O)N(C)C(=O)N2C)s1,-6.5
COC(=O)c1ccc(C(=O)N2C[C@@H]3C[NH2+]C[C@@H]3[C@H]2c2cccc(F)c2)nc1,-8.8
Cc1nn(C)c(C)c1S(=O)(=O)[N@H+]1CC[C@@H](Cc2ccccc2C(=O)O)C1,-8.3
CO[C@@]12CC[C@H](O)C[C@@H]1N(C(=O)Cn1cc(Cl)c(C)n1)CC2,-7.3
CCc1ccc2occ(CC(=O)N3C[C@@H](NC(C)=O)[C@H](C(C)C)C3)c2c1,-8.7
COCC[N@H+](C)C[C@H]1C[C@H](CO)CN(C(=O)c2ccccc2F)C1,-6.9
CSc1ccccc1C(=O)N1CCC[C@@H](CCC(=O)N2CC[NH+](C)CC2)C1,-7.5
COC1CCN(C(=O)N[C@H](C)c2cnn(-c3ccccc3F)c2)CC1,-8.1
Cc1cnn(CC2CCN(C(=O)c3cc4ncccn4n3)CC2)c1,-7.9
Clc1ccc(-c2cn(C[C@H]3COCCO3)nn2)cn1,-7.1
Cn1c(Cn2cc[nH+]c2)nnc1[C@@H]1CCCN(Cc2ccccc2Cl)C1,-7.9
CC[C@]1(CO)C[C@H]2CC[C@@H]1N2C(=O)c1ccc(N(C)S(C)(=O)=O)cc1,-7.0
O=C(O)C[N@@H+]1C[C@H]2C[C@@H](C1)[C@H](CNC(=O)c1cccc(F)c1)n1c2cccc1=O,-8.3
O=C(NCc1nc(-c2ccccn2)no1)C1(Cc2ccc(Cl)cc2)C[NH2+]C1,-8.2
Cc1nc(-c2ccc(C[NH+](C)C)cc2)n(C(C)(C)C)n1,-7.4
CN1CCN(C(=O)c2cccc(-c3ccc(-c4nccn4C)n[nH+]3)c2)CC1,-8.7
COCC[N@H+]1C[C@H]2CC[C@@H]1CN(c1ncnc(Oc3cccnc3C)c1C)C2,-7.8
CC[N@H+]1CC[C@@H](CC(=O)N(Cc2ccccc2)Cc2ncccc2C)CC1,-7.1
CCc1nc(C)sc1CNC(=O)N1CCCC[C@@H]1CN1CCOCC1,-7.2
CCS(=O)(=O)N1CCOC[C@@H](C[N@@H+]2CCc3cc(OC)c(OC)cc3C2)C1,-7.7
c1ccc2[nH]c([C@H]3CC[C@@H](Cn4cc([C@H]5CCC[NH2+]C5)nn4)CC3)nc2c1,-8.9
Cc1ccccc1C[C@@]1(CO)CCCN(c2cc(C#N)ccn2)C1,-7.9
CCCS(=O)(=O)N(C)Cc1ccccc1-n1ccc[nH+]1,-6.8
Cc1noc(C)c1NC(=O)N1CCC[N@H+](Cc2cccs2)CC1,-7.0
CSCc1ccc(C(=O)N2CCC[C@@H](c3cccc(C(=O)[O-])c3)C2)o1,-7.5
Clc1ccccc1-c1cncnc1[C@@H]1CCC[N@@H+](CCCc2ccccc2)C1,-8.4
COCCN(Cc1c(C)nn(C)c1C)C(=O)[C@@H]1CCOC1,-6.5
CN(C)c1nc(CNC(=O)N(C)[C@@H]2CC[N@@H+](C)C2)cs1,-6.0
Cc1ccccc1-c1noc(CN2CCC(CNC(=O)[C@@H]3CCOC3)CC2)n1,-8.8
Cc1ccc(C(=O)N2CCc3oc(-c4ccccc4)nc3C2)cc1N1CCNC1=O,-10.4
Cc1ccccc1[C@H](CC(=O)N1CCCO1)c1ccccc1,-7.7
COc1cc(F)c(-c2ocnc2CC2CC2)cc1OC,-7.4
O=C(c1cnc2ccccc2n1)N1CCc2c(n[nH]c2C(=O)N2CCC[C@@H]2CO)C1,-9.1
COCCN1CCN(C(=O)CCc2nnc(-c3ccsc3)o2)CC1,-6.4
c1ccc(-c2nc(N3CCC[C@H](OCc4cccnc4)C3)no2)cc1,-7.9
COCCC[N@H+]1C[C@H]2CN(C(=O)c3ccc[nH]3)[C@@H](c3ccc(OC)cc3)[C@H]2C1,-7.5
COc1ccc(OC)c(NC(=O)N[C@@H]2C[NH2+]C[C@H]2O)c1,-6.6
O=C(c1ccc(Cl)cc1)N1CCC[C@@H](c2[nH+]ccn2CC2CCC2)C1,-8.2
Cc1nsc(NC(=O)N[C@H](C)c2ccc(F)cc2)n1,-7.6
CCCCCC(=O)N[C@H]1C[C@]12CC[N@H+](Cc1cccc(Cn3cccn3)c1)CC2,-7.6
Cc1nn(C)c(C)c1CN(Cc1[nH+][nH]c2c1CCC2)C1CC1,-7.4
O=C(NC[C@H](O)c1ccc(O)cc1)c1ccccc1-n1cccn1,-7.3
COCCN1CCC[C@]2(CCC[N@H+]2Cc2ccccc2OC(F)F)C1=O,-7.4
Cc1nc2c(C)cccc2cc1C(=O)N1CCC[C@H](c2ccncn2)C1,-8.6
CN1CC[C@@H](N2[C@@H]3CC[C@H]2C[C@@]2(C3)C[N@@H+](Cc3cccc4[nH]ccc34)CCO2)C1=O,-9.1
Fc1cccc(-n2cc(C[N@@H+]3CCCC[C@H]3c3ccccn3)cn2)c1,-8.8
O=C(CCCc1cn[nH]c1)N1CCc2c(nc(-c3ccccc3)[nH]c2=O)C1,-8.0
C[N@H+](Cc1cc(-c2ccncc2)no1)C[C@H]1CN(Cc2ccccc2)CCCO1,-8.2
CCCc1ccc(C[N@H+]2CCCN(C(=O)C[C@@H]3CCCOC3)CC2)o1,-7.7
COCc1nc(CNC(=O)c2nc3ccccc3[nH]2)no1,-7.3
O=C1N[C@H](C(=O)NCC[C@H]2CC[N@H+](Cc3ccccc3)CC2)CO1,-7.8
C[N@@H+]1CC[C@H](CNc2ccc(C(=O)N3CCC(N4CCOCC4)CC3)cn2)C1,-8.2
O=C1NC[C@]2(CCCN(Cc3cccc[nH+]3)C2)O1,-6.8
COCC[C@H]1CC[N@@H+](CC(=O)N2c3ccc(F)cc3CC[C@@H]2C)CC1,-7.2
CC[C@@]1(CO)CCCN(C(=O)Cc2cnc[nH]c2=O)C1,-6.7
C[NH+](C)C[C@H]1[C@H]2C[C@H](CN(C(=O)c3ccn4ncnc4c3)C2)[C@@H]2CCCC(=O)N21,-7.7
O/C(=[NH+]\C[C@H](c1cccnc1)N1CCCCC1)c1ccccc1-c1ncc[nH]1,-8.5
CC(C)=CC[C@]1(C(=O)[O-])CCCN(C(=O)CCCc2cn[nH]c2)C1,-7.1
COc1nc(C(=O)N2CC[C@@H](c3ccccc3)[C@@H](NS(C)(=O)=O)C2)nn1C,-7.8
Cc1c[nH+]ccc1NCCNC(=O)Nc1c(C)cnn1[C@@H](C)C1CC1,-7.0
Cc1nc(C)c(-c2cccc(C(=O)NCC3(Cn4cccn4)CC3)c2)s1,-7.5
Cc1nn2c(NC(=O)[C@H]3[C@@H]4C=C[C@@]5(CN(C(C)C)C(=O)[C@@H]35)O4)csc2nc1=O,-8.2
Cc1ncc2c(c1CNC(=O)c1cccc(-n3cnnc3)c1)CC[NH2+]C2,-8.3
Cc1cc(C(=O)N2CCCN(C(=O)CCc3[nH+][nH]c(C)c3C)CC2)nc(C)n1,-8.3
O=C(NC[C@@H](O)c1cccc(O)c1)NC1CCCCCCC1,-7.5
COC[C@H]1CCN(C(=O)CCc2ccccc2OC)C1,-6.3
O=C1C[C@H]2N(Cc3ccc4cccc(F)c4n3)CC[C@]23OC[C@@H](c2ccccc2)N13,-9.5
CC(=O)c1c(C)nn(CCC(=O)N(C)C[C@H]2COCCO2)c1C,-6.7
COc1cccc([C@H]2CN(C(=O)C3CCC3)[C@@H]3[C@H]4CC[N@H+](CC4)[C@H]23)c1,-8.1
Cc1nc(-c2ccccc2)c(C(=O)N2CCCN(C(=O)c3ccco3)CC2)c[nH+]1,-8.2
CC(C)n1cnnc1CN(C)C(=O)NCc1ccc2c(c1)CCO2,-7.4
O=C(c1ccc2cccc(Cl)c2n1)N1C[C@@H]2CC[C@H](C1)[N@H+](CC1CCC1)C2,-8.7
Cc1nc2c(c(N3CC(N4CCOCC4)C3)n1)CCNC2=O,-7.2
CCNC(=O)[C@@H]1C[C@H]([NH3+])CN1C(=O)CCn1ccc(C)n1,-6.7
O=C(NCc1ccccn1)[C@H]1CCC[N@H+](C2CCN(Cc3ccoc3)CC2)C1,-8.2
Cn1cc([C@H]2[C@H](CN3CCCCC3)OCCN2C(=O)c2ccc(O)c[nH+]2)cn1,-7.3
COc1ccccc1C[N@@H+]1C[C@@H](C(=O)O)C[C@@H](C(=O)NCc2ccncc2)C1,-7.3
Cc1[nH]cc(-c2c(-c3ccccc3)ncn2CCc2ccccn2)[nH+]1,-8.4
O=C(c1nc2ccccn2c1CN1C[C@@H]2CCC[C@H]1C2)N1CC[NH+](C2CCCCC2)CC1,-9.3
CN(CC(=O)N1C[C@@H](c2ccccc2)C(C)(C)C1)C1CC[NH2+]CC1,-8.1
COC[C@@H]1CC[N@@H+](Cc2ccc(Sc3ccc(C)cc3)o2)C1,-7.2
Cc1cc(S(=O)(=O)NCc2nccs2)ccc1-c1ccc(CO)cc1,-7.8
CCC[N@H+]1CC[C@H](CC(=O)N2CCN(Cc3nccn3C)CC2)CC1,-7.3
COc1ccc(CN2C[C@@H](Cc3cc[nH+]c4ccccc34)[C@H](O)C2)c(OC)c1OC,-8.2
O=C(NCc1noc(-c2ccco2)n1)c1ccccc1N1CCOCC1,-7.9
CCC(CC)n1ncc(C)c1NC(=O)c1cc(Cl)c[nH]c1=O,-7.5
O=C(NCc1nnc2n1CCN(Cc1cc3ccccc3s1)CC2)c1cccc(F)c1,-9.3
CCOc1cc(CN2CC[NH+]([C@H]3CCc4ccccc4C3)CC2)ccc1O,-8.2
COCCc1noc([C@H]2CCCCN2C(=O)c2cc3c([nH]c2=O)CCC3)n1,-8.2
CCCN(Cc1cccc(OC)c1)C(=O)NCCC(=O)[O-],-7.0
CC(C)(C)C(=O)Nc1ccc(Nc2cnccn2)cc1Cl,-7.3
CC(C)Oc1cccc(-c2cccc([C@@H](C)O)n2)c1,-7.4
Cc1cc(CCc2ccccc2)oc(=O)c1C(=O)NCCc1nc(N)cc(O)[nH+]1,-8.2
Cc1nc2c(c(=O)[nH]1)CC[C@]21CCCN(C(=O)CCC(F)(F)F)C1,-8.5
Cc1cccc([N@H+]2CC[C@@H](N3CCN4C(=O)OC[C@H]4C3)CC2)c1C,-8.2
Cc1cccc(Oc2ccccc2NC(=O)NC[C@H]2CCS(=O)(=O)C2)c1,-8.3
Cn1cc[nH+]c1[C@H](O)C1CCN(C(=O)c2ccccc2C(F)(F)F)CC1,-8.1
O=C(c1cc(C(F)(F)F)n[nH]1)N1CCO[C@@H]2C[C@H](CO)C[C@@H]21,-7.7
COc1ccc(C[N@H+]2CC[C@@](O)(CO)CC2)cc1OC[C@@H](O)C[N@H+](C)C(C)C,-6.4
C[C@@H](C[N@@H+]1CCc2[nH]nc(C3CC3)c2CC1)c1ccccc1,-7.8
Cc1nn(C)c2ncnc(N3CCC[C@@H](Cc4nc5ccccc5[nH]4)C3)c12,-8.7
COc1cccnc1-c1ccc(C(=O)N(CC2CCC2)C[C@@H]2CCCO2)cc1,-7.5
CC(C)CC(=O)[C@H]1CCCN(C(=O)c2ccc3oc(Cc4ccccc4)nc3c2)C1,-8.3
C[N@@H+]1CCC[C@@H](NC(=O)c2cc(-c3ccco3)nc3c(Cl)cccc23)C1,-8.4
COCCN1C[C@H](Cc2cccc(O)c2)CC1=O,-6.7
CO[C@@]12CC[C@@H](O)C[C@@H]1N(C(=O)c1c(C)cc(=O)[nH]c1C)CC2,-7.6
Cn1nccc1C(=O)N1CCC[C@H]1c1ccc(C(=O)/[NH+]=c2\cn[nH]s2)s1,-7.8
Cc1nn(CCC[NH2+][C@@H](C)CS(C)(=O)=O)c(C)c1C,-5.9
Cc1nc(C)n(CCCNC(=O)Nc2ccnn2[C@H](C)c2ccccc2)n1,-7.7
COCC[N@H+]1CCC[C@@H](c2n[nH]c(Cc3ccccc3OC)n2)C1,-7.2
Cc1cc(C)n(CC(=O)NC[C@@H]2CCC[N@@H+](C(C)C)C2)n1,-6.8
Cn1cnc2cc(C(=O)Nc3ccnn3C3CCCC3)ccc21,-7.9
C[C@H](CC(C)(C)c1ccccc1)NC(=O)c1cncn1C,-7.2
C/C=C/CCCC(=O)N1C[C@@H]2[C@H](CNC(=O)c3ccsc3)[C@H]3CC[C@]2(C1)O3,-7.5
O=C(c1ccccc1N1CCOCC1)N(CCc1ccccc1)C1CCCC1,-8.2
Cc1cc(N2CCC[C@H](c3nccn3Cc3cccnc3)C2)nc(N)[nH+]1,-8.5
CC(C)c1cc([C@H]2CC(=O)Nc3c2c(=O)[nH]n3C2CCCCC2)on1,-8.6
CNC(=O)c1ccc(Cn2ncc(N3CCCCC3)cc2=O)cc1,-8.8
CN(C)S(=O)(=O)C[C@H]1COC[C@H]1n1ccnc1-c1ccc(F)c(Cl)c1,-7.9
C[C@@H]1N(C(=O)COc2cccc(Cl)c2)CCC[C@@]12CCCN(C)C2=O,-8.1
CCCCS(=O)(=O)N[C@H](c1ncnn1C)C(C)C,-5.6
Nc1cc(N[C@@H]2CCCN(c3nc4ccccc4s3)C2)ncn1,-7.9
Cc1noc(CN(C)C[C@@H]2CCC[N@H+](CCc3ccc(Cl)cc3)C2)n1,-7.5
CN(C)C(=O)c1cncc(-c2cnn(C)c2)n1,-6.2
Cc1cc(C)n(CCC[N@H+]2C[C@H](NS(C)(=O)=O)[C@@H](C3CC3)C2)n1,-6.5
CCCc1nc(C(=O)N[C@@H]2C[C@H]2c2ccccc2)cs1,-7.0
CN(C)C(=O)[C@H]1CN(c2nccnc2C#N)CCO1,-6.1
O=C(c1ccco1)N1CCC[C@H](NS(=O)(=O)c2ccc3c(c2)OCCCO3)C1,-8.4
CCCC[C@H]1C(=O)N(C)CCN1C(=O)c1ccc(-c2ccccc2OC)cc1,-8.1
Cc1ccc(C(=O)Nc2cccc(NC(=O)[C@]3(C)CC[N@@H+](C)CC3)c2)cc1,-8.4
OC1CCN(c2ccnc(N3CCN(CCOc4ccccc4)CC3)n2)CC1,-8.2
Cc1cc(N2CCN(C(=O)[C@H]3CC(=O)N(C4CC4)C3)CC2)n2ncnc2n1,-8.4
O=C(N[C@@H](Cc1ccccn1)[C@H]1C[C@@H](O)C1)c1ccc(N2CCCC2=O)cc1,-8.5
CCOCCNC(=O)Nc1cc2[nH]c[nH+]c2c(C)c1C,-6.7
O=C(N[C@@H]1CS(=O)(=O)C[C@H]1n1ccnc1-c1ccc(F)c(F)c1)C1CCC1,-8.2
NC(=O)C[C@@H]1CCCCN1Cc1cc([O-])c2cccc(F)c2n1,-8.0
CC1(C)SC[C@H](C(=O)NCc2nc(-c3ccncc3)n[nH]2)NC1=O,-8.0
COc1cccc(C(=O)N2CCC(C(=O)Nc3ccc4[nH]c([C@H](C)O)[nH+]c4c3)CC2)c1,-9.1
C[NH+](C)CCN1C[C@H](C(=O)NCc2cc3cc(F)ccc3[nH]2)CC1=O,-7.6
CO[C@@H]1C[C@H](C(=O)NCc2ccon2)CC[C@@H]1O,-6.5
O=C(NCCc1ccccc1)N1C[C@@H](CO)C[C@H](C[NH+]2CCCC2)C1,-7.4
CCc1cccc([C@@H](C(=O)[O-])N(C)Cc2c(C)n[nH]c2C)c1,-7.2
Cc1cc(C)n(CC(=O)N[C@@H]2CCOC[C@H]2OCc2ccccc2)n1,-7.5
C[N@H+](C[C@H](O)COc1cccc(CN2CC(O)C2)c1)C1CCCCC1,-7.2
Cc1cc2nc(C/[NH+]=C(\O)[C@H](N)CC(C)C)[nH]c2cc1C,-6.6
O=C(c1ccc(Cl)c(F)c1)N1Cc2[nH]c[nH+]c2[C@H](c2ccccc2)C1,-9.2
C[NH+](C)[C@@H]1CS(=O)(=O)[C@H]2CN(C(=O)c3cc(O)nc4ccccc34)C[C@@H]12,-8.7
Cc1nc(CNC(=O)[C@@H](C)Cn2cncn2)nc2c1CCCC2,-7.4
CCc1nc(C[N@H+]2CCC[C@@H](c3ccc(C(=O)O)cc3)C2)cs1,-7.9
O=C(O)C[N@H+]1C[C@@H]2COC[C@H](C1)N(C(=O)c1ccc(CSc3nnc[nH]3)o1)C2,-7.4
Cc1c(CNC(=O)[C@H]2[C@H]3C[C@H](CN(Cc4ccco4)C3)c3cccc(=O)n32)c[nH+]n1C,-9.6
COCC(=O)NCc1cc2n(n1)CCN(Cc1ccc(CC(C)C)cc1)C2,-7.4
Cc1cc(N2C[C@@H]3CCN(Cc4cc5ccccc5o4)[C@@H]3C2)cc[nH+]1,-8.7
Cc1cnccc1[N@@H+]1CCCN(C(=O)CC[C@@H]2NC(=O)NC2=O)CC1,-7.0
CC(C)(O)Cn1nc(-c2ccc(Cl)cc2)nc1C[C@H]1CCCOC1,-7.4
Cc1ccc(OCC(=O)N2CCC[C@]3(CCc4cn[nH]c43)C2)cc1C,-8.3
CCC(CC)CN1C[C@]23C=C[C@H](O2)[C@H](C(=O)N(C)Cc2cc[nH]n2)[C@@H]3C1=O,-7.4
Cc1ncc(-c2ccc(C)c(S(=O)(=O)NCc3csc(C)n3)c2)o1,-7.8
Cc1c(O)cccc1C(=O)N1CCO[C@@H](CN2CCOCC2)[C@@H]1c1cccnc1,-8.0
CCC[C@@H](C)C[N@@H+]1CCCn2nc(CCC(=O)N3CCCC3)cc2C1,-7.3
CN(Cc1cc[nH]n1)C(=O)c1cccnc1SCCc1ccccc1,-7.5
CCOc1cc(-c2cc([C@@H](C)CC(=O)O)[nH+]c(N)c2C#N)ccc1O[C@H](C)CC,-7.8
Cc1ncc(C[N@@H+]2CCO[C@@H](Cc3ccccc3Cl)C2)n1C,-7.6
Cn1cc(SCC(=O)N2CCC[C@@H](C(N)=O)C2)c2ccccc21,-7.4
Cc1nc(N2CCC[C@@H](CNC(=O)c3cc(C)oc3C)C2)c2cnn(C)c2n1,-8.8
CN(CCC[C@H]1CCCO1)C(=O)Nc1cccc2cnccc12,-7.6
COc1ccccc1S(=O)(=O)N[C@H]1C[C@H]2CO[C@@H](C3CC3)C[N@H+]2C1,-7.2
Cc1[nH]c2c(F)cccc2c1CC(=O)N[C@@H](C)c1nc(-c2ccccn2)no1,-8.7
O=C1NCCc2c1nc(CCc1ccccc1)nc2N1C[C@H]2CC[C@@H]1C2,-9.2
O=C(c1cc2ncccn2n1)N1CC[C@H]([NH+]2CCCCC2)C1,-7.3
O=C(COc1ccc(F)cc1)N1CCCN(C(=O)C2CC=CC2)CC1,-7.8
Cc1cnccc1N1CCC[N@H+](Cc2cc3ccccc3o2)CC1,-8.1
C[C@@H](O)c1cc2n(n1)CCN(C(=O)c1ccc3c(c1)N(C)C(=O)CO3)C2,-8.5
CN(CC1=CCCN(Cc2c[nH]c[nH+]2)C1)C(=O)c1cccs1,-6.6
CC[C@@H](NC(=O)c1ccc2[nH]c(CO)[nH+]c2c1)c1ccc(F)cc1,-7.9
O=C([O-])[C@@H]1Cc2[nH]cnc2CN1C(=O)Cn1cnc2ccccc2c1=O,-8.1
CCC[N@@H+]1CCCn2nc(CNC3CCN(c4ccccc4)CC3)cc2C1,-8.0
Cc1cc(CCc2ccccc2)oc(=O)c1C(=O)N1Cc2ccccc2C1,-9.0
CC(C)Cc1noc([C@@H](C)n2cc(-c3ccc4c(c3)OCCO4)nn2)n1,-8.3
Cc1ccc2[nH]c([C@@H](C)NC(=O)CCc3ccc[nH+]c3)nc2c1,-7.9
c1ccc([C@@H](CCn2ccnc2)[NH2+]C2CCCCCC2)cc1,-7.2
COCCc1noc([C@@H](C)NC(=O)C2CCN(C(=O)C3CC3)CC2)n1,-7.3
Cc1nc(-c2cccc(NC(=O)N(Cc3ccsc3)C3CCCC3)c2)n[nH]1,-8.1
Cn1c(CN2CCOCC2)nnc1[C@H]1CCCN(c2nccs2)C1,-7.1
