Ligand,smiles,score
ligand_34306985,CCN1C(=O)N(Cc2ccccc2)C2(CCN(C(=O)c3cncnc3C)CC2)C1=O,-8.1
ligand_46882452,Cc1nn(CCC(=O)N2C[C@@H](NS(C)(=O)=O)[C@H](C(C)C)C2)c(C)c1C,-7.0
ligand_22695895,Cc1cc(C)n(-c2ccc(NC(=O)[C@@H]3CCCCN3C(=O)c3cc(C)on3)cc2)n1,-8.4
ligand_82382898,O=C(c1cccn1C1CC1)N1CCN(c2ncccn2)CC1,-7.2
ligand_72977008,O=C([C@H]1CCOC1)N1CCC([N@H+]2CC[N@H+](Cc3ccccc3)CC2)CC1,-7.9
ligand_81503971,COCCNC(=O)c1ccc(O[C@H]2CC[N@@H+]([C@@H](C)Cn3nc(C)cc3C)CC2)c(Cl)c1,-7.2
ligand_58036817,Cn1cc([C@@H]2N(C(=O)CN3CCCC3=O)CC[C@]23C(=O)Nc2ccccc23)cn1,-9.2
ligand_15353059,Cn1nnc([C@H]2CN(c3nccnc3C#N)CCO2)n1,-6.5
ligand_41463087,COc1ccc(OCc2nc(C(=O)NCc3c[nH]nc3-c3ccccc3)co2)cc1,-7.8
ligand_33069297,Cc1nc(C2CCN(C(=O)[C@H](O)C(C)C)CC2)cc(N2CCOCC2)n1,-7.4
ligand_92352569,CC(C)N1C[C@@H](C[N@H+]2CC[C@H](c3nc4ccccc4[nH]3)CC2)CCC1=O,-7.9
ligand_33570744,Cc1cccc2ncc(C(=O)N3CCc4nc(C5CCOCC5)nn4CC3)c(=O)n12,-9.0
ligand_27281123,Cc1ccccc1C[N@H+]1CC[C@H](CN(Cc2cccnc2)C(=O)CCn2cnnn2)CC1,-7.7
ligand_20633967,COc1ccc(C[N@H+]2CCc3nnc(CNC(=O)Cc4cccc(F)c4)n3CC2)c(OC)c1C,-8.1
ligand_92011132,CC[N@H+](C)C1(Cn2ccc(C)c(C(=O)[O-])c2=O)CCCCC1,-7.0
ligand_90166244,CNC(=O)Cn1cc(-c2ccc([C@@H](C)[NH+]3CCCCC3)cc2)cn1,-7.1
ligand_60970107,CNS(=O)(=O)c1ccc(CCC(=O)NCc2c[nH]c(=O)[nH]c2=O)cc1,-7.3
ligand_20464106,NC(=O)N1CC[NH+](Cc2ccc(OC[C@@H](O)C[NH+]3CCCCC3)cc2)CC1,-6.4
ligand_16117681,COCC(=O)N1CCCN(c2cc([C@H]3C[C@@H]([NH3+])C3)nc(C3CC3)n2)CC1,-6.8
ligand_28154209,O=C(NC1CCC1)c1ccc(-c2cncc(C(=O)N3CCOCC3)n2)cc1,-8.1
ligand_21196482,Nc1n[nH]c(-c2ccc(-c3ccc(F)cc3)o2)n1,-6.9
ligand_44630666,COCCN(Cc1ccsc1)C(=O)[C@H](c1cccc(F)c1)[NH+](C)C,-6.5
ligand_20838856,CSc1ccc(CC(=O)N2C[C@@H]3CC[C@H](C2)N(CC2CC2)C3=O)cc1,-7.5
ligand_17251585,CO[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cccnc1SC,-6.3
ligand_80274863,Oc1ccc(Cc2nncn2-c2ccccc2F)cc1,-7.4
ligand_17977020,C[C@H]1c2nc(-c3ccccc3)nn2CCN1C(=O)c1cc2n(n1)CCN(C)C2=O,-9.0
ligand_17528420,CCc1c(C)nn(CCNC(=O)Cc2ccccc2O)c1C,-6.6
ligand_15607687,Cc1ccccc1OC[C@@H]1CCCN(C(=O)c2cccc3cnccc23)C1,-8.5
ligand_59694027,c1nc(N2CCC3(CC2)OCCc2sccc23)c2ccsc2n1,-8.2
ligand_35154943,COCC[N@H+]1CC[C@H](n2nccc2NC(=O)Nc2ccccc2OC)CC1,-6.6
ligand_90916223,CSC(C)(C)[C@H]([NH3+])C(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1,-6.0
ligand_46791241,C[N@@H+](CCC(=O)NCc1ccc2c(c1)OCO2)[C@H]1CCS(=O)(=O)C1,-6.9
ligand_66428859,CCn1nc(C(=O)N2CC[NH+](C)CC2)c2c1CC[C@@H]([N@@H+](C)Cc1cccs1)C2,-7.6
ligand_71661496,Cc1ccccc1-n1ncc2c1CC(C)(C)C[C@H]2NC(=O)Cc1n[nH]c2ccccc12,-10.5
ligand_16524842,COc1cc(C(=O)N[C@@H]2COCC[C@H]2OCc2ccccn2)ccn1,-6.7
ligand_64933298,Cn1ccnc1-c1ccc(N2CCC3(CC2)C[C@H](O)C[C@H](C(C)(C)C)O3)nn1,-8.8
ligand_61198510,CCC[C@@H]1N(C(=O)c2cnn(CC)c2)CC[C@]12C(=O)Nc1ccccc12,-7.9
ligand_49802511,Cc1nc(N[C@H](C)c2cnn(-c3ccccc3)c2)cc(C2CC[NH2+]CC2)n1,-7.9
ligand_53871570,O=C1CCCN1CC[N@H+]1C[C@@H](c2ccccc2)O[C@@H](C2CC2)C1,-7.2
ligand_76432758,CCCOc1c(Cl)cccc1NC(=O)NCCc1nnc(N)s1,-6.6
ligand_92727549,CC(C)N(C)C(=O)C[N@H+]1CCC[C@@H](CCc2ccccc2C(F)(F)F)C1,-7.6
ligand_54315067,Cn1ccnc1CNC(=O)CC1c2ccccc2CCc2ccccc21,-8.8
ligand_39963859,CCc1nccc(C[N@H+]2CCCN(C(=O)c3c(F)cccc3Cl)CC2)n1,-7.6
ligand_23495954,O=C(c1csc(-c2ncccn2)n1)N1CCC[C@@]2(CCC[C@H]2O)C1,-7.3
ligand_21063303,O=C(c1ccc(Cl)c(Cl)c1)N1CC[C@@]23OCCN2C(=O)C[C@@H]13,-7.9
ligand_25601073,O=C(CCNC(=O)c1ccc(F)cc1)N[C@@H]1CS(=O)(=O)C[C@H]1O,-7.3
ligand_65674086,COCC(=O)N1CCN(C(=O)c2ccc(OC)cc2)[C@H]2CS(=O)(=O)C[C@H]21,-7.1
ligand_78045567,CS(=O)(=O)N1CCC[C@H](CNC(=O)c2cccc(-c3ccncc3)c2)C1,-8.3
ligand_38108316,Cn1nc2c(c1C(=O)N1CCc3c(C(=O)[O-])n[nH]c3C1)CCCC2,-8.0
ligand_58230627,CC(C)[C@H]1C[N@@H+]2C[C@@H](NC(=O)c3ccc4c(c3)CCO4)C[C@H]2CO1,-8.0
ligand_46290968,CC(C)(C)NC(=O)CNC(=O)Nc1ccc2[nH]ccc2c1,-7.0
ligand_67420098,O=C(c1cc2ncccn2n1)N1C[C@@H]2C[C@H](C1)[C@@H]1CCC[C@H](c3ccccc3)[N@@H+]1C2,-9.1
ligand_25226438,C=CCN(CC=C)C(=O)c1cc(NC(=O)CC2CCCC2)cc2nc([C@@H]3CCCO3)n(C)c12,-7.8
ligand_19891016,CC(C)Cc1nc(CN(C)c2nc(C(N)=O)cs2)no1,-6.4
ligand_45118687,CCCn1ncc(C[N@H+](C)[C@H]2C[C@H]3C[C@@H]([NH+](C)C)C[C@H]3C2)c1C,-6.7
ligand_81637239,Cc1ccccc1[C@@H]1[C@H]2C[NH2+]C[C@H]2CN1S(=O)(=O)c1ccccc1,-8.2
ligand_97208841,COc1cc(OCc2ccccc2)ccc1C[N@H+]1CC[C@]2(CNC(=O)CO2)C1,-8.1
ligand_83637716,CCCC[C@H]1C(=O)N(C)CCN1C(=O)c1ccccc1C(F)(F)F,-7.8
ligand_23392327,C[C@@H]1C(=O)N2CCC[C@@H]2CN1C(=O)c1ccc(-c2ccc(F)cc2)cc1,-9.0
ligand_11275864,CC[N@H+]1CC[C@@H](CC(=O)NC[C@H](O)c2ccc(Cl)cc2)CC1,-6.4
ligand_97429853,CCCc1nnc(N2C[C@@H](C(=O)N3CCC4(CCCO4)CC3)CC2=O)s1,-7.6
ligand_86736595,O=C(c1ccc(OC2CCN(C(=O)C3CC3)CC2)cc1)N1CC[C@@H]2CCCC[C@H]2C1,-8.5
ligand_16083821,O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(c2nc3ccccc3o2)CC1,-9.6
ligand_53841505,COCCC[C@@H]1CCCC[N@H+]1Cc1cccnc1N,-5.7
ligand_36936972,COc1ccc(C[N@@H+]2CCCC3(CCOCC3)C2)c(OC)c1,-7.1
ligand_79954283,Cc1cc(C)c(C(=O)NC[C@@H]2CCN(c3cnn(C)c(=O)c3)C2)c(C)c1,-8.6
ligand_52056320,Cc1cc(C(=O)Nc2nn(Cc3ccccc3)c3cccc(OC(C)C)c23)n(C)n1,-8.7
ligand_68399684,C[N@H+]1C[C@H]2CC[C@@H]1CN(C(=O)C(c1ccccc1)c1ccccc1)C2,-7.9
ligand_55794288,Cc1nc(CN(C)C(=O)[C@@H](c2cccc(F)c2)[NH+](C)C)no1,-6.3
ligand_80854904,Cc1ccc2[nH]c(CCNC(=O)N(C)[C@@H](C)c3cccnc3)nc2c1C,-7.1
ligand_59841368,COc1ccc2[nH]c(CCN(C)C(=O)[C@@H]3C=CC[NH2+]3)nc2c1,-6.4
ligand_94156593,CCN1CC[C@]2(CCC1=O)CN(c1ccc(C(F)(F)F)cn1)CC[N@@H+]2C,-7.8
ligand_76643385,CCCO[C@@H]1CC[C@H](c2nc(CC(=O)NC)nn2-c2ccc(OC)cc2)C[C@H]1[NH3+],-7.2
ligand_56205840,CCCN1C(=O)N[C@H](CC(=O)N(C)CCc2ncon2)C1=O,-5.8
ligand_10630522,Cc1nc(N)nc(N2CC[C@@H](O)[C@@](CC3CC3)(C(=O)[O-])C2)c1Cl,-7.0
ligand_66851018,CCCNC(=O)[C@@]1(CC)C[C@H]2CC[C@@H]1N2C(=O)c1ccc(N2CCOCC2)cc1,-7.5
ligand_29153614,CCN1CCN(c2nccc(C3CCCC3)n2)[C@H](C)C1=O,-7.0
ligand_62032137,N#Cc1ccc(C(=O)NCCc2noc(C3CCCC3)n2)cn1,-6.8
ligand_98801567,O=C1C[C@]2(CC[N@H+](CCCCOc3ccccc3)CC2)CN1,-6.5
ligand_55585109,Cc1cc(C)n([C@H]2CC[N@H+](Cc3cncn3Cc3ccccc3)C2)n1,-7.7
ligand_26688187,Cn1ncc(N2CC[NH+](CC(=O)NC[C@@H]3CCCO3)CC2)cc1=O,-6.5
ligand_27956415,CO[C@H]1CN(C(=O)c2ccc(S(N)(=O)=O)cc2)C[C@H]1Cc1cc(C)no1,-7.3
ligand_21216683,CCOC(=O)N1CCN(C(=O)[C@H]2CC23CCN(C(=O)c2ccc(-n4ccnc4)cc2)CC3)CC1,-9.2
ligand_63632984,CNC(=O)c1ccc(-c2cccc(C(=O)NCC[NH+]3CCCCC3)c2)o1,-7.7
ligand_54425300,CCOc1ccccc1-c1nc(CC)nn1C,-6.1
ligand_71919231,Cn1cnc2cc(C(=O)N3CCC[C@]4(CC3)CC(=O)c3ccccc3O4)ccc21,-9.7
ligand_69633497,CS(=O)(=O)N1C[C@H]2CN(C(=O)c3cn[nH]c3)C[C@H]2[C@@H]1c1ccccc1,-8.0
ligand_40571620,Cc1cnc(CNc2ccc(-c3nc(Cc4ccc(F)cc4)no3)cn2)cn1,-8.1
ligand_15237085,Cc1nc(-c2cc(C#N)cn2C)n(-c2ccc3nc(C)sc3c2)n1,-7.7
ligand_81297818,CCc1cc(C(=O)N[C@@H]2CC[NH2+]C[C@H]2O)on1,-5.9
ligand_34473654,Cc1nonc1OCCNC(=O)[C@H](c1ccc2c(c1)OCO2)[NH+](C)C,-7.0
ligand_91557747,CC(C)CCN1CCOC2(CCN(C(=O)CN3CCOC3=O)CC2)CC1=O,-7.7
ligand_24631884,CC1=CC[C@@H]2CN(C(=O)Cn3ccnc3-c3ccccc3)C[C@@H]2C1,-7.5
ligand_24541496,CCOC(=O)c1c(C)[nH]c(C(=O)N2C[C@H]3CCC[C@](O)(c4ccccc4)[C@H]3C2)c1C,-8.1
ligand_17121905,CCc1ccc(CN(C)C(=O)CC[N@H+](C)[C@H]2CCS(=O)(=O)C2)nc1,-6.2
ligand_39376307,CCN(Cc1ccncc1)C(=O)c1ccc2c(c1)CCCO2,-6.9
ligand_41022471,CC(=O)Nc1cc(C(=O)NCc2scnc2-c2ccccc2)cc2ncn(CCc3ccccn3)c12,-9.2
ligand_22325547,O=C(Cc1noc2ccccc12)NCCc1noc([C@H]2CCCO2)n1,-7.1
ligand_13164211,O=C1C[C@@H]2CN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)C[C@@H]2CN1,-8.1
ligand_90858037,N#Cc1ccnc(N2CC[C@@H]3[C@@H](CCC(=O)N3CCc3c[nH]cn3)C2)c1,-7.6
ligand_86642467,CO[C@@]12CC[C@H](OCCO)C[C@@H]1N(C(=O)c1ccc(F)c(Cl)c1)CC2,-7.2
ligand_99963520,CC(C)(C)n1ccc(C(=O)N2CCCN(c3ccc(F)cc3)CC2)c1,-7.7
ligand_74670418,CC[C@@H](C(=O)N(CCO)Cc1cncn1C)c1ccccc1,-6.0
ligand_41323091,COc1ccc2[nH]c(CNS(=O)(=O)c3cccc4nn(C)nc34)cc2c1,-7.1
ligand_71527584,CCCOc1ccccc1C(=O)Nc1cnn(C(C)C)c1,-6.6
ligand_42070723,O=C(C[C@@H]1C(=O)NCC[N@@H+]1Cc1c(F)cccc1Cl)NCCc1ccccn1,-7.5
ligand_17791423,Cc1nnsc1CN(C)C(=O)c1sc2ccccc2c1C,-7.7
ligand_29409802,CC(C)NC(=O)c1ccnc(-c2cc(Cl)c(O)cc2F)c1,-7.3
ligand_83666147,CCC[C@@H]1NC(=O)[C@H]2C[N@@H+](Cc3cnn(-c4ccccc4Cl)c3)CCN2C1=O,-7.9
ligand_60096315,CCCOc1ccc(C(=O)N2C[C@@H]([NH3+])C[C@H]2C(=O)N(CC)CC)cc1,-6.4
ligand_91213663,CSc1nnc(C[C@H]2CC[N@@H+](Cc3ncc[nH]3)CC2)n1-c1ccccc1,-7.1
ligand_62742154,CC(C)CNC(=O)[C@@H]1C[C@H](COc2cccnc2)C[N@H+](CC(C)C)C1,-6.7
ligand_74176079,O=C(CSCC1CC1)N[C@@H]1CC(=O)N(CCc2cccc(Cl)c2)C1,-6.7
ligand_94742543,O=C([O-])[C@]1(CC2CC2)C[N@H+](Cc2ccc(F)cc2)CC[C@@H]1O,-7.2
ligand_79111226,COc1nc(N(C)CC[C@H](C)[NH+]2CCCC2)ncc1F,-5.4
ligand_44033490,CCC1(C(=O)[O-])CCN(C(=O)[C@@]2(C)CCCCO2)CC1,-7.0
ligand_99612828,Cc1occc1C(=O)NC[C@H]1CCN(c2cnn(C)c(=O)c2)C1,-7.4
ligand_82410479,C[C@@H]1C(=O)N2CCC[C@H]2CN1S(=O)(=O)c1cc(Cl)ccc1Cl,-7.8
ligand_54903991,O=C(NCCCC[C@H]1CCCO1)c1cnc(O)cn1,-5.8
ligand_79650624,CCc1ccc(C[N@H+]2C[C@@H](C(=O)[O-])[C@H](c3ccc4c(c3)OCO4)C2)nc1,-7.6
ligand_74932159,Cc1nc(C)n(CC(=O)N2CCO[C@@H](C[NH+](C)C)[C@@H]2c2ccccc2)n1,-6.7
ligand_93182418,Cc1c(NC(=O)c2cn(C[C@H]3CCC[NH2+]C3)nn2)cccc1-c1nncn1C,-7.9
ligand_61874192,NC(=O)c1cnc2n1CCN(C(=O)CNC(=O)c1ccccc1)C2,-7.6
ligand_57073778,CCOc1ccc2nc(-c3nccn3[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)ccc2c1,-8.2
ligand_82176493,Cn1nc2n(c1=O)C[C@@]1(CCN(C(=O)c3cccc(-n4cnnc4)c3)C1)OC2,-9.0
ligand_57812726,CNC(=O)C[C@H]1CCN(C(=O)CC(=O)Nc2cccc(Cl)c2C)C1,-7.1
ligand_55247055,Cc1ccn(-c2cc(C(=O)[O-])cc(S(=O)(=O)N3CCOCC3)c2)n1,-7.7
ligand_39154737,Cc1cc(C(F)(F)F)nc(CCNc2ncc3c(ncn3C)n2)n1,-7.0
ligand_28005217,Cc1cccn2c(CC(=O)N3CCC([C@@H](O)CO)CC3)cnc12,-7.0
ligand_15629580,CCCC(=O)c1cn(CC(=O)N2CCOC[C@@H](CO)C2)c2ccccc12,-7.2
ligand_63202011,C[NH+](C)[C@@H]1CS(=O)(=O)[C@H]2CN(C(=O)c3csc(N)n3)C[C@@H]12,-6.5
ligand_36781149,CCCCc1nc(C[N@@H+]2CC[C@@](O)(COC)C(C)(C)C2)c[nH]1,-6.0
ligand_38211963,CC(C)(O)CCc1cccc(C(=O)N2CCC[N@@H+](C3CCCCC3)CC2)c1,-7.9
ligand_91600300,CCCc1cnc(C)nc1N[C@H]1COC[C@H]1Cc1ccnc2ccccc12,-7.9
ligand_32819518,Cn1nc(C(N)=O)c2c1CC[N@H+](Cc1cc(C#CCO)cs1)C2,-6.6
ligand_15120851,Cc1nc(C[N@H+]2CC[C@@H]3[C@@H](CCC(=O)N3CCc3ccccn3)C2)co1,-7.9
ligand_18283050,CCn1ccc2cc(C[N@H+]3CC[C@@](O)(c4cccnc4)CC3)ccc21,-7.8
ligand_95080666,COc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCC[C@]2(CCC[C@H]2O)C1,-7.9
ligand_20109368,CCOC(=O)[C@@]1(Cc2ccccc2F)CCCN(C(=O)CCc2[nH]nc3c2CCCC3)C1,-8.3
ligand_28169719,Cc1c(Cl)cccc1-n1nc(CC(N)=O)nc1[C@@H](O)Cc1ccccc1,-7.1
ligand_72155404,COCCn1c(C)cc2cc(NC(=O)[C@H]3CC[C@H]4OCC[NH2+][C@@H]4C3)ccc21,-7.7
ligand_55032044,CCCn1c(C)nc2cc(NC(=O)C(C)(C)NC(=O)c3cccs3)ccc21,-7.0
ligand_77848533,O=C1OCc2ccc(NC(=O)N3CCC[C@H](OCc4cccnc4)C3)cc21,-8.3
ligand_51669813,c1ccc(N2CC[C@H]([N@H+]3CC[C@@H]([NH+]4CCSCC4)CC3)C2)cc1,-7.3
ligand_31396359,CCc1nccn1C[C@H](C)[NH+]1CCN(c2cc(C)ccc2C)CC1,-7.2
ligand_24969336,O=C(NCCc1cnn(-c2ccccc2)c1)[C@H](Cc1c[nH]cn1)n1cccc1,-7.2
ligand_84990499,Cc1cc2n(n1)CCN(C(=O)[C@H]1OCC(=O)N(C(C)C)[C@@H]1c1ccccc1)C2,-8.4
ligand_51653245,CO[C@H]1CN(S(=O)(=O)c2cccnc2)C[C@@H]1O,-5.6
ligand_49026049,CCc1cnc(N2CCC([N@@H+]3CCC[C@@H](C(=O)NCc4cccnc4)C3)CC2)nc1,-8.1
ligand_99087754,O=C(NC[C@H]1[C@@H]2C[NH2+]C[C@@H](C2)[C@@H]2CCCC(=O)N21)c1cc(-n2cnnn2)[nH]n1,-8.6
ligand_85631131,O=C1Cc2ccc(CCOc3ccc(F)cc3)cc2N1,-7.1
ligand_42828578,CCSCC(=O)N1[C@@H]2CC[C@H]1[C@H]1C[NH2+]C[C@H]12,-5.1
ligand_14306364,COCC[NH+]1CCN(S(=O)(=O)c2ccc(-c3c(C)cc(C)cc3C)cc2)CC1,-8.2
ligand_20075100,CCn1cc(CNC(=O)CC[C@]2(Cc3ccc(OC)c4ccccc34)CCC(=O)N2)cn1,-7.5
ligand_29727828,O=C(Nc1ccc(OC[C@@H]2CCCCO2)cc1)c1ccc(N2CCCC2=O)cc1,-8.5
ligand_39991643,Cc1cc2n(n1)CCN(C(=O)[C@H]1CC[C@@H](NC(=O)c3cn(C)c4ccccc34)CC1)C2,-9.3
ligand_37119929,Fc1cccnc1N1CCC(c2nnc(Cn3ccnc3)n2C2CC2)CC1,-7.5
ligand_97778746,O=C(NC1CC1)c1cc2n(n1)CCN(c1cc(N3CCCCC3)ncn1)C2,-7.8
ligand_76475470,c1coc(C[N@H+]2CC[C@@H](n3ccnc3-c3cc4n(n3)CC[NH2+]C4)CC2)c1,-7.3
ligand_33444696,Cc1noc(C)c1CC(=O)N[C@@H]1CCCN(c2nc3ccccc3s2)C1,-8.4
ligand_20916453,O=C(NCc1nnc2n1CCC2)C1CCN(c2nc3ccc(Cl)cc3o2)CC1,-8.9
ligand_74145411,CCn1c(C2CCN(C(=O)c3cccc(F)c3OC)CC2)n[nH]c1=O,-7.8
ligand_20461893,C[NH+](C)CC(=O)N1C[C@H](F)C[C@H](NC(=O)CCC(=O)Nc2nncs2)C1,-6.3
ligand_75342625,O=C(c1ccco1)N1CCC[N@@H+](CCCOc2ccccc2)CC1,-6.7
ligand_57483352,COc1cccc(S(=O)(=O)N[C@H]2CCC(=O)N(C)C2)c1,-6.6
ligand_95890810,CC(=O)NC[C@H]1[C@H]2C[C@H](CN(C(=O)c3cc(C)on3)C2)[C@@H]2CCCC(=O)N21,-8.4
ligand_38461907,CCC(CC)CN1CC2(CCN(C(=O)Cc3ccncc3)CC2)OC1=O,-7.1
ligand_23721936,COc1cc(C[N@@H+]2CCc3c(c(C(=O)NCCC[NH+]4CCOCC4)nn3C)C2)cc2c1OCO2,-7.7
ligand_26989322,Cc1cc(-c2nn(C)c(Cl)c2C[N@@H+]2CCc3[nH]cnc3[C@H]2c2cccnc2)no1,-8.8
ligand_81537485,COc1ccc(-c2cc(F)cc(C(=O)Nc3ccc(CCO)cc3)c2)nn1,-7.9
ligand_11850568,O=C(c1ccc(CO)cc1)N1C[C@@H](c2ccccc2)O[C@@H](c2ccc3c(c2)OCO3)C1,-9.4
ligand_28548892,[NH3+][C@H]1CC[C@@H](Oc2ccc(C(F)(F)F)cc2Cl)CC1,-7.1
ligand_65665309,CCC(C)(C)[NH2+]C[C@]1(O)CCCN(CCCc2ccccc2)C1=O,-6.7
ligand_83471994,CC(C)(O)CCc1cccc(C(=O)NC[C@]23CCC[N@H+]2CCC3)c1,-7.5
ligand_91915447,COc1ccc(-c2onc(NCCC(=O)NC3CCCCC3)c2C(=O)[O-])cc1,-7.1
ligand_25151200,Cc1nc(N2CC[C@H](O)[C@@]3(CCCN(C(=O)c4cc5ccccc5n4C)C3)C2)no1,-9.0
ligand_97624252,O=C([O-])Cc1ccc(C[C@@H]2CC[N@H+](C3COCCOC3)C2)cc1,-6.6
ligand_95383272,CC(=O)N1C[C@H]2C[C@@H](C1)[C@H](C(=O)NCCCC[NH+]1CCCC1)n1c2cccc1=O,-7.1
ligand_31018607,NC(=O)c1csc(N2CC[C@@H]3[C@@H](CCC(=O)N3CCCCO)C2)n1,-6.8
ligand_87851509,CC(C)(C)C[N@H+]1CC[C@@H](Oc2ccc(C(=O)NCC(N)=O)cc2Cl)CC1,-6.9
ligand_87597058,Cn1c2ccccc2c2cc(CC(=O)NC[C@H]3COCCO3)ccc21,-8.2
ligand_65125673,Cc1ccc(S(N)(=O)=O)cc1C(=O)N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,-7.6
ligand_55645328,Cc1cccc(C(=O)N2CCC[C@H](c3nccn3C(C)C)C2)c1Cl,-8.0
ligand_43308029,Cc1cc(C)c(-c2cc(C)nc(N)n2)c(C)c1,-7.5
ligand_91064385,Cc1cc(-c2cccc(-n3cccn3)c2)nc2cc([C@@H](C)O)ccc12,-8.7
ligand_45579061,Cc1nc(CN2C[C@@H](OCc3ccccn3)CN(C(=O)c3c[nH]c4ccccc34)CC2=O)cs1,-8.3
ligand_23970345,CCCn1nc(C)c(NC(=O)CCCc2cccs2)c1C,-6.5
ligand_44267786,Cc1cc(F)cc(NC(=O)NCC2CCOCC2)c1,-7.0
ligand_53363822,Cc1c(C[NH2+]CCCCc2ccccn2)c2ccccc2n1CC(N)=O,-6.6
ligand_64646780,CC(=O)N1C[C@@H](NC(=O)c2n[nH]c3ccccc23)CC[C@@H](C(=O)N2CCCCC2)C1,-9.0
ligand_54947285,CCc1nc(C[N@@H+](C)Cc2nnc([C@H]3C[C@H]([NH3+])C3)n2C2CC2)no1,-6.3
ligand_72146137,O=C(Cn1ccccc1=O)N1CCC[C@H](c2nccn2Cc2cccnc2)C1,-7.7
ligand_10289358,CC[C@@H]1CCCCN1C(=O)c1ccc(OC2CCN(S(C)(=O)=O)CC2)c(Cl)c1,-7.7
ligand_69491488,CC(C)N1C[C@H](c2nc(-c3ccsc3)c[nH]2)CC1=O,-6.6
ligand_90707276,Cc1ccc2nc(C)cc(C(=O)N3CCc4[nH]ncc4C3)c2c1,-8.4
ligand_42137244,Nc1nc(C(=O)N2C[C@H]3COC[C@@]3(C(=O)NCCCn3cccn3)C2)cs1,-6.6
ligand_18877303,CC[C@H](NC(=O)CCc1nnc(Cc2ccc(-c3ccccc3)cc2)o1)c1ccncc1,-8.8
ligand_70765224,Cc1nc2c(c(=O)[nH]1)CCC21CCN(C(=O)c2ccccc2-n2cncn2)CC1,-9.2
ligand_76424722,O=C(Cc1cccs1)NC[C@H]1CC[N@H+](Cc2c[nH]nc2-c2ccccc2)CC1,-7.5
ligand_18712411,O=C(C[C@H]1CC[C@@H](CNC(=O)c2ncc(F)cc2F)[N@H+]1CC1CC1)NCCO,-6.9
ligand_65906993,COCC[NH+]1CCN(c2cc([C@H]3CCOC3)nc(N)n2)CC1,-6.2
ligand_15479736,N#Cc1ccc(C(=O)N2CC[C@H]3OCc4cnnn4[C@H]3C2)cn1,-7.4
ligand_93472917,COc1ccc(-c2nnc(C)o2)cc1NC(=O)c1cnc(C)cn1,-7.4
ligand_31972791,Cc1cc(=O)oc2cc(O[C@H](C)C(=O)N(C)Cc3cnn(C)c3)c(Cl)cc12,-8.1
ligand_36180922,CCCc1nc(C)c(CNC(=O)[C@H](c2cccnc2)[NH+]2CCCC2)s1,-7.5
ligand_22567614,C[C@H](NC(=O)C1(c2ccc(Cl)cc2)CCC1)c1n[nH]c(=O)[nH]1,-7.6
ligand_21784097,Cc1cnc(CNC(=O)c2ccc(C)c(N3CCNC3=O)c2)cn1,-7.7
ligand_13188013,CCCn1cc(CNC(=O)C2(Cc3ccc(Cl)cc3)CN(C(=O)CO)C2)cn1,-6.6
ligand_86559472,O=C([O-])[C@@H]1C[C@H](NS(=O)(=O)Cc2ccc(Cl)cc2F)C[NH2+]1,-6.5
ligand_40145832,CCCn1nccc1C(=O)N1CCC(c2[nH]ncc2-c2ccccc2C)CC1,-8.0
ligand_17597632,COC[C@H]1CCCN(c2ccc(-c3nc(Cc4ccc(OC)cc4)no3)cn2)C1,-8.0
ligand_94804778,Cc1nnnn1-c1cccc(NC(=O)[C@@H]([NH3+])[C@@H](C)O)c1,-6.3
ligand_65420904,Cn1ccnc1-c1ccc(N2CCc3nc(Cc4ccccc4)nn3CC2)nn1,-8.9
ligand_79254381,C[N@H+](Cc1cn(-c2ccccc2)nn1)Cc1cc(-c2ccncc2)no1,-7.6
ligand_38065083,CC(=O)[C@]1(c2ccccc2)CC[N@H+](Cc2ccc3c(c2)OCO3)CC1,-8.1
ligand_50819248,Cc1ccc(C)c(C[N@@H+]2CCCn3nc(CNC(=O)N(C)C)cc3C2)c1,-8.4
ligand_38148260,Cc1cc(N2CCCN(C(=O)c3ccoc3)CC2)nc(N2CCCC2)n1,-7.7
ligand_68975583,Cc1ccc(-c2cn[nH]c2[C@H]2CCCN(C(=O)C(=O)c3ccco3)C2)cc1,-8.3
ligand_22635320,CSCC(=O)N1CCCN(C(=O)CCc2ccccc2)CC1,-6.2
ligand_40007504,COc1cccc(CC[C@@H]2CCCN(C(=O)Cc3cnc4ncnn4c3)C2)c1,-8.2
ligand_50763750,COc1cc(-c2nccn2[C@@H]2COC[C@H]2Cc2ccncc2)ccc1N1CCCC1,-7.7
ligand_35754169,O=C(c1cn(-c2ccccc2)nn1)N1CCc2nc[nH]c(=O)c2CC1,-8.5
ligand_39961392,COc1ccc(-c2cccc(C(=O)N3CC[NH+](CCSC)CC3)c2)cn1,-7.4
ligand_99397725,CN(Cc1nc2ccc(F)cc2[nH]1)C(=O)c1coc2ccccc2c1=O,-7.9
ligand_75965070,CCN(C(=O)Nc1ccccc1Oc1ccccc1F)[C@H]1COC[C@@H]1O,-7.1
