smiles,score
Cc1cc(COc2ccccc2)oc1C(=O)N1CCC[C@@H]1c1ccccn1,-10.588
Cc1cc(C)n(CCCN(C)C(=O)N[C@@H](C)c2cnn(-c3ccccc3)c2)n1,-11.611
C[C@H](c1ccccn1)N(C)C(=O)c1cnoc1-c1ccccc1,-9.018
Cc1cc(F)cc(C(=O)N[C@]2(c3ccccc3)CC[NH2+]C[C@H]2O)c1,-9.887
COCC[C@]1(CO)CCCN(C(=O)c2ccc(OCC(N)=O)cc2)C1,-11.374
C[C@@H](C(=O)N(Cc1ccco1)Cc1ccco1)n1ccnc1,-10.075
COCCN1C(=O)N(C2Cc3ccccc3C2)C(=O)[C@]12CC[N@H+](Cc1c(C)nn(C)c1Cl)CC2,-15.09
COc1ccc(OCc2nc([C@H]3CCn4nccc4C3)n(C(C)(C)C)n2)cc1,-13.069
CC(=O)NCc1cc(=O)[nH]c(-c2cccs2)n1,-8.51
CNC(=O)Cc1nc(-c2cccc3ncsc23)n(-c2ccc3c(c2)OCCO3)n1,-12.816
O=C(NCC1(O)CCCCC1)c1cn(C2CCCC2)cc(C(=O)N2CCCCC2)c1=O,-13.323
Cc1c(-c2ccc(F)cc2)[nH]c2ccc(CNC(=O)CCCS(N)(=O)=O)cc12,-11.363
CCc1n[nH]c2c1CN(C(=O)Nc1ccc(Cl)c(C(=O)OC)c1)CC2,-11.871
Cc1ccccc1[C@H]1[C@@H]2CN(C(=O)c3cccc(C#N)c3)C[C@@H]2C[N@@H+]1C,-9.849
O=C(C1CC1)N1CCC([N@@H+]2CCC[C@@H](C(=O)N3CC=CC3)C2)CC1,-11.068
COCC(=O)N1CCCN(c2nc(C3CCCC3)nc3c2cnn3C)CC1,-12.72
O=S(=O)(NCc1cc2n(n1)CCC[NH2+]C2)c1ccc(-c2ccn[nH]2)o1,-12.689
Cc1ccc(C[N@H+]2CC[C@H]([N@H+]3CCC[C@H](C(=O)NCCc4ccccc4)C3)CC2)o1,-15.35
CC[C@@H](O)Cn1ccc(-c2cccc(-c3ncc(F)c(N(C)C)n3)c2)n1,-12.287
O=S(=O)(N1CCCC1)N1CCC2(CCc3ccccc32)CC1,-10.736
COCC[N@@H+]1C[C@@H]2C[N@@H+](Cc3c(OC)ccc4ccccc34)C[C@]2(C(=O)[O-])C1,-14.377
CCc1nnc(CN(C)C(=O)c2cccc(-c3cccc(OC)n3)c2)o1,-11.753
CNc1nc(C)c(C(=O)N2CCCC(c3ccccc3)(c3ccccc3)C2)s1,-10.476
CO[C@@H](C(=O)Nc1ccnn1[C@H]1CC[N@H+](Cc2ccc(C(C)C)cc2)CC1)c1ccccc1,-12.834
COc1cccc(-c2noc(-c3ccc(NC[C@@H](C)O)nc3)n2)c1OC,-12.564
COc1ccc(C[C@@H]2CN(S(C)(=O)=O)CCO2)cc1,-10.231
COc1cc(C[NH+]2CCN(C(C)=O)CC2)c(Cl)cc1OC(C)C,-11.413
COc1ccc(CN2C[C@H](OCc3ccncc3)CN(C(=O)CSc3ccccn3)CC2=O)cc1,-12.133
CN1C(=O)N(Cc2ccccc2)C2(CCN(c3nccs3)CC2)C1=O,-11.247
COc1cccc([C@H]2CCN(C(=O)c3ccc(-c4cnco4)cc3)C2)c1OC,-10.99
CC(C)C1=NO[C@H](C(=O)NCc2ccc(S(N)(=O)=O)cc2)C1,-10.941
Cc1noc([C@@H](C)NS(=O)(=O)c2c(C)noc2C)n1,-10.57
Cc1nn(-c2ccccc2)c(C)c1CC(=O)N[C@H]1Cc2ccccc2NC1=O,-10.067
C[C@H](C[N@H+]1CCC(=O)N(Cc2ccccn2)CC1)c1ccccc1,-10.244
CC1=CC2(CCN(c3ncc(C#N)c(N)n3)CC2)OCC1,-10.978
Cn1nccc1C(=O)N1CC[C@H]([C@H]2CC[N@@H+](Cc3cccnc3)CC2)C1,-11.926
O=C(N[C@H]1C[C@H]2C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N2C1)c1ccc(C(F)(F)F)cc1,-10.229
CCOC(=O)c1nn(CCc2ccc(OC)cc2)c2c1C[N@H+](Cc1cnn(C)c1C)CC2,-13.699
CSc1ccc(C[N@H+](C)CCCn2cccn2)cc1,-9.976
O=C(NCC(=O)N1CCCC[C@H]1CC[NH+]1CCOCC1)c1ccccc1,-12.08
CCOc1ccc(-n2cnnc2)cc1NC(=O)c1c(C)cc([C@H]2CCOC2)oc1=O,-13.664
COC(C)(C)CCNC(=O)c1cc(O)ccc1F,-9.424
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCc2nc(C3CC3)nn2CC1,-12.429
COCc1nc(NCc2nc(C(C)(C)C)no2)cc([C@H]2C[C@@H]([NH3+])C2)n1,-14.776
O=C([C@H]1[C@H]2C[C@H](C[N@H+](Cc3ncccn3)C2)c2cccc(=O)n21)N1CCC[C@H]1CO,-12.761
COc1ccc(-n2cc(-c3cc(-c4ccc(CO)o4)c(C#N)c(N)n3)cn2)cc1,-11.906
CC[C@H]1COCCN1S(=O)(=O)c1ccc(-c2ccc(F)c(Cl)c2)s1,-12.275
CC(=O)N1CCc2nc(N)c(C#N)c(-c3cc(C)c(F)c(C)c3)c2C1,-9.535
COC(=O)C[C@H]1CCN(C(=O)Nc2cccc(C(F)(F)F)c2)C1,-9.361
O=C(N1C[C@H]2C[C@H](O)[C@@H](O)C[C@H]2C1)C1(c2ccc(Cl)cc2)CCC1,-9.9
CCCN(Cc1cccnc1)C(=O)C[C@H]1CCc2ccccc21,-8.75
CCOc1cc(C)c(Cl)cc1S(=O)(=O)NCCNS(C)(=O)=O,-11.945
O=C(c1cccc2cc[nH]c12)N1C[C@H]2COC[C@@]2(CO)C1,-9.547
Cc1cc(C)c2[nH]c(C)c(CC(=O)N(C)C3CCS(=O)(=O)CC3)c2c1,-10.534
C[C@H](O)[C@H]1NC(=O)[C@@H]2C[C@H]([NH2+]Cc3nc(-c4ccc(F)cc4)cs3)CN2C1=O,-12.312
Cn1c(=O)c(C(=O)N[C@@H]2COCC[C@@H]2OCC2CC2)nc2ccccc21,-12.256
O=C(CCn1cnnn1)N[C@@H]1CC(=O)N(Cc2ccccc2)C1,-11.039
CN(C(=O)NCc1cnn(-c2cccc(F)c2)c1)[C@H]1CCOC(C)(C)C1,-12.423
Cc1nc(CCN(C)C(=O)c2cccc(OC(F)F)c2)no1,-12.292
C[N@H+]1CCCC[C@@H]1C(=O)NC[C@H]1Cc2cccc(-c3ccc(S(C)(=O)=O)cc3)c2O1,-12.796
Cc1c(-n2ccnc2-c2cnn3cccnc23)c(N2CCCC2)nn1C,-8.809
O=C(c1ccc2c(c1)OCO2)N1CCC[C@@H](Nc2ccc(F)cc2)C1,-10.114
CCOc1cccc(CN(C)c2cc([C@H]3C[C@H]([NH3+])C3)nc(COC)n2)c1,-13.7
N#Cc1cccc(NCc2cc3n(n2)CCN(C(=O)C2CCC2)C3)n1,-10.18
O=C(N[C@@H](c1ccccn1)[C@H]1C[C@@H](O)C1)c1cccc2c1NCCC2,-10.391
Cc1c(C[NH2+]C[C@]2(O)CCCN(CC3CCCCC3)C2=O)cnn1C,-12.239
Cc1nc(CC(=O)NCC[N@@H+]2CC[C@H](c3ccccc3C)C2)cs1,-10.99
CCn1c(Cn2cncn2)nnc1[C@H]1CC[N@@H+](CC2CCCCC2)CC1,-14.002
CC(=O)N1C[C@H]2CN(C(=O)c3cc(O)ccc3F)C[C@H]2[C@H]1c1ccccc1C,-10.447
Cc1ncc2c(n1)[C@@]1(CCC[N@H+](Cc3cnn(-c4ccc(C)c(C)c4)c3)C1)CC2,-13.88
Cc1ccccc1[C@@H](O)CNC(=O)NCCC[N@H+]1CC[C@H](C(N)=O)CC1,-13.851
Cc1ccc(-c2noc(C3(c4ccc(F)cc4)CC3)n2)nn1,-11.501
O=S(=O)(c1ccc(-c2ccccc2)cc1)N1C[C@H]2C[C@H](O)[C@H](O)C[C@H]2C1,-11.011
Cc1ccccc1CCC(=O)N1CCC[C@H](c2nccn2CC[NH+](C)C)C1,-11.35
Cc1ccc(N2CCN(C(=O)c3[nH]nc(-c4ccccc4)c3C)CC2=O)cc1,-9.781
CCc1noc(CN(CC)C(=O)NC2CCN(C(=O)N3CCOCC3)CC2)n1,-13.366
C[NH+](C)[C@H]1CCN(C(=O)c2ccc(SCCO)cc2)C[C@H]1CCC(=O)[O-],-12.968
Cc1ccc(C2(C(=O)N3CCC[C@@]4(CN(C)C(=O)O4)C3)CC2)cc1,-9.869
Cn1cc(/C=C/C(=O)N2CCc3[nH]nc(-c4ccccc4F)c3C2)cn1,-11.469
CCCC[C@@H]1CN(C(=O)[C@H]2CC[N@H+](Cc3ccco3)CC2)C[C@H](C2CC2)O1,-14.208
Cn1cccc1-c1cc(C(=O)Nc2ccnn2[C@H]2CC[N@H+](C)CC2)n[nH]1,-11.308
CC(C)Cc1nc(CN(C)S(=O)(=O)c2ccc3oc(=O)n(C)c3c2)no1,-14.057
Cc1nc(C2(c3ccccc3)CCN(C(=O)c3cc(O)ccc3F)CC2)cs1,-10.199
Cc1cc(C(=O)N2CCC(c3nnc[nH]3)CC2)c2ccc(C)c(C)c2n1,-11.097
CC(C)c1ocnc1C(=O)N1C[C@@H](Cc2ccnc3ccccc23)[C@H](O)C1,-11.433
Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1cc(-c2ccccn2)no1,-12.091
Cc1nn(CCO)cc1C[N@@H+]1CCC[C@]2(CCc3cnc(-c4ccccc4)nc32)C1,-12.701
O=C(NCc1cc(-c2cccnc2)no1)c1cc2c(s1)C1(CC[NH2+]CC1)OCC2,-13.669
Cc1cccnc1C[NH+]1CCN(C(=O)N[C@H](CC(=O)[O-])CC(C)C)CC1,-13.309
N#C[C@@H]1CCCN(C(=O)Cc2ccc(O)c(Cl)c2)C1,-7.887
CN1C[C@@H]2C[C@H](N(C)C(=O)c3ccc(C(F)(F)F)nc3)C[C@@H]2CC1=O,-9.298
Cc1n[nH]c(C[N@H+]2CC[C@@](O)(C3CC3)[C@H](C)C2)c1Cl,-11.55
O=C(NCc1ccon1)c1ccc(O[C@H]2CC[N@@H+](Cc3ccccn3)CC2)cc1,-12.888
O=C(c1c(O)cccc1O)N1CCC2(CC1)OCC[C@H](O)[C@@H]2O,-9.579
C#CCOc1ccccc1-c1c(-c2ccccc2)ncn1CCCO,-8.874
C[NH+](C)Cc1nnc(C(=O)N2CC[C@H]([NH+](C)C)C2)o1,-13.599
O=S(=O)(N[C@@H]1CCOC[C@H]1Oc1ccc(CO)cc1)N1CCCC1,-12.323
Cc1cc(S(=O)(=O)N2[C@H]3CC[C@@H]2[C@@](CO)(Cc2ccccc2)C3)n(C)n1,-11.048
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N1C[C@H]2CC[C@@H]1C[N@H+](Cc1cccnc1)C2,-13.378
Cc1ccc(N2CC[C@@H](O)[C@](CC3CC3)(C(=O)[O-])C2)nn1,-12.378
COC(=O)N1CCCC[C@H]1C(=O)N1CCc2ccc(OC)cc2CC1,-10.108
CCN(Cc1noc(C2CC2)n1)C(=O)NCc1cn2c(n1)SCC2,-12.344
CCn1nc(CC(C)C)cc1C(=O)Nc1ccccc1C[NH+]1CCCC1,-11.497
O=C(NC1CC1)c1ccnc(C[C@H]2COc3ccccc3C2)c1,-10.459
Cc1cc(C)cc(N2CCC([NH+]3CCN(c4ncccn4)CC3)CC2)c1,-12.67
Cc1ccc(C2(c3noc(C[N@H+]4CCCC[C@@H]4CCCO)n3)CCCC2)cc1,-13.443
CC(C)(C)[C@H]1CC[C@H](C(=O)N2C[C@H]3C[C@H](O)[C@H]3C2)CC1,-10.073
Cc1nc(C2CCN(C(=O)c3ccc(-c4nccc5ncccc45)cc3)CC2)no1,-11.898
O=C(N[C@H]1COC[C@H]1Cc1ccncc1)c1ccc(N2CCCC2=O)cc1,-11.137
CCn1c(Cn2cncn2)nnc1C1CCN(C(=O)C2CCCC2)CC1,-12.155
O=C(Cc1ccc(C[C@@H]2CC[NH2+]C2)cc1)Nc1ccc2c(c1)CCC2,-10.876
Cc1cc(-c2cc(S(=O)(=O)NC[C@@H]3CC[N@@H+](Cc4ccccc4)C3)c(C)s2)[nH]n1,-12.576
CCCOc1ccc(CC[NH2+]C[C@@H]2CCC[N@H+]3CCCC[C@H]23)cc1OC,-13.808
Cc1nnc(CCNC(=O)C2(c3ccc(Cl)cc3)CCCCC2)s1,-12.204
O=C([C@@H]1Cc2ccccc2O1)N1CCc2onc(-c3ccc(F)c(F)c3)c2C1,-11.324
O=C(NCc1cc(-c2ccccc2)on1)c1cc(-c2ccccc2F)n[nH]1,-11.513
CC(C)[C@@H]1CO[C@@]23CCN(S(=O)(=O)c4cccnc4C(F)(F)F)[C@@H]2CC(=O)N13,-11.235
Cc1ccc([C@H](C)CC[N@H+]2CC[C@@H](CCC(=O)Nc3ccccc3)CC2)o1,-13.397
COc1ccc([C@H]2CN(C(=O)c3ccc[nH]3)C[C@@H]2[NH3+])cc1,-11.46
O=C1C[C@@H](C(=O)N2CCN(c3ncccc3Cl)CC2)CN1Cc1ccccn1,-11.707
COc1ccnc(CN(C)C(=O)COc2ccc3c4c(c(=O)oc3c2C)CCC4)c1,-12.116
CC(=O)NC[C@H]1[C@H]2C[C@H](CN(c3ncc(Cl)cc3F)C2)[C@@H]2CCCC[N@@H+]21,-13.761
CC(=O)c1ccc(N2C[C@@H](Cc3cc(C)n[nH]3)[C@H](O)C2)nc1,-10.85
C[C@H](Cc1ccccn1)[NH2+]C1CCN(c2ccc(CC(=O)NCCc3cccc(F)c3)cc2)CC1,-13.842
Cc1ccc2nc(-c3cnc(NC[C@H]4CCCO4)nc3)cc(C)c2c1,-11.016
Cc1ccccc1[C@@H]1C[N@H+](C(CO)CO)C[C@H]1C(=O)[O-],-10.391
CCCn1cc(NC(=O)N[C@H](CC)c2cn3cccnc3n2)nn1,-11.73
Cc1ncc(C(=O)N2CCC[C@@H](CCc3ccccc3C)C2)c(=O)[nH]1,-11.042
O=C([O-])C[N@H+]1C[C@H]2CC[C@@H](C1)[C@@H]2NC(=O)C1(c2ccc(Cl)cc2)CCC1,-13.742
CC(C)CN(CC(C)C)C(=O)C[N@H+]1C[C@@H]2COCC[C@]2(CO)C1,-11.864
O=C([O-])[C@@]1(Cc2ccccc2)CCN(c2ncc(F)c(N3CCCC3)n2)C[C@H]1O,-13.564
O=C(NCc1cccnc1N1CCOCC1)c1ccccc1-n1cncn1,-12.955
Cc1cc(C(=O)N[C@H]2CC[C@@H](C(=O)N3CCN(c4cccnc4)CC3)CC2)on1,-12.862
COCCN1C[C@H](C(=O)NCc2ccc(C(=O)OC)cc2)CCC1=O,-11.503
Cc1ccc(-c2n[nH]cc2C[NH2+][C@H](C)c2ccc(F)cc2)cc1C,-11.457
CC(=O)N1CCC2(CC1)C[C@](C)(O)[C@@H](NC(=O)CCn1ccccc1=O)CO2,-12.636
COC[C@@H]1CCN(C(=O)c2cc(COc3ccc(OC)cc3Cl)on2)C1,-13.168
CN1C(=O)[C@H](c2ccccc2)CC12CCN(C(=O)c1ccc(O)cc1)CC2,-9.463
CCc1cc(C(=O)N2CCC3(CC2)[C@@H](C(=O)[O-])CC(=O)N3C)cs1,-10.801
c1ccc(CCn2cnnc2C[NH2+][C@H]2CCOC2)cc1,-11.636
Cc1ccc(C(=O)N[C@@]2(c3ccccc3)CCN(C(=O)c3cccn3C)C[C@H]2O)s1,-9.756
Cc1ccc(C2(O)CCN(C(=O)c3cccc(S(C)(=O)=O)c3)CC2)nc1,-9.947
Cn1cc(C(=O)N2CCO[C@@H]3CC[C@H](C(=O)NC(C)(C)C)C[C@H]32)ccc1=O,-11.805
O=C(CCn1cnc2ccccc21)NCC1(c2ccccc2)CCOCC1,-11.012
CC(=O)N1C[C@H]2C[N@@H+](Cc3ccc(F)cc3Cl)C[C@H]2[C@@H]1c1ccccc1C,-11.132
c1ccc(-c2nc(CCn3ccnc3-c3cc4n(n3)CC[NH2+]C4)no2)cc1,-12.352
O=C(c1ccc(-c2ccc(F)cc2)cc1)N1C[C@H]2C[C@@H](C1)[C@H](CO)N1C(=O)CCC[C@@H]21,-10.699
CN(C)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)[N@H+](Cc1ccc(C#N)cc1)C2,-11.827
COc1cc(C)ccc1C[N@H+]1CC[C@]2(OC)CC[C@H](OCCO)C[C@H]12,-12.405
C[N@@H+](Cc1cc2n(n1)CC[NH2+]C2)Cc1n[nH]c2c1CCCCC2,-12.527
COC(=O)c1cccc(C[N@H+]2CC[C@@]34OCCN3C(=O)C[C@@H]24)c1,-11.51
Cc1cc(C)n(-c2cccc(-c3cncc(C(=O)N4CCCC4)n3)c2)n1,-11.652
C[C@@H](C(=O)Nc1ccc(CC(=O)NC2CC2)cc1)n1cnc2ccccc21,-10.026
Cc1c(NCc2cccnc2)cccc1C(=O)N1CCC(C(=O)[O-])CC1,-10.473
COc1ccccc1CN(C(=O)c1cnc(-c2ccncc2)nc1)C1CC1,-10.727
COc1cccc(C(=O)NCc2cc3n(n2)CCN(C(=O)C2CCC2)C3)c1C,-11.373
O=C(NCC[N@H+]1CCC[C@H](c2ccccc2)C1)c1ccon1,-11.482
COc1cccc([C@H](C(=O)[O-])[N@@H+]2CCCN(C(C)=O)CC2)c1,-11.325
CC[NH+](CC)CCNC(=O)c1cc(OC)ccc1O[C@H]1CC[N@@H+](C2CCCC2)CC1,-16.081
CC(C)(C)c1oc(C(N)=O)cc1C[NH+]1CCN(c2ccc(F)cc2)CC1,-12.965
CC[C@H]1CCCCN1C(=O)c1cn(Cc2cccc(OC)c2)cc(C(=O)N2CCC(C)CC2)c1=O,-14.242
CCn1ncnc1[C@@H](C)NC(=O)c1cc(-c2ccccc2O)n[nH]1,-11.155
CC(C)CCC(=O)N1CCO[C@@H](C[NH+]2CCCCC2)[C@@H]1c1cnn(C)c1,-13.064
COc1ccc(-c2cc(CNC(=O)[C@H]3[C@@H](C)[C@H](O)[C@@H](O)[C@H]4C[NH2+]C[C@@H]43)no2)cc1,-13.584
C[C@H](Cn1cccn1)C(=O)NCCC(=O)Nc1cc(F)ccc1F,-11.531
CC[C@H](C)NC(=O)c1ccc(-c2c[nH]nc2C)o1,-8.946
COc1ccc(-c2cc(-c3ccnn3C)c(C#N)c(N)n2)c(OC)c1,-10.075
Cc1cc(C)nc(CN(C)C(=O)c2cncc(Cl)c2)c1,-8.334
O=C(Cc1cccnc1)NCc1cnn(Cc2ccccc2)c1,-9.364
C[C@H](NS(=O)(=O)c1cccc(C(=O)NCC[NH+](C)C)c1)C1=CCCCC1,-13.311
CC(C)CCc1nc2c(o1)CCN(C(=O)c1cc3cccnc3[nH]1)C2,-10.66
CC[C@H](C)N(Cc1ccsc1)S(=O)(=O)c1cc(C(N)=O)cs1,-10.2
C[C@@H](C[NH2+]Cc1cn(CCC(N)=O)c2ccccc12)Oc1cccnc1,-11.759
Cc1ncc2c(c1CNC(=O)c1ccc(S(N)(=O)=O)cc1)CC[NH2+]C2,-11.029
O=C([O-])c1nccnc1NC[C@@H]1CC[N@@H+](C2CCCC2)C1,-12.147
CCCn1cnnc1CNC(=O)Nc1cc(N2CCOCC2)ccc1Cl,-13.135
CSc1cccc(CN(C)C(=O)NC[C@H]2CC[N@H+](CCO)CC2)c1,-12.294
C[NH+](C)[C@]1(c2ccccc2)CCN(C(=O)c2ccc(Cn3cnnn3)cc2)C[C@H]1O,-12.585
C[N@@H+](Cc1ccc(-c2nnc3ccccn23)cc1)Cc1cscn1,-11.431
C[N@H+]1CC[C@@](C)(C(=O)N[C@@H]2COC[C@H]2Cc2ccncc2)CC1,-11.834
CC(C)C(=O)N1CCC[C@H]([NH2+]C2CSCCSC2)C1,-10.368
CCCn1cc(C[N@H+](C)C[C@H]2CC[N@H+](CCc3ccc(OC)cc3)CC2)c(C)n1,-13.863
Cc1oc(C(C)C)cc1C(=O)NCC[C@H]1C[N@@H+](C)CCO1,-12.358
Cc1cc(C(=O)N[C@@H]2CO[C@H]3[C@@H]2OC[C@H]3O)c2cccc(C)c2n1,-10.563
CCc1nnc(-c2ccc(OC)c(NC(=O)N3C[C@H]4CC=CC[C@H]4C3)c2)o1,-12.969
O=C(c1ccncc1)N1CCC([NH2+]CCc2noc([C@H]3CCCO3)n2)CC1,-13.936
Cn1nc(C(=O)NC2(C(N)=O)CCCC2)c2c1CCCC2,-10.403
COCCN1CCC[C@]2(CCCN2C(=O)c2ccccc2OC(F)(F)F)C1=O,-10.797
Cc1cccc(OC2CN(S(=O)(=O)c3cccc(C)c3)C2)c1,-9.808
Cc1ncc(Cl)c(NCCCc2ccccn2)n1,-9.691
Nc1nc2cccc(C(=O)N3C[C@@H]4CNC(=O)[C@@H]4C3)c2s1,-9.704
CCC(=O)Nc1ccc(NC(=O)CCCNC(C)=O)cc1Cl,-10.206
CC(C)c1nc2c(c(N3CCN(c4cccc5ccccc45)CC3)n1)CCNC2=O,-12.334
CCC(O)(CC)c1nc(CCc2ccccc2)n[nH]1,-9.672
CC(C)Cc1ccc(C[N@H+]2CCC[C@@H](NC(=O)CCc3cn[nH]c3)C2)cc1,-13.182
Cc1ccc2nc(C)c(C(=O)N(C)[C@H](C)c3ccon3)cc2c1,-9.484
O=c1c2c3c(sc2ncn1C[C@H](O)c1cccnc1)C[NH2+]CC3,-11.103
COc1ccc(C[NH+]2CCN(C(C)=O)CC2)cc1-c1nc2ccccc2o1,-11.845
CC(C)N(CCc1c[nH]c2ccccc12)C(=O)c1ccc(N2CC(=O)NC2=O)cc1,-11.18
O=C(CCn1cncn1)N1CCC(Oc2ccccc2)(C(=O)[O-])CC1,-11.584
CN(CCN1CCCCC1=O)C(=O)c1ccc(-c2cccs2)cc1,-8.805
CCOc1ncccc1-c1nc(C)nc2ccsc12,-8.765
O=C(NCc1nc(-c2cccnc2)no1)NCc1cccs1,-10.989
c1nc(NCCSc2ncn[nH]2)cc([C@@H]2CCOC2)n1,-12.413
CCn1ncc2c1NC(=O)C[C@H]2c1ccc(O)c(C[NH+](C)C)c1,-11.015
COC[C@H](C)n1cnc2sc(C)cc2c1=O,-8.16
NC(=O)C[C@H]1COCCN1C(=O)c1ccc(CSc2ccccc2)o1,-10.988
Cc1ccn(C[C@@H](c2cccnc2)[NH+]2CCCCC2)c(=O)c1C(=O)[O-],-11.763
Cn1c(C[NH+]2CCCCC2)nnc1[C@H]1CCCN(c2ccc(C#N)cn2)C1,-12.907
O=C(Cn1ccc(=O)[nH]c1=O)N1C[C@@H]2c3ccccc3OC[C@]2(C(=O)[O-])C1,-12.573
CN(C)C(=O)CN1C(=O)[C@H]2CC[C@@H]1C[N@@H+](Cc1cc3ccccc3n1C)C2,-11.187
CCn1ncnc1-c1c(OC)cc(C)cc1OC,-8.664
COC(=O)c1c(OCCC[NH+](C)C)cc(=O)n2c1CCN(C(=O)c1ccc(C(C)(C)C)cc1)CC2,-14.759
C=CCn1c(SCc2csc(CC)n2)nnc1C1CC[NH2+]CC1,-12.822
CC(C)(O)C#Cc1ccc(C(=O)NCc2csc(-c3ncccn3)n2)o1,-13.034
O=C1CCCCN1CC(=O)N(CCc1ccccc1)Cc1ccccn1,-9.744
Cc1noc(C)c1CCC(=O)N[C@@H]1CCC[C@H]1OCc1ccccc1,-11.508
CCCn1ncc(C(=O)N(CC)CCOc2cccc(Cl)c2)c1C,-10.026
COc1ccc(N(CC(N)=O)S(C)(=O)=O)cn1,-9.962
O=C(CCCc1nc(-c2cccnc2)no1)N1CCC(n2cnnc2)CC1,-14.143
O=C([O-])CCNC(=O)N1CCC[N@H+](CCCc2ccccc2)CC1,-11.755
COc1ccc(C(=O)N2C[C@@H](c3ccccc3)O[C@@H](C3CC3)C2)c(OC)c1,-11.436
c1ccc2[nH]c([C@@H]3CCCC[N@H+]3Cc3cscn3)nc2c1,-11.127
CNS(=O)(=O)CCNC(=O)Nc1cccc(Cl)c1,-9.424
COC(=O)N[C@@H](C)C(=O)NCc1ccc2c(c1)nc(C)n2C,-10.442
Cc1nc(C)c(C(=O)NCC2CCN(C(=O)c3cc(C(C)C)nc(N)n3)CC2)o1,-13.654
Cc1nnnn1CCC(=O)N[C@H]1CC[N@H+](Cc2cccc(O)c2)CC1,-12.828
CC[C@H](NC(C)=O)C(=O)N1CCC2(CC1)OCCc1sc(-c3cccc(N)n3)cc12,-11.368
O=C1CCC(c2ccccc2)(c2ccccc2)CN1CCN1CCOC1=O,-10.606
Clc1cccc2ccc(-c3nccn3CCc3cscn3)nc12,-9.214
O=C1CCCCN1CCC(=O)N1C[C@@H](Cc2cnccn2)[C@H](O)C1,-11.942
COCCn1cnnc1[C@H](C)NC(=O)Cn1cc(C)cn1,-10.998
O=C(Cc1ccccc1)[C@@H]1CCCN(C(=O)CCN2CCCCCC2=O)C1,-10.924
N#Cc1cccc(C(=O)N2CCC[C@@]3(CCc4c[nH]nc43)C2)c1,-8.514
O=C1CN(Cc2ccccc2)C(=O)[C@H](C2CCCCC2)N1,-8.9
COC(=O)[C@@]1(Cc2cscn2)C[C@H]2CC[C@@H]1N2C(=O)CCc1n[nH]c(=O)[nH]1,-14.303
NC(=O)Cc1nc(CCN2CCCCC2=O)n(Cc2ccc(F)cc2)n1,-11.744
O=C(c1ccc(-c2nc[nH]n2)cc1)N1CCO[C@@H](C(F)(F)F)C1,-10.53
CCOC(=O)N1CCC(Nc2cnccn2)CC1,-10.469
Oc1cccc(C[C@H]2CC[N@@H+](Cc3ccccc3OCCn3ccnc3)C2)c1,-11.153
COCc1nc(C)c(CNC(=O)c2cc3cc(C)ccc3n2C)s1,-9.617
CCNC(=O)c1cc(NC(=O)CCC(=O)NC2CCCCCCC2)ccc1Cl,-12.429
COC[C@H](c1ccccn1)N(C)C(=O)c1cc(=O)n(C)c(=O)n1C,-9.95
COc1cc2c(cc1C[N@H+]1CC[C@H](Cn3cc(C[NH3+])nn3)CC1)CCC2,-13.579
Cc1nc(N(C)C)ncc1C(=O)NCCn1nc(C(F)(F)F)cc1C,-11.7
O=C(CC[C@@H]1CCCN(C(=O)CCc2ccncc2)C1)NCc1ccc(F)c(F)c1,-13.011
COCCNC(=O)[C@H]1C[C@@](C)(C(=O)[O-])[N@H+](C)[C@H]1c1ccccc1C,-12.958
CCc1nc(C)c(C(=O)Nc2c(C)c(CC)nn2-c2ccccc2)o1,-11.226
CS(=O)(=O)C[C@@H]1CCC[N@H+](Cc2cc3ccccc3o2)C1,-11.121
O=C(c1ccccc1)N1C[C@@H]2CC[C@H](C1)[N@H+](Cc1cccc(Cl)c1F)C2,-10.752
C[N@@H+]1C[C@H]2CN(c3ncnc4[nH]cnc34)C[C@H]2[C@@H]1c1cccc(F)c1,-13.846
CCCCS(=O)(=O)N[C@H](C)c1ncnn1CCC,-10.702
CCCc1cnc(N2C[C@@H]3COC[C@H](C2)N(C(=O)c2ccc(=O)n(C)c2)C3)nc1,-13.674
CN(C)c1cccc(C(=O)N2C[C@H]3CC[C@@H]2C[N@H+](Cc2ccccc2)C3)c1,-11.169
CN1CCn2nc(C(=O)NCCSC(F)(F)F)cc2C1=O,-9.801
COc1ccc(-n2cccn2)cc1S(=O)(=O)N1C[C@@H]2CCCN2C(=O)[C@@H]1C,-12.453
C[C@@H](Oc1ccc2c(c1)OCO2)C(=O)N1CCN(c2cnccn2)CC1,-12.703
CC(C)N(C(=O)c1ccccc1-c1cc(C(=O)[O-])ccn1)C(C)C,-9.388
[NH3+][C@@H]1CCC[N@H+](Cc2c[nH]nc2-c2ccc(Cl)cc2)CC1,-12.304
CCNC(=O)[C@@H]1C[C@@H]([NH3+])CN1C(=O)c1ccc(Cn2ccc3ccccc32)o1,-11.519
Cc1cc(C(=O)N(C)C[C@H]2CC[N@@H+](CCc3cccc(F)c3)CC2)n[nH]1,-12.797
