smiles,score
COC(=O)[C@H]1CC(=O)N(OCc2cccc(OC)c2)[C@]12CC[N@H+](C[C@H]1CC=CCC1)CC2,-4.77506
CCc1nc(C)sc1C(=O)N1CCC([N@@H+]2CCC[C@@H](O)C2)CC1,-4.77492
C[N@H+]1C[C@H]2CN(S(=O)(=O)c3ccc(F)c(F)c3)C[C@H]2[C@@H]1c1cccc(F)c1,-4.77478
COCc1noc(C[N@@H+]2CCC[C@H](CCc3cccc(C(F)(F)F)c3)C2)n1,-4.77471
CN(C)CCOc1ccccc1-c1cccc(C(=O)N(C)[C@H]2CC[N@H+](C)C2)c1,-4.7744
O=C(NCc1n[nH]c2c1CCC2)N1CCC[C@H]1c1nc(-c2ccccc2)no1,-4.77379
O=C(c1cc(Cl)ccc1O)N1CCN(c2ccc3[nH+]ccn3n2)CC1,-4.77375
O=C(c1ccc(Cl)c(F)c1)N1Cc2[nH]c[nH+]c2[C@H](c2ccccc2)C1,-4.77356
Cc1cccc(CN2CCN(C(=O)[C@H]3CSC(C)(C)C(=O)N3)CC2)c1,-4.77328
CC(C)CN1C(=O)N(C)C(=O)C12CCN(C(=O)c1[nH]nc(-n3cnnc3)[nH+]1)CC2,-4.77284
CC(=O)N[C@H]1CCCN(c2nc(C3CC3)nc3c2CCNC3=O)C1,-4.77278
Cc1ccc(C)c(-c2cnc3c(N4CCC(O)CC4)nccn23)c1,-4.77242
Cc1nc(CCC(=O)N2CCN(C(=O)N(C)C)[C@@H]3CS(=O)(=O)C[C@@H]32)[nH+][nH]1,-4.77228
O=C(CCc1ccc(F)c(F)c1)N1CCCC[C@H]1CCn1cc[nH+]c1,-4.77225
C[N@H+]1CC[C@@H](N2C(=O)N[C@@](Cc3ccc(F)cc3)(C3CC[NH2+]CC3)C2=O)CC1,-4.77219
CCCc1noc(-c2cn(CC(=O)N(CC)CC)nn2)n1,-4.77198
CC(C)CN1C(=O)N(C[C@H]2CCCCO2)C(=O)C12CCN(c1ncco1)CC2,-4.77134
Cc1ccc(N2C[C@H](C)N(C(=O)c3ccc(C)cc3O)CC2=O)cc1,-4.77131
CC(C)c1cnc(N2C[C@@H](Cc3ccc4ccccc4n3)[C@H](O)C2)nc1,-4.771
CC[C@@H]1CN(Cc2cnc(COC)nc2)CCC(=O)N1Cc1ccccc1,-4.77018
O=C(NCc1nnc2n1CCN(Cc1cc3ccccc3s1)CC2)c1cccc(F)c1,-4.77014
CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cn[nH]c2)CC1,-4.77012
O=C(c1ccnc(C[C@H]2COc3ccccc3C2)c1)N1CCCC1,-4.76989
CO[C@H](Cn1ccnc1-c1ccc(C)s1)c1cccs1,-4.76983
CN(C)[C@@H]1CN(C(=O)C[n+]2c(O)oc3ccccc32)CC[C@]1(O)c1ccccc1,-4.76966
COc1ccc(-c2c(C)[nH]o/c2=[NH+]\C(=O)c2ccc(C(C)=O)s2)cc1,-4.76891
Cc1nc(N(C)C)ncc1C(=O)N1CCC(Cn2cc[nH+]c2C)CC1,-4.76808
CCN1C[C@]2(CCCN(C(=O)c3ccc[nH]3)C2)CCC1=O,-4.76784
Cc1ccnc(C[C@@H](C)N(C)C(=O)c2csc3nc(-c4ccccc4)cn23)c1,-4.76782
Cc1cc(C)n(-c2cccc(CN3CCC[C@]34CCC[NH+]=C4O)c2)n1,-4.76762
O=C(c1cc(C(F)(F)F)n[nH]1)N1CCO[C@@H]2C[C@H](CO)C[C@@H]21,-4.76754
CCN1CC2(CCN(S(=O)(=O)N(C)C)CC2)C[C@@H](c2ccccc2)C1=O,-4.76742
CC(C)n1c(C[N@H+]2CC[C@@]3(CCCN(C)C3=O)C2)nc2ccccc21,-4.76687
COc1ccccc1CC(=O)N1CC[C@@]2(C(=O)[O-])CCC[N@@H+](C)[C@@H]2C1,-4.7668
CN1CC2(CCC1=O)CCN(C(=O)CC[C@H]1NC(=O)NC1=O)CC2,-4.76679
O=C(NC[C@@H]1CC[N@H+](Cc2ccccc2)C1)c1cn(Cc2ccccc2C(F)(F)F)nn1,-4.7666
CCC[N@H+]1CC2(CCN(C(=O)c3ccoc3)CC2)C[C@@H]1C(=O)[O-],-4.76577
CC(=O)c1cccc(OCc2cc(C(=O)NC[C@H]3CC[NH2+]C3)no2)c1,-4.76561
Cn1cc[nH+]c1C[N@@H+]1C[C@@H]2c3ccccc3OC[C@]2(C(=O)[O-])C1,-4.76558
COc1ccc(-c2c(-c3ccccc3)ncn2C[C@@H]2CCCCO2)cc1OC,-4.76542
Cc1ccc2[nH]c(CCNC(=O)C3CCN(C(=O)[C@H]4CCCO4)CC3)[nH+]c2c1,-4.76525
CN(C)S(=O)(=O)C[C@@H]1COC[C@H]1NC(=O)c1csc(-c2ccccc2)n1,-4.76523
Cc1nnc(N[C@H]2CC(=O)N(Cc3ccccc3)C2)s1,-4.76498
COc1cc2c(cc1C[N@H+]1CC[C@@]3(CCCN(CC4CC4)C3=O)C1)CCC2,-4.76473
COC(=O)c1cc(NC(=O)N2CCN3CCNC(=O)[C@H]3C2)ccc1Cl,-4.76451
COCn1ccnc1CN1CCN(C)[C@]2(CCNC(=O)CC2)C1,-4.76443
Cc1ccc(CNC(=O)N2CCCC[C@@H]2CCn2ccnc2)c2ccc[nH+]c12,-4.7644
O=C(CC[C@H]1CCC[N@H+](Cc2ccc3c(c2)OCCO3)C1)NCc1ccccc1Cl,-4.76403
Cc1onc(-c2ccccc2)c1C(=O)N[C@H]1CCC[C@@H](C[N@H+]2CC[C@H](O)CC2)C1,-4.76334
CN1C[C@@]2(CCCN(C(=O)CCc3nc(Cl)n[nH]3)CC2)OC1=O,-4.76322
CCCn1cc(C(=O)N[C@@H]2COC[C@H]2Cc2ccnc3ccccc23)c(C)n1,-4.76317
O=C(NC[C@@H]1CCCN(C(=O)N2CCOCC2)C1)c1ccc2c(c1)OCO2,-4.76314
Cc1ccc([C@@H](C)NC(=O)c2cnn3ccn(C)c23)cn1,-4.76289
O=C(c1cn(CC[C@H]2CCCC[NH2+]2)nn1)N1CCc2oc(-c3cc(F)cc(F)c3)nc2C1,-4.76239
COc1cccc([C@@H]2N(C(=O)c3cccnc3C)CC[C@]23C(=O)Nc2ccccc23)c1,-4.76218
Nc1nc2c(c(-c3cccnc3)n1)CN(Cc1ccccc1O)C2,-4.76216
NC(=O)[C@H]1CCC[N@H+](CCn2cc(-c3ccc4ccccc4n3)nn2)C1,-4.76209
O=C(c1cn(Cc2ccccc2C(F)(F)F)nn1)N1CCCC[C@H]1CCn1cc[nH+]c1,-4.76205
COc1ccnc(N2CCN(CC(=O)Nc3ccn(C)n3)CC2)n1,-4.76164
Cc1nc(-c2ccccc2)c(C(=O)N2CCCN(C(=O)c3ccco3)CC2)c[nH+]1,-4.76137
OCC[C@@H]1CN(c2c[nH+]c3ccccc3n2)CCN1CC1CC1,-4.7612
COc1ccc(C(=O)N2CCOC[C@H]2C)cc1Oc1cccc(OC)c1C[NH3+],-4.76098
O=C1CCCN1CC[C@H]1CCCC[N@@H+]1Cc1nc2cc(Cl)ccc2o1,-4.76097
COc1cc(C[N@H+]2CC[C@]3(CC2)C[C@H](C(=O)[O-])N(C(=O)C2CC2)C3)ccc1O,-4.76083
O=C(CCCOc1ccccc1)N1CC[C@H](Cc2cccc(O)c2)C1,-4.7606
CCNC(=O)[C@@H]1CC[N@@H+](Cc2nc(-c3cccc(Oc4ccccc4)c3)oc2C)C1,-4.7606
O=C([O-])[C@@H]1CC(=O)N(CCS(=O)(=O)N2CCCC2)C1,-4.76045
CCCC(=O)Nc1cccc(C(=O)NCc2nncn2CCc2ccccc2)c1,-4.76037
Cc1nc2ccccn2c1CC(=O)N1CCC[C@H](c2cc[nH][nH+]2)C1,-4.76024
Cc1cc(N2CCCN(C(=O)c3c(C)cc(C4CCC4)oc3=O)CC2)cc[nH+]1,-4.76003
COc1ccc(CN2C[C@@H]3COC[C@H](C2)N(C)C3=O)cc1,-4.75989
NC(=O)c1cccc(C[C@@H]2CCN(C(=O)c3ccc4nnnn4c3)C2)c1,-4.75985
CC[N@@H+](C)C1(Cn2cnc3ncccc3c2=O)CCCCC1,-4.75976
O=C(c1cc(-c2ccccn2)n[nH]1)N1CC[C@@](O)(c2ccccc2)[C@H]2CCCC[C@H]21,-4.75944
O=C(CCc1ccc(=O)[nH]n1)N1CC[C@@]2(C1)C(=O)N(CC1CC1)c1ccccc12,-4.75888
Cc1nc2cc(C(=O)N3CCC[C@@H](Cc4nc5ccccc5[nH]4)C3)ccc2s1,-4.75841
Cc1nc2c(c(=O)[nH]1)CC[C@]21CCC[N@H+](Cc2cccc(Cl)c2Cl)C1,-4.75803
O=C(C[n+]1cc([O-])on1)N1CCO[C@H](Cc2cccc3ccccc23)C1,-4.75791
CC[N@@H+]1CCC[C@H]1Cn1c(=O)c(C)nc2ccccc21,-4.75746
Cc1nc(CN2CCCn3nc(CCC(=O)NC4CC4)cc3C2)cs1,-4.75721
Cc1ccc(CN2CCN(C(=O)CCC(=O)NC3CCCC3)CC2=O)cc1,-4.7572
Cc1cc(-c2cc(S(=O)(=O)N[C@@H](Cc3ccccc3)C(N)=O)c(C)s2)n[nH]1,-4.75694
CC(=O)N1C[C@@H]([NH3+])CC[C@@H](C(=O)NCC2(c3ccc(F)cc3)CCCC2)C1,-4.75692
C[C@@H](C(=O)Nc1ccccn1)N(C)Cc1cnn(-c2ccc(F)cc2)c1,-4.75684
Cc1ccc(CN2CCC3(CC2)OCCc2ccsc23)[nH+]c1,-4.75681
CC(C)CC(=O)[C@H]1CCCN(C(=O)c2ccc3oc(Cc4ccccc4)nc3c2)C1,-4.75678
CCCCc1nc(CN2CCC(C(=O)[O-])(n3cccn3)CC2)c[nH]1,-4.7565
CC(C)(O)CCc1ccc(C(=O)NCc2n[n-]c(-c3ccccc3)n2)cc1,-4.75627
COc1cc2c(cc1OC)C1(CCN(C(=O)COc3ccc4nncn4n3)CC1)OCC2,-4.75614
C[C@@H](NC(=O)c1ccc(N(C)S(C)(=O)=O)cc1)c1nc(-c2cccnc2)no1,-4.75583
Cc1ccccc1[C@@]1(O)CCN(C(=O)CCc2ccc3c(c2)OCO3)C1,-4.75557
O=C([O-])c1ccnc(-c2ccnc(N3CCCO[C@@H](C[NH+]4CCCC4)C3)n2)c1,-4.75552
Cn1nccc1CCC(=O)NC[C@@H]1CCOc2ccccc2C1,-4.75546
C=CCc1cc(C(=O)N2C[C@H]3C[N@@H+](CC)C[C@@]3(C(=O)[O-])C2)ccc1OC,-4.75536
Cn1[nH+]c(C(=O)N2CCc3ccccc3C2)c2c1CC[C@@H](NCc1ccc(F)cc1)C2,-4.7552
COc1cc2c(cc1C(=O)N1CC(C)(C)[C@@](C)(O)C1)CCC2,-4.75518
C[C@H](O)c1ccc(-c2cccc(CN3CCOCC3)c2)cc1,-4.7551
CC[C@@H](C(=O)Nc1cnn(CC)c1C)c1ccccc1,-4.75498
CCc1nc(C)c(CN[C@H]2CC[N@@H+](c3ccc(F)cc3)C2)s1,-4.75475
O=C(N[C@@H]1COC[C@H]1Cc1ccncc1)c1cc2ncccn2n1,-4.7546
CCN(C)c1ccc([C@H]2CC(=O)Nc3c2c(C)nn3C2CCCC2)cc1,-4.75458
COc1cc2c(cc1C[N@H+]1CC[C@@]3(CC1)C[C@](C)(O)[C@@H](O)CO3)CCC2,-4.75458
Cc1cc(-n2cnnc2CCNc2ccccc2)n(C)n1,-4.7545
O=c1c2ccccc2nnn1Cc1n[nH]c(CCc2ccccc2)n1,-4.75438
Cc1cccc(SC2CCN(Cc3nc(CC4CC4)no3)CC2)c1,-4.75435
Cc1nc([C@H](C)N(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c(C)s1,-4.75402
C[C@@H](C(=O)NCc1cc2n(n1)CCCN(S(C)(=O)=O)C2)n1cccn1,-4.7539
O=C(NCCCc1ccccn1)N1CC[C@@H](Oc2ccccc2)C1,-4.75333
CC(=O)NCCc1nc(CC(C)C)nn1-c1ccc2c(c1)OCO2,-4.75326
CO[C@@H]1CCC[C@@]12CCCN(C(=O)c1cc(C)nc3ccc(Cl)cc13)C2,-4.75297
CCCn1nc(C)c(NC(=O)N[C@H]2COC3(CCCC3)C2)c1C,-4.75264
Cc1noc([C@@H]2CCCN2C(=O)N[C@H]2CCC[N@@H+](Cc3ccccc3)C2)n1,-4.75235
O=C(c1cncc(F)c1)N1CC[C@@H]([NH+]2CCCCC2)C1,-4.75222
CCn1c(Cn2cccn2)nnc1C1CCN(C(=O)C2CCC2)CC1,-4.75183
CN(C)S(=O)(=O)C[C@H]1COC[C@H]1n1ccnc1-c1cc(Cl)cc(Cl)c1,-4.75119
Cc1cccc(N2CCN(CC(=O)N3CCC[C@@]34CCCN(C)C4=O)CC2)c1,-4.75116
CN(Cc1nc2ccccc2o1)C(=O)c1cc(COc2cccc3cccnc23)on1,-4.75077
CCCN1C(=O)N[C@H](CC(=O)NCc2nnnn2-c2ccccc2)C1=O,-4.7507
COc1cccc2c1OC[C@H](C(=O)N1CCC3(CC1)OCCc1sccc13)C2,-4.75027
CN1Cc2ccccc2C[C@@H]1C(=O)NCCCn1nnc2ccccc21,-4.74993
COCC(=O)N1CC[C@]2(O)CCN(Cc3nonc3C)C[C@@H]2C1,-4.74987
Cc1oncc1C(=O)NCc1nnnn1-c1ccccc1,-4.74982
C[C@]1(NC(=O)c2cscn2)CCOC2(CCN(C(=O)C3CC=CC3)CC2)[C@@H]1O,-4.74965
Cc1ccccc1[C@@H]1[C@@H](C(=O)N(C)Cc2c[nH+]n(C)c2)OCC(=O)N1C,-4.74949
CN(C)C1(C/[NH+]=C(\O)c2cccc(-n3cccn3)c2)CCOCC1,-4.74945
Cc1ccc(NC(=O)c2ccccc2)c(Nc2ccc(C(N)=O)cc2)c1,-4.74941
CCC(=O)c1ccc(OCC(=O)N(C)[C@H]2C[C@H]3CC(=O)NC[C@H]3C2)cc1,-4.74935
O=C(O)c1cccc(N2CCC[N@@H+](Cc3cccs3)CC2)n1,-4.74932
O=C(NCc1noc(C2CCCC2)n1)c1cccc([C@H]2CCC[NH2+]C2)c1,-4.74928
CC(C)c1noc([C@H]2CCCN(C(=O)NC3(C(=O)[O-])CCOCC3)C2)n1,-4.7491
Fc1cnc(NCCCc2nnc3ccccn23)nc1N1CCOCC1,-4.74875
COc1ccccc1-c1ncc(C[N@H+]2CC[C@@H](Cc3ccc(=O)[nH]c3)CC2)s1,-4.74865
Cc1[nH]ccc1C(=O)N1CCN(CC(=O)N(C)C)[C@@H]2CS(=O)(=O)C[C@@H]21,-4.74863
Cc1nnc(CN2CCC[C@]23CCCN(CCc2ccccc2)C3=O)s1,-4.74855
COc1cc(Cl)c(S(=O)(=O)N2CCC[C@@H](C(=O)[O-])C2)cc1Cl,-4.74846
Cc1ncn(CCNC(=O)c2ccccc2[NH2+]C(C)C)c1C,-4.74829
Cc1[nH+]oc2nc3c(c(C(=O)N4CCCN(Cc5cccs5)CC4)c12)CCC3,-4.74823
Cn1c(-c2c(-c3ccccc3)ncn2CCOCCO)cc2ccccc21,-4.74809
Cc1nc2c(c(N3CCC[C@@H](OCc4ccccn4)C3)n1)CC[NH2+]CC2,-4.74801
CCc1ncc(C(=O)N2CCC(=O)N(Cc3ccccc3)[C@H](CC)C2)c[nH+]1,-4.748
Cc1nn2c(N3CCC[C@@H](C#N)C3)cc(-c3ccccc3)nc2c1C,-4.74796
CC(C)[C@H]1CN(C(=O)c2nccn2C)CCC(=O)N1Cc1ccc(F)cc1,-4.74796
Cc1cnc(C)c(-c2cccc(C(=O)NCC[C@@H](C)N3CCN(C)CC3)c2)n1,-4.74761
C[N@@H+]1C[C@@H](NC(=O)CCCc2c[nH]c3ccccc23)C[C@H]1C(=O)[O-],-4.74759
CC(C)c1cc(C(=O)N(Cc2ccccn2)C[C@@H]2CCCO2)nc2ncnn12,-4.74754
CCc1ccc(C[N@H+]2CC[C@@]3(CC2)CN(C(=O)c2cccnc2O)CCO3)s1,-4.74727
O=C(c1cc(=O)[nH]c2ccccc12)N(C/C=C/c1ccccc1)CCO,-4.74701
Cc1ccc(C(=O)N2CCCC[C@@H]2CC[NH+]2CCOCC2)c(F)c1,-4.74666
COc1cc(CN2CC(=O)N(Cc3csc(C)n3)C[C@@H](OCc3ccncc3)C2)cc2c1OCO2,-4.74666
COc1ccc(C)cc1C(=O)N1CC[C@@H](NS(=O)(=O)N(C)C)[C@H](O)C1,-4.74655
O=C(CCOc1ccccc1)NCc1cccnc1-n1cnc2ccccc21,-4.7465
COc1cccc2c1OC[C@H](C(=O)NCCOc1ccc(F)cc1)C2,-4.74641
COc1ccc(-c2ccc(C(=O)NCCCn3cc[nH+]c3C(C)C)o2)cc1,-4.74585
CC[C@H](c1ccccn1)[N@H+](C)CCC(=O)Nc1ccc(F)c(Cl)c1,-4.74584
CC(C)N(Cc1cnn(C)c1)C(=O)c1nccnc1C(=O)N1CCCCC1,-4.74536
Cc1cccn2cc(CNC(=O)c3cc(COc4ccc(F)cc4F)on3)nc12,-4.74463
O/C(=[NH+]\C[C@H](c1cccnc1)N1CCCCC1)c1ccccc1-c1ncc[nH]1,-4.74392
Cc1cc(C)nc(N2CCC[C@@H](CNC(=O)c3ccoc3)C2)n1,-4.74388
O=C([O-])CC[C@@]1(CCC(=O)N2CCOc3ccc(Cl)cc3C2)CCC(=O)N1,-4.74379
Cc1cc2c(cc1NC(=O)N1CCC[C@@H](C(=O)c3ccccn3)C1)OCO2,-4.74357
CCc1csc(CNC(=O)c2ccc(N3CCC[C@@H](OC)C3)nc2)n1,-4.74347
CCc1[nH+]ccn1CCCNC(=O)c1cccc(-c2ccncc2F)c1,-4.7429
COc1cccc(CN2CCC[C@]3(CCN(C(=O)C4CCC4)C3)C2=O)c1,-4.74286
CCc1[nH+]ccn1C[C@@H](C)NCC1(c2ccc(Cl)cc2)CC1,-4.74282
O=C1CC[C@@]2(CCCN(C(=O)Cc3cccc(Cl)c3)C2)CN1CCO,-4.74234
Cc1oc(=O)n(Cc2noc(-c3ccccc3)n2)c1C,-4.74178
CCn1c(C)nc2cc(NS(=O)(=O)c3ccccc3)cc(C(=O)NCc3cccc(OC)c3)c21,-4.74168
CC(C)Cc1nc(-c2ccc3cc[nH]c3n2)n(C[C@H]2COCCO2)n1,-4.74144
CCSCCC(=O)N1CCC[C@]2(CCC(=O)N(C3CC3)C2)C1,-4.74115
Cc1cc(C)n(Cc2ccc(C(=O)NC[C@@H]3Cc4cccc(-c5ccccn5)c4O3)cc2)n1,-4.74049
CN(C)[C@H](/C(O)=[N+](\C)CC1(CO)CCOCC1)c1ccc2c(c1)OCO2,-4.74041
Cn1nccc1CCC(=O)N(Cc1ccccn1)C[C@H]1CCCO1,-4.74017
O=C(NCc1ccco1)N[C@@H]1CC(=O)N(C2Cc3ccccc3C2)C1,-4.73999
C[n+]1cc(C(=O)N[C@H]2C[C@H]3CO[C@@H](c4ccc(Cl)cc4)CN3C2)ccc1O,-4.73981
COc1cc(OC)c(OC)cc1CNc1nc(C)c(-c2ccn(CCc3cccs3)n2)s1,-4.7398
COc1cccc(CC2(C(=O)N[C@H]3CCOC3)CN(c3ncnc(C)c3C)C2)c1,-4.73972
CCn1ncnc1CN1CC[C@@H](c2sccc2C)[C@H](O)C1,-4.73958
COc1cc2c(cc1CNC(=O)[C@H]1CC(=O)N(c3nnc(C)s3)C1)CCC2,-4.73951
CO[C@H]1[C@@H]2CC[C@H]1CN(C(=O)CCn1c(=O)[nH]c3ccccc31)C2,-4.73949
OC[C@]1(Cc2cccc(C(F)(F)F)c2)CC[N@H+](Cc2c[nH]nc2-c2ccc(F)cc2)CC1,-4.73931
CCCn1cc(C(=O)N[C@@H]2COCC[C@H]2Oc2ccc(C#N)cc2)c(C)n1,-4.73928
CN(CCO)Cc1[nH]nc(C2CCN(C(=O)C3CCCCCC3)CC2)[n+]1C,-4.73908
Cc1cccc(NC(=O)CC(=O)N2C[C@@]3(C)C[N@H+](C)C[C@@](C)(C2)C3)c1C,-4.73884
C[C@@H]1CN(Cc2cccc3ncccc23)Cc2cc(Cl)ccc2O1,-4.7388
CN(C)[C@@H](C(=O)NCc1ccc2c(c1)CCO2)c1cccc(F)c1,-4.73837
C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N1Cc1ccc(C(=O)N(C)C)cc1,-4.73788
Cn1c2c(cc(C(=O)N3CCS(=O)(=O)CC3)c1=O)CCCC2,-4.73734
COc1cc(C(=O)NCC2CCN(C(=O)[C@@H]3CC=CCC3)CC2)ccn1,-4.73707
O=C1CCC(C(=O)N2C[C@@H](c3cccc(F)c3F)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)=NN1,-4.73702
Cc1nc2c(c(=O)n1C)CN(C(=O)[C@@H](Cc1ccccc1)n1cnnn1)C2,-4.73696
COc1ccc(CC(=O)N(C)Cc2cnccn2)c(OC)c1,-4.73686
CC[N@@H+]1CCC[C@H](CNC(=O)N2CCCN(Cc3cccc(F)c3)CC2)C1,-4.73643
CCC[C@H](C)N1CC2(CCN(Cc3cnn(C)c3C3CC3)CC2)OC1=O,-4.7364
Cc1cc(Cl)ccc1OCC(=O)N1CCC2(CC1)C[C@](C)(O)CCO2,-4.73621
C[N@@H+](C/C=C/c1ccc(F)cc1)[C@H]1C[C@H]2CC(=O)NC[C@H]2C1,-4.73604
Cc1ccccc1[C@@H]1[C@H]2C[NH2+]C[C@H]2CN1C(=O)c1ccc2c(c1)CCCO2,-4.736
Cc1cc(=O)oc(C)c1C(=O)N1CCC[C@@]2(CCc3cn[nH]c32)C1,-4.73591
CCOC(=O)N1CCC([N@H+]2CCC[C@]3(CC2)CC(=O)c2ccccc2O3)CC1,-4.73584
O=c1[nH]c(CCN[C@H]2CC[N@H+](Cc3ccco3)CC2)nc2ccccc12,-4.73522
O=C1N(CCO)CCC[C@@]12CCC[N@@H+]2Cc1ccc(C(F)(F)F)cc1F,-4.73505
COCC(=O)Nc1ccc(N2C(=O)CC[C@H]2C)cc1,-4.73486
C[C@H](c1ccc(-c2ccc[nH]c2=O)cc1)[NH+]1CCCCC1,-4.73485
O=C(CCn1ccnc1)N1CC[C@@]2(CCCN(CC3CC3)C2=O)C1,-4.73477
CCc1ccc(C[N@@H+](CC)CCn2cccn2)nc1,-4.7346
Cc1ccccc1N1CCN([C@H]2CC[N@H+](Cc3ccccn3)CC2)[C@@H](C)C1,-4.7343
Cc1cnc(C(=O)N2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2c2nccn2C)cn1,-4.7342
CC[C@@H](/[NH+]=C(\O)CC[C@@]1(Cc2ccc(C)cc2)CCC(=O)N1)c1cccs1,-4.73412
O=C(C[C@@H]1CC1(F)F)N1CCC(c2ccccc2)(c2cn3ccccc3n2)CC1,-4.734
O=C(Nc1ccc2c(c1)COC2=O)N[C@@H]1CCCC[C@H]1OCc1ccccc1,-4.73394
CCn1nnc(NC(=O)[C@H](c2ccc(F)cc2)[NH+]2CCCCC2)n1,-4.73387
CN(CCNc1cc([C@H]2CCOC2)ncn1)C(=O)c1cccn1C1CC1,-4.73351
COCCn1nc(-c2ccccc2)nc1[C@H]1OCC(=O)N[C@@H]1c1ccccc1,-4.73329
Cc1cccc(C[NH+]2CCN(Cc3ccnn3-c3ccccc3)CC2)c1,-4.73319
CCc1noc(C)c1C(=O)N1CC[C@@]2(CCC[N@H+](Cc3cccc(C)c3)C2)C1,-4.73308
C[C@@H](C(=O)N1CCc2nc(C(N)=O)cn2CC1)N1C(=O)c2cccc3cccc1c23,-4.7329
CC(C)c1cc(C(=O)N2CCC([NH+]3CCSCC3)CC2)n(C)n1,-4.7329
O=C1CC[C@H]2C[N@H+](Cc3c[nH]cn3)CC[C@H]2N1CCc1c[nH]cn1,-4.73276
O=C(NCC[NH+]1CCCC1)c1ccc2nc(-c3ccc(F)cc3)cn2c1,-4.73276
Cc1cccc(CNC(=O)c2sc3ncnc(NC[C@H]4CCCO4)c3c2C)n1,-4.73275
CCC[C@H]1[C@H]2C[C@H](CN(Cc3cnc(-c4ccco4)[nH+]c3)C2)[C@@H]2CCCC(=O)N21,-4.73269
N#Cc1ccc(C(=O)N2CCCC[C@@H]2c2[nH]c3ccc(F)cc3[nH+]2)cn1,-4.73247
C[C@H](Cn1cccn1)C(=O)NCCc1ccccc1Cl,-4.73114
CC(=O)NCc1cc2n(n1)CCN(C(=O)CCCN1Cc3ccccc3C1)C2,-4.73101
Cc1cc(C)nc(N2CCC(Oc3cccc(F)c3)(C(=O)[O-])CC2)n1,-4.73094
Cc1ccc2[nH]c(SCC(=O)N3CCc4c(c(CO)nn4C)C3)[nH+]c2c1,-4.73062
CNC(=O)[C@]1(Cc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)c1cncc(F)c1,-4.73022
O=C(N[C@@H]1CCC[N@H+](CCCc2ccccc2)C1)c1ccc(F)cc1,-4.72928
O=C(N[C@H]1CN(C(=O)Cc2ccccn2)CC[C@H]1c1ccccc1)C1CCC1,-4.72875
CCCOCCN1CCOc2c(O)cc(-c3ccc(Cl)cn3)cc2C1,-4.72871
CCN(Cc1ccccc1)C(=O)C[C@]1(c2ccccc2C)CC(=O)N(Cc2cccnc2)C1=O,-4.72854
CN(CCC[NH+](C)C)C(=O)c1cnn(-c2nccc(-c3ccco3)n2)c1C1CC1,-4.72846
Cc1cnccc1CNC(=O)[C@H]1CCCN(c2nc3cc(Cl)ccc3o2)C1,-4.72841
CN1C(=O)C2(CCN(C(=O)c3c[nH][nH+]c3-c3ccccc3)CC2)c2ccccc21,-4.72835
CCOc1ccc(CCCC(=O)N2CCC[C@@H](C#N)C2)cc1C,-4.72795
O=C(CCN1CCCCCC1=O)NC[C@H]1[C@@H]2C[NH2+]C[C@@H](C2)c2cccc(=O)n21,-4.72776
COc1ncccc1C[N@H+]1CC[C@@]2(O)CCN(C(=O)C3CCC3)C[C@H]2C1,-4.72764
CC[C@H](c1cccnc1)N(C)C(=O)c1ccccc1-c1ccccc1C,-4.72758
O=C(CCn1cccn1)N1CCC[C@H](c2nccn2Cc2ccccn2)C1,-4.72752
C[N@H+]1C[C@H]2COC[C@@H]1CN(Cc1ccc(-c3nn[n-]n3)cc1)C2,-4.72746
O=C(NC[C@H]1[C@H]2C[C@H](CN(c3ncncc3F)C2)c2cccc(=O)n21)[C@@H]1CCCO1,-4.72742
CC(C)c1nc2ccccc2n1CC(=O)N1CCC([C@@H](O)c2ccccn2)CC1,-4.72714
CNC(=O)c1cn2c(n1)CC[N@H+](C1CCOCC1)CC2,-4.72693
COc1ccc(OC)c(-c2nc(C[N@H+]3CCC[C@H](COc4cccc(F)c4)C3)c(C)o2)c1,-4.72673
CC(=O)N1CCc2c(nc(-c3cccnc3)nc2NCC[C@H]2CCC[N@H+]2C)C1,-4.72672
Cn1cc(Cl)cc1C(=O)N1CCCN(C(=O)c2ccc3[nH]c[nH+]c3c2)CC1,-4.72638
O=C(NCc1cccnc1-n1cnc2ccccc21)[C@H]1CCCCO1,-4.7263
Cc1nc(C)c(C(=O)N2CCC(C#N)(c3ccccc3)CC2)c[nH+]1,-4.72624
O=C(Nc1ccnn1C1CCN(C(=O)CCCc2ccc(Cl)cc2)CC1)C1CC1,-4.72614
O=C(N[C@H]1CCS(=O)(=O)C1)N1CCc2[n-]c(-c3cccnc3)nc2C1,-4.726
CC[C@@H]([NH2+]c1nc(N2CCCC2)nc(C)c1C)c1ccnn1C,-4.72599
O=C1CN(C(=O)c2n[nH]c3ccccc23)C[C@H](OCC2CC2)CN1Cc1cccnc1,-4.72578
Cc1ccc([C@@H](C(=O)[O-])[N@H+]2CC[C@H](CCN3CCCC3=O)CC2)c(F)c1,-4.72557
