smiles,score
COc1cc(C)c(C)cc1S(=O)(=O)N1CCC(NS(C)(=O)=O)CC1,-4.72625
CC1(C)CCN(S(=O)(=O)N2C[C@@H](c3ccccc3)O[C@@H](C3CC3)C2)CC1,-4.53218
O=C(N[C@H]1CCS(=O)(=O)C1)c1ccc(-c2cnc3cccc(F)c3c2)cc1,-4.84025
C[N@H+](Cc1nc(Cc2ccccc2)no1)C[C@]1(c2ccccc2)CC1(C)C,-4.01482
CC[N@@H+]1C[C@H](NC(=O)c2ccc(COC)s2)[C@@H](OC)C1,-4.35074
COc1cc(SC)c(OC)cc1C[N@H+]1CCC[C@H](CNC(=O)c2ccco2)C1,-5.09703
COCCN1CC(=O)N(Cc2cccc(Cl)c2F)[C@@H](C)C1=O,-4.26576
COc1cnc(C)cc1-c1nc([C@H](C)O)nn1CC(F)(F)F,-4.47976
COc1ccnc(N2CCC(c3nnc(Cn4cccn4)n3C)CC2)n1,-4.97857
CC(C)C[C@@H]1CCN(c2cccc(C(=O)N(C)C)n2)C1,-4.94713
Cc1nc(C)c(C(=O)N[C@@H]2COC[C@H]2Cc2ccncc2)o1,-3.19886
O=C(N[C@@H]1CS(=O)(=O)[C@H]2C[N@@H+](C3Cc4ccccc4C3)C[C@@H]12)c1ccccc1,-4.36036
Cc1nn(C)cc1CC(=O)N1CCC2(CC1)C[C@H](O)CN(CC1CC1)C2=O,-4.49785
COc1cccc(Cn2nc(C(=O)N3CCC[C@@H](O)C3)c3c2CC[N@H+](Cc2ccc(C)cc2)C3)c1,-4.50221
CCOc1ncccc1CNC(=O)[C@H]1C[NH2+]C[C@H](C(=O)N2CCOCC2)C1,-4.36421
COc1ccc(CC(=O)NCc2cccnc2N(C)C)cc1OC,-3.35239
Cc1nc(-c2cccnc2)ncc1C(=O)N1CCc2oc(C(C)C)nc2C1,-5.07647
CC[C@@]1(O)CCC[C@@H]2CN(S(=O)(=O)c3ccccc3OC)C[C@@H]21,-3.66502
O=C([O-])c1n[nH]cc1C[N@H+]1CC[C@@](c2ccccc2)(c2cn3ccccc3n2)CC1,-5.954
Cc1[nH]cnc1CC(=O)N1CC[C@H](O)[C@](Cc2ccc(F)cc2)(C(=O)[O-])C1,-4.15015
O=C([C@H]1CC[N@@H+]([C@H]2CCS(=O)(=O)C2)CC1)N1CCOc2ccc(Cl)cc2C1,-2.16922
COc1cc(OC)cc(-c2nc(CC3CC3)nn2C)c1,-4.67203
CCCC(C)(C)C(=O)N1CCC[C@]2(C1)C[N@@H+](Cc1nc(C)n[nH]1)CC[C@H]2O,-4.19551
O=C(c1ccc2cc[nH]c2c1)N1CC[C@@]23O[C@@H](c4ccccc4)CN2C(=O)C[C@@H]13,-5.30478
CSCCC(=O)N1C[C@@H](Cc2ccccn2)[C@H](O)C1,-3.28778
CC(=O)N[C@@H](CO)C(=O)N1CCc2onc(-c3ccc(-c4ccccc4)cc3)c2C1,-5.0338
C[C@H]1CN(c2ccccc2Cl)C(=O)CN1C(=O)CN1CCCCCC1=O,-5.2395
CCCCC(=O)Nc1ccc(C)cc1NC(=O)c1cc(C(C)C)on1,-3.59124
Cc1ccsc1-c1nccn1Cc1cn2ccsc2n1,-4.5601
CSc1cccc(-c2ccc([C@H](C)[NH+]3CCOCC3)cc2)n1,-3.5911
Cn1cccc(C(=O)N2CCCN(c3cc(C4CC4)ncn3)CC2)c1=O,-4.91106
O=C1CC[C@H]([NH+]2CCN(c3cccc(C(F)(F)F)c3)CC2)CCN1Cc1ccc(F)c(F)c1,-4.91696
O=C([O-])c1c(N2CCN(c3nccs3)CC2)noc1-c1ccc(Cl)cc1,-6.15058
Cc1ccccc1C[N@H+]1CC[C@H](CN(Cc2cccnc2)C(=O)CCn2cnnn2)CC1,-3.6144
CN(C)C(=O)c1ccc(N(C)C[C@@H]2Cc3ccccc3O2)nn1,-4.37469
Oc1ccc(C[NH+]2CCCC2)cc1F,-3.83356
Cc1ncc(C(=O)N2CCC(c3nnc(C[NH+]4CCCC4)n3C)CC2)cn1,-3.67785
CCc1nccn1CCC(=O)N1CC[C@H](Cc2ccc(C)c(F)c2)C1,-4.66745
Cc1cccc(N2CCC([N@@H+]3C[C@H]4C[C@H](O)[C@H]4C3)CC2)c1C,-4.79984
COc1ccc(C(C)=O)cc1NC(=O)N(C)C[C@H]1Cc2ccccc2C[N@@H+]1C,-5.35459
Cn1cc([C@H](NC(=O)c2cccn2C2CC2)[C@H]2C[C@@H](O)C2)cn1,-5.72918
C[NH+](C)CCN(Cc1cnc[nH]1)C(=O)Cn1nc2ccccc2n1,-4.12487
Nc1cncc(N2CCC([C@H](O)c3ccccn3)CC2)n1,-4.45374
O=c1oc2ccccc2n1CC[N@@H+]1CCCC12CCN(c1ccccn1)CC2,-5.00552
C[N@H+](Cc1nc(-c2cccc(Cl)c2)no1)C1CCCCC1,-4.61737
O=C1N[C@H](CC(=O)N2CCc3oc(CCc4ccccc4)nc3C2)c2ccccc21,-5.00318
CC(CNC(=O)c1cc2n(n1)C[C@@H](O)CNC2=O)(c1ccccc1)c1ccccc1,-5.54759
CCn1nc(C)c(CCNC(=O)CC[C@@H]2CCCC[N@H+]2C)c1C,-4.06919
CCOC(=O)[C@@]1(CCOC)CCC[N@H+](Cc2ccc(NC(C)=O)cc2)C1,-3.69263
CCc1noc(C)c1C(=O)N1CCC[C@@]12CCCN(Cc1ccccc1)C2=O,-5.50336
COc1ccccc1CNC(=O)C[N@@H+]1CCC[C@H]1c1ccccc1C,-3.25509
CC[C@]1(C(=O)[O-])CCCN(C(=O)c2ccc(C[NH+]3CCCC3)cc2)C1,-4.95948
O=C(Cc1ccccc1)NCc1nnc2n1CC[N@H+](Cc1ccc(-c3ccccc3Cl)o1)CC2,-5.29019
O=C(N[C@@H]1COCC[C@@H]1OCCO)c1coc(C[NH+]2CCOCC2)c1,-4.30502
O=C1C[C@H]2[N@H+](Cc3cnc(N4CCCCC4)nc3)CC[C@]23OCCN13,-4.75626
COc1cccc(CN(C(=O)N[C@@H](C)c2ccc(C)cc2C)C2CC2)c1,-4.25568
Cc1n[nH]nc1C(=O)N[C@@H]1COCC[C@@H]1Oc1cccc(F)c1,-3.03306
CCNc1ncc(C(=O)N2CCC(c3nccn3CCOC)CC2)cn1,-3.91981
Cn1ccnc1-c1ccccc1C(=O)Nc1nnc(CC[NH+](C)C)s1,-4.26128
Cc1c(Cl)ccc(S(=O)(=O)N2CCC(CO)(C[NH+](C)C)CC2)c1Cl,-5.72549
CC(C)(O)[C@H]1CCN(C(=O)c2ccnc3ccccc23)C1,-3.96262
COc1cnc(C)cc1C(=O)NCc1cc2ccccc2o1,-4.57313
Cc1cc2cccc(C(=O)N3C[C@@H]4CCC[C@@H]43)c2o1,-3.70616
C[NH+](C)C[C@H]1[C@H]2CN(C(=O)c3cccc4c3OCCO4)C[C@]23CC[C@H]1O3,-4.59124
O=C(c1cc(COc2ccc3c(c2)CCCC3)on1)N1CCC(c2ccncc2)CC1,-5.19591
CCOC[C@H](O)CNc1ccc(-c2nc(C(C)C)no2)cn1,-4.31858
CC(=O)C(=O)N1CCC(n2nccc2NC(=O)c2ccc3c(c2)OCO3)CC1,-3.53178
CC[C@]12C[C@H]1CN(C(=O)CCc1ccncc1)C2,-3.37722
COc1cc2c(cc1OC)C1(CCN(C(=O)Cc3ccc(O)c(F)c3)CC1)OCC2,-4.05909
Cc1c([C@@H](C)NS(=O)(=O)c2ccc(C(=O)NCCO)cc2)cnn1C,-3.93686
Cc1cnn(Cc2cccc(F)c2)c1NC(=O)CSc1ccncc1,-3.81429
CCC[C@H]1[C@H]2C[C@H](CN(c3ncnc4cccc(F)c34)C2)[C@@H]2CCCC(=O)N21,-4.65161
CC[C@H]1C[N@@H+](Cc2c(Cl)ccc(OC)c2F)CC[C@@]1(C)O,-4.52771
C[C@H]1CCc2cc(F)ccc2N1C(=O)C[NH+]1CCN(c2ncccc2C(N)=O)CC1,-4.47176
CN(C(=O)C[NH+](C)C)[C@H]1C[C@H]2CCN(C(=O)CCc3nc4ccccc4[nH]3)C[C@H]2C1,-5.56689
Cc1ccoc1C(=O)NC[C@H](C)Oc1cccnc1,-3.45719
CCN(CC)C(=O)c1cccc(-c2ccc3[nH]c(CO)nc3c2)c1,-4.70109
O=C(NC[C@H](O)c1ccc(F)cc1)[C@H]1CC[N@H+](C2CCCCC2)CC1,-3.26961
CN(C)c1ccc(C(=O)N[C@@H]2C[C@@H](C(=O)N3CCOCC3)CC[C@H]2O)cc1,-4.7933
Cc1oc(-c2cccc(Cl)c2)nc1C[N@H+]1CCC(=O)NC[C@@H]1C,-5.43023
O=C(C[N@@H+]1CCOc2ccccc2C1)N[C@@H]1COC[C@H]1Cc1ccncc1,-2.37817
COc1ccc(C2(CNC(=O)Cn3nc4ccccc4n3)CCCC2)cc1,-5.30619
Cn1cc(C(=O)N[C@H](c2ccccn2)[C@H]2C[C@H](O)C2)c(=O)[nH]c1=O,-5.34199
O=C1CO[C@H](C(=O)NCc2nc(-c3ccccn3)no2)[C@@H](c2cccnc2)N1,-4.886
O=C([O-])COc1ccc(-c2ccccn2)cc1C[N@@H+]1CCNC(=O)C1,-2.88433
CS(=O)(=O)NC1CCN(C(=O)c2ccc(C[NH+]3CCCC3)o2)CC1,-4.61969
CCc1cc(CN(C)c2nc(C)c3ccc(OC)cc3n2)on1,-4.73402
COc1cccc2c1OCCCN(C(=O)CCn1ccc(=O)[nH]c1=O)C2,-4.15154
C[N@H+](CC(=O)N1CCCCC[C@H]1c1ccco1)Cc1ccncc1,-2.32152
Cc1cc(C)n([C@H]2CCN(C(=O)c3cnc4cnn(C)c4c3)C2)n1,-5.31949
CN1C(=O)C2(CCN(C(=O)Cn3ncnn3)CC2)c2ccccc21,-4.32526
CN(C)C(=O)c1ccc(CNC(=O)CCCn2cnnn2)cc1,-4.54175
Cc1cc(C)c(C(=O)N2CCC3(CC2)c2ccccc2[C@@H]([NH+](C)C)[C@@H]3O)[nH]1,-5.1915
O=C1CC[C@@H](C(=O)N2CCC(c3ccccc3)(c3cn4ccccc4n3)CC2)CN1,-5.16095
O[C@@H]1C[C@H](c2ccccc2)O[C@]2(CC[N@@H+](Cc3cscn3)CC2)C1,-4.15422
Cc1cnnc(N2CCN(C(=O)c3ccccc3)CC2)c1C,-4.68296
C[N@H+]1CCC[C@]2(C(=O)[O-])CCN(C(=O)C3Cc4ccccc4C3)C[C@@H]12,-4.07931
Cn1c(C[N@H+]2CC[C@@H](O)CC2)nnc1[C@H]1CC[N@@H+](CC2CCC2)CC1,-4.28706
O=C(COc1cccc(Cl)c1)N[C@@H]1C[C@@H]2OCC[C@@H]21,-5.11481
CN(C)C(=O)c1ccc(NC[C@@H]2CCCN(c3ncccn3)C2)nc1,-3.80685
CN(Cc1ccco1)C(=O)NC[C@@H](c1cccnc1)[NH+]1CCOCC1,-2.3164
Cc1nc2cc(CC(=O)N3CCc4oc(Cc5ccccc5)nc4C3)ccc2[nH]1,-5.89845
COc1cccn(CC(=O)N(C)CCn2nc(C)cc2C)c1=O,-3.92528
COCc1cc(CNc2nc3c(s2)c(C)nn3C)n[nH]1,-3.35216
COc1cc(F)ccc1C[N@@H+]1[C@@H]2CC[C@H]1[C@H]1C[NH2+]C[C@H]12,-5.42024
COc1ccc(CN2C(=O)O[C@@H]3C[N@H+](Cc4ccccc4C)C[C@@H]32)cc1OC,-4.94299
Cc1cc(C)n(Cc2nc(-c3sccc3C)oc2C)n1,-4.42107
COc1ccc(C[N@H+]2CC[C@@H](Cn3cccn3)CC2)cc1C[NH+]1CCCC1,-4.14699
Cc1cc(C)n(CCCC(=O)N(C)Cc2cnn(-c3ccc(F)cc3)c2)n1,-5.46812
Cc1nccn1CC[C@@H]1CCCCN1C(=O)c1cc(C(C)C)no1,-2.50158
C[N@@H+](CCc1ccccc1)[C@H]1CCCN(C(=O)CCc2cccs2)C1,-4.93303
COc1cccc(CN2CC[N@H+](C/C=C/c3ccc(N(C)C)cc3)CCC2=O)c1,-3.3928
C[C@H]1C[N@H+]2C[C@H](NC(=O)c3ccc(-c4ccccc4)cc3)C[C@H]2CO1,-3.534
CCCNC(=O)[C@H]1[C@@H](C)[C@H](O)[C@@H]([NH3+])[C@H]2CN(c3nnnn3-c3ccccc3)C[C@@H]21,-5.81977
COC[C@@H]1CCN(S(=O)(=O)c2cccc(C(=O)NCc3ccon3)c2)C1,-3.08349
CCn1nc(CC(C)C)cc1C(=O)NC1(C(N)=O)CCCCCC1,-4.72814
O=C1CC[C@@]2(CCC[N@@H+](C3Cc4ccccc4C3)C2)CN1CCc1c[nH]cn1,-3.96855
O=C(Cc1cn2ccsc2n1)N1CCc2onc(-c3ccccc3)c2C1,-4.73868
O=C1CN(c2ccc(C(=O)N[C@@H]3CCc4[nH]ncc4C3)cc2)C(=O)N1,-3.80961
O=C1N[C@@](Cc2ccc(F)cc2)(C2CC[NH2+]CC2)C(=O)N1Cc1ccccn1,-5.60454
NC(=O)C1(c2nc(-c3ccc(F)c(F)c3)n[nH]2)CC1,-5.29629
CCC[C@]1(C(=O)[O-])CN(S(=O)(=O)c2cccc3ccccc23)CC[C@H]1O,-3.9076
COCCOC1CCN(C(=O)c2cc(COc3ccc(-n4cncn4)cc3)on2)CC1,-5.10206
O=C(C[NH+]1CCCCCCC1)NCC[C@H]1CCOC1,-4.10176
O=C(C[N@H+]1CC[C@@H]([C@H](O)CO)CC1)NCCc1ccccc1,-5.02584
COc1ccc2ccccc2c1C[NH2+][C@H]1CCc2c(c(C(=O)N3CCCCC3)nn2C)C1,-5.18246
Cc1nc2ccccc2n1CCC(=O)NC1CCN(C(=O)N2CCCC2)CC1,-3.96665
Cc1cccc(-n2nc(CC(N)=O)nc2CCc2nncn2C)c1C,-5.3477
COc1nc(C)cc(C)c1CNc1cc([C@H]2C[C@H]([NH3+])C2)nc(N)n1,-5.66842
COc1ccc(CCn2nc(C(=O)NC3CC3)c3c2CCN(C(=O)c2cc(C)nn2C)C3)cc1,-4.23619
CCCc1cc(CN(C)C(=O)[C@H]2CC(=O)c3ccccc32)n[nH]1,-4.13526
CCc1nc(C)c(C[N@H+]2CCC[C@@H](Cn3cc(C(=O)[O-])nn3)C2)[nH]1,-2.45655
Cc1cc2cc(C(=O)N3CCC4(CC3)COC(=O)O4)ccc2o1,-3.30213
O=C(N[C@H]1CC[N@@H+](Cc2ccccc2)CC1)N1C[C@H](O)[C@@H]([NH+]2CCCC2)C1,-5.05366
Cc1cccc(OCC(=O)N[C@@H]2COC[C@H]2Cc2ccncc2)c1C,-3.85595
O=C(c1ccn2nccc2c1)N1C[C@@H](Cc2ccc3ccccc3n2)[C@H](O)C1,-5.15549
O=C(NCc1nncn1C1CCCCC1)[C@H]1CC[C@H](c2ccccc2)[NH2+]1,-3.94723
C[NH+](C)C1(CNC(=O)N2CCC[C@H]2Cn2cccn2)CCCCC1,-4.23101
Cn1nnc2cc(-n3ccnc3-c3nccs3)ccc21,-4.57398
O[C@@H]1C[N@H+](Cc2c(Cl)nc3sccn23)CC[C@H]1c1ccc2c(c1)OCO2,-4.45238
CC[C@]12COC(=O)N1CCN(C(=O)c1cc(-c3ccccc3Cl)oc1C)C2,-4.364
Cc1nccc(N2CCC3(CC2)C[C@](C)(NC(=O)c2cn(C)cn2)[C@@H](O)CO3)n1,-3.63054
O=C1CO[C@H](CNc2ncnc3[nH]ccc23)CN1C[C@H]1CC[N@@H+](CC2CC2)CC1,-4.98323
CC(C)[N@H+]1CC[C@H](CC(=O)N[C@@H](C)c2ncnn2C)CC1,-3.96987
NC(=O)Cc1nc([C@H]2CCC[N@H+](C3CCOCC3)C2)n(-c2ccc(F)cc2)n1,-5.65174
O=C(C1CCCCC1)N1C[C@@H]2COC[C@H](C1)N(C(=O)CCc1ccc(=O)[nH]n1)C2,-4.41457
O=C(c1ccc(Cl)cn1)N1CC[C@@]23OCCCN2C(=O)C[C@@H]13,-4.5288
CC[N@H+]1CC[C@H](N(CCc2ccccn2)C(=O)NCC(C)(C)OC)CC1,-4.2205
COc1ccc2oc(CNC(=O)N(C)[C@@H](C)Cc3cc(C)ccn3)nc2c1,-4.23193
O=c1ccc(-c2ccccc2)nn1CC[NH2+][C@@H]1CCOC1,-4.82686
CCc1ncc(C(=O)Nc2cc(-c3ccc(=O)[nH]n3)ccc2C)cn1,-5.64967
CC(=O)N1C[C@H]2C[N@H+](Cc3cc(C)no3)C[C@H]2[C@@H]1c1ccccc1C,-3.6395
CCN1CC(=O)N(Cc2cc3c(cc2Cl)OCO3)[C@@H](CC(C)C)C1=O,-4.22718
Cc1ccsc1C[N@H+]1CC[C@H](Oc2ccccc2C(=O)N2CCCC2)CC1,-4.15207
CCCCn1ccnc1C1CCN(C(=O)c2nn(C)c(C)c2Cl)CC1,-3.7313
O=C(c1cccnc1N1CC2(COc3ccccc3C2)C1)N1C[C@H]2CC[C@@H]1C2,-4.75318
CCCC[C@@H]1CN(C(=O)Cc2csc(C)n2)C[C@H](C2CC2)O1,-3.83082
O=C(c1c[nH]nc1-c1cccc(F)c1)N1CC(c2cccnc2)C1,-4.0946
CC(C)(C)c1cc(C(=O)N[C@H](c2ccccn2)[C@H]2C[C@@H](O)C2)[nH]c(=O)n1,-4.17991
CN(C(=O)[C@H]1CCCC[C@H]1C(=O)N1CCCC1)C1Cc2ccccc2C1,-4.39001
Cc1cc(S(=O)(=O)NCCCc2ncc[nH]2)ccc1-c1ccc2c(c1)OCCO2,-3.03762
C[C@@H]1Cc2cc(CNC(=O)CCC(=O)NC3CCCC3)ccc2O1,-4.14279
Cc1nc(N2CCC[N@H+](CC(=O)N(C)C)CC2)ccc1Cl,-3.87022
COc1cc(OC)c(C(=O)N2C[C@@H]3C[N@@H+](C)[C@@H](c4ccccc4)[C@@H]3C2)cc1OC,-4.25279
C[C@H]1CN(C(=O)Cn2ccccc2=O)Cc2nnc(Cc3ccccc3)n21,-4.94533
C[C@H]1C(=O)N(Cc2ccccc2)Cc2nnc(-c3ccccc3O)n21,-5.13682
O=C(C1CCCC1)N1CC[C@]2(O)CCN(c3cc(CO)ncc3F)C[C@@H]2C1,-4.89466
CC(=O)N1C[C@H]2CN(C(=O)c3cncc(O)c3)C[C@H]2[C@@H]1c1ccccc1C,-5.02452
CO[C@H]1CC[N@@H+](Cc2nc(Cc3ccccc3Cl)no2)CC1,-4.73942
CCc1nc(N(C)Cc2c[nH]nc2-c2ccc(F)cc2)c2cnn(C)c2n1,-4.62314
O=C(Nc1ccccc1C[NH+]1CCCC1)[C@H]1CCCO1,-4.02272
COc1ccc(N2CCN(C(=O)Cn3c(C)c(C#N)c4ccccc43)CC2)cn1,-5.07691
Cc1ccc(-c2nc(-c3ccco3)cc(-c3c(C)nn(C)c3C)n2)nn1,-5.75548
CN(C(=O)NCc1ccc(C(=O)N2CCCCC2)cc1)[C@@H]1CC[N@H+](C)C1,-5.49062
CNC(=O)C[C@H]1CC[C@@H](CNC(=O)c2cnc3sc(C)c(C)n3c2=O)[N@@H+]1C,-5.50766
COc1ccccc1-n1cc(C(=O)N2CCc3[nH]nc(C4CC4)c3CC2)cn1,-3.90668
COCC[N@H+]1C[C@H](NC(=O)C2(Cn3cccn3)CC2)[C@@H](C2CC2)C1,-3.76328
C[C@]1(Cc2ccc3c(c2)OCO3)CCC(=O)N(CCC[N@H+]2CCNC(=O)C2)C1,-4.57521
COc1ccc(C[N@H+]2CC[C@@]3(CC2)CN(CC[NH+](C)C)C(=O)O3)cc1O,-4.94754
COc1cc(-c2cc(C(=O)N3CC[NH+](C)CC3)ccn2)cc(C(F)(F)F)c1,-4.51617
O=C(NCc1ccc(Cl)cc1)NC[C@@H]1C[NH2+]CCOC1,-5.37412
CCn1ncc(C[NH2+][C@@H]2CC(=O)N(Cc3cccc4ccccc34)C2)c1C,-4.94059
COCCN1C(=O)N(CCc2ccccc2)C(=O)[C@]12CC[N@H+](Cc1ccccc1C(F)(F)F)CC2,-3.65327
O=C(Cc1c[nH]nc1O)N1C[C@@H](Cc2ccnc3ccccc23)[C@H](O)C1,-4.57791
O=C(NCCC[NH+]1CCOCC1)c1ccc(CSc2ncccn2)o1,-3.84245
CCCO[C@@H]1CC[C@H](C(=O)N2CCCC2)C[C@H]1Nc1ncc(F)c(OC)n1,-3.88532
FC1(F)Oc2ccc(-c3cnc4c(N5CCOCC5)nccn34)cc2O1,-5.52343
Cc1ccc2oc(C[N@H+]3CC[C@@]4(C(=O)[O-])CCC[N@H+](C)[C@@H]4C3)c(C)c2c1,-3.70407
Cc1nc(C(F)(F)F)ncc1C[N@H+]1CCC[C@@]12CCCN(C1CC1)C2=O,-2.70833
CCn1cc(C[N@H+]2CCOC[C@H]2CC(=O)N2CCC(O)CC2)cc1C#N,-2.56908
CN(Cc1cc(-c2ccccc2)on1)C(=O)c1ccc(=O)n(C)c1,-4.15191
O[C@H]1CCN(c2nccn3c(-c4cncnc4)cnc23)C1,-4.5249
Cc1nc(C(=O)N2CC[C@@H]3[C@@H](CCC(=O)N3CCC3=CCCCC3)C2)c(C)o1,-3.62005
COc1ccc(-c2onc(N3CCCO[C@@H](C[NH+]4CCCC4)C3)c2C(=O)[O-])cc1,-4.99612
Cc1nc(C)c(CC(=O)N2CCCN(S(C)(=O)=O)CC2)s1,-3.74362
COCCCN1CC[C@@H](c2ccccc2)CCC1=O,-3.08846
Cc1cc(C)n([C@@H]2CCN(C(=O)c3nn(C)c(=O)[nH]3)C2)n1,-4.43745
C[NH+](C)Cc1nc(C(=O)N2[C@@H]3CCC[C@H]2C[C@@H](O)C3)cs1,-5.20463
CCC(CC)c1n[nH]c2c1C[N@@H+](Cc1c(C)noc1-c1ccccc1)CC2,-4.31991
COCCC[C@@H]1CCCCN1C(=O)NCc1cccc(F)c1,-3.4006
Cc1c[nH]c(C[N@@H+]2CC[C@@]3(O)CCCC[C@H]3C2)n1,-3.57968
Cc1cc(C[N@@H+]2C[C@@H](C(=O)[O-])[C@]3(CC[N@@H+](CC(=O)[O-])CC3)C2)ccc1F,-4.56943
O=C(Cn1cnnn1)NC[C@H]1CC[N@@H+](Cc2cnc(N3CCCC3)s2)CC1,-3.96959
Nc1cccc(C(=O)NCC[C@@H]2CCC[N@@H+](Cc3ccco3)C2)c1,-3.96237
CNC(=O)c1cc(NC(=O)NC(C)(C)c2ccc(OC)c(OC)c2)ccc1F,-5.01168
Cc1ccc(OCCCN(C)C(=O)[C@@H]2CCCN(C(N)=O)C2)cc1,-4.87792
COCC[N@H+](C)CCN1CC2(CCN(C(=O)c3cn(C)nc3C)CC2)OC1=O,-4.42603
Cc1oc(-c2cccc(C(F)(F)F)c2)nc1C[N@@H+]1CCN(C)C(=O)[C@@H]1C,-4.30523
CCOCc1nnc(N2C[C@H](C(=O)NCc3cnc(C)cn3)CC2=O)s1,-4.57928
O=C(c1ccc(=O)[nH]c1)N1C[C@@H]2[C@H]3CC[C@H](CC3)[C@@H]2C1,-3.63529
COCCn1c(C[NH+]2CCN(c3ncccn3)CC2)nnc1[C@H]1C[C@@H]([NH3+])C1,-4.27158
CC(C)(C)[C@H]1CN(C(=O)[C@H]2CC[C@@H]([NH3+])CC2)C[C@@H](c2ccccc2)O1,-6.17331
O=C(NCCc1cn[nH]c1)[C@@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,-4.12197
CCc1ccc(CN(C)C(=O)c2ccc(N3CCCCC3)cc2)nc1,-4.84923
COc1nc(C(=O)N2CCO[C@H](c3nnnn3C)C2)nn1C,-4.05602
CC(=O)N[C@H]1CCN(C(=O)NCc2cc(-c3cccc(Cl)c3)no2)C1,-4.39506
COCCc1noc([C@H]2CCCC[N@H+]2Cc2ccccc2)n1,-3.25463
Cn1cncc1-c1cccc(C(=O)N2CCC([NH+]3CCSCC3)CC2)c1,-4.44023
Cc1n[nH]c(C)c1-c1cc(OC(C)C)nc(N)n1,-4.86964
O=C(C(=O)N1CCC(Cn2cc(C3CC3)nn2)CC1)c1ccccc1,-3.61882
CN(Cc1ccon1)c1ccc(C(=O)N2CCC[N@@H+](C3CCCCC3)CC2)cn1,-4.19328
Cc1cc(-c2cnc(N(C)C)nc2)nc2ccc(C[NH+]3CCCC3)cc12,-5.00796
CCc1c(C(=O)NCc2n[nH]c(=O)[nH]2)[nH]c2ccccc12,-4.61042
COCCCN(Cc1ccc(F)cc1)C(=O)Cc1csc(C)n1,-4.66527
COCCN(Cc1cnn(C)c1)C(=O)c1oc2cc(C)ccc2c1C,-3.9941
COc1ccc(COc2ccccc2-c2ccc(C(=O)N(C)C)cn2)cc1,-5.16664
Cc1cccc(-c2cccc(C(=O)N3CCC(O)(c4cccnc4)CC3)c2)c1,-3.74585
Cc1ccccc1C[N@H+]1CC[C@H](CN(C[C@@H]2CCCO2)C(=O)c2ccc(Cl)s2)CC1,-5.14322
CC(C)c1nc(N(C)Cc2nc(-c3ccncc3)no2)c2cnn(C)c2n1,-4.48635
Cc1nnc(SCCNC(=O)Cn2cc(NC(=O)CCOc3ccccc3)cn2)s1,-4.56402
O=C1C[C@@H](C(=O)N2CCC(O)(c3ccccc3)CC2)c2cc(F)ccc2N1,-4.48821
Cc1nc2cc(C(=O)N[C@H]3C[C@H]4C(=O)N(C)CC(=O)N4C3)ccc2[nH]1,-3.85808
CC/C=C(\C)C[N@H+]1CC[C@@H](CNC(=O)c2ccc(=O)[nH]c2)CC1,-4.68171
COc1cccc(CN2CCC[C@@](O)(C[NH2+]C3(c4ccccc4)CC3)C2=O)c1,-4.54095
C[C@@H](O)C(=O)N1CCC2(CC1)CN(CCOc1ccccc1)C(=O)O2,-4.72375
O=C1CCCCCN1CCC(=O)N1C[C@@H]2COC[C@H](C1)[N@@H+](Cc1cccnc1)C2,-3.40524
COc1ccccc1C1CCN(c2nc(C(=O)[O-])nn2C)CC1,-4.43601
COc1cc(OC)nc(N2CCC([N@@H+]3CCC[C@H](C(=O)N4CCCC4)C3)CC2)n1,-4.18892
Cc1cc(NC(=O)C[N@@H+](C)[C@@H]2CCS(=O)(=O)C2)cc2sc(N)nc12,-3.97319
CCCCNC(=O)C[N@H+](C)Cc1nc(C(=O)NC)no1,-1.28311
c1ccc(CSCCc2nc([C@H]3CCOC3)no2)cc1,-4.81738
COc1cc(C[NH2+][C@@H]2COc3ccccc3C2)cc(Cl)c1OC,-4.39863
C[NH+](C)Cc1ccc([C@H]2CCCCN2C(=O)CCCn2cccn2)cc1,-4.24297
C[N@@H+]1CCCN(c2ncc(Cl)cn2)CC12CC[NH2+]CC2,-3.8976
c1ccc(-c2nc3c(c(N4CCCC4)n2)CC[NH2+]CC3)nc1,-5.06037
O=C(Cc1ccc(CO)cc1)N1CCCC2(CC[NH2+]CC2)CC1,-5.14918
O=C(Cc1ccsc1)N1CCCN(C(=O)c2cnccn2)CC1,-4.42167
[NH3+]CCCCCC(=O)N1CCC[C@]2(CCC(=O)N(Cc3ccccc3)C2)C1,-6.75368
COc1ccc(C(=O)N2CC[C@H]([NH+]3CCOCC3)[C@H](CCCO)C2)cc1Cl,-4.30112
Cc1cc(CC(=O)N2C[C@H]3CC[C@@H]2CN(C(=O)C2CCC2)C3)on1,-4.61507
C[N@H+](Cc1ccc(Cl)cn1)[C@H]1C[C@H]2CC(=O)NC[C@H]2C1,-3.74341
Cc1ccc(NC(=O)N2CCC(n3cc(C4CCCC4)nn3)CC2)cc1C,-3.06057
Cc1cccc(C[N@@H+]2CC[C@@H](O)[C@]3(CCCN(C(=O)c4cnccn4)C3)C2)c1F,-5.28161
COc1ccccc1CN1C[C@@H](C(=O)N2CCCCCCC2)CCC1=O,-3.50407
O=C(c1ncc(F)cc1F)N1CC[NH+](Cc2ccc(Cl)cc2)CC1,-4.45946
CC(C)[NH+](CCNC(=O)c1cnc(C2CC2)[nH]c1=O)C(C)C,-4.36058
